"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P.LBL     ","143TI_M90R1CLD015__IS____606_F3_401P     ",2011-01-15T18:10:33,2011-01-15T19:38:17,"1/1673809078.136","1/1673814342.144","2018-03-09T04:15:27","143TI_M90R1CLD015__IS   ", 3 ,"TITAN        ", 1295115033 , 1295120297 , 2.56742          , 66.1367          , 993322           , 1.00287e+06      , 1.01276e+06      ,   7.9518       ,   7.9522       ,  81.4040       , 7.95148          , 7.95183          , 7.95219          , 261.404          , 262.084          , 262.778          ,   0.1396       ,   0.1410       ,   0.1424       , 0.139609         , 0.140979         , 0.142365         , 195.037          , 196.17           , 197.313          , 5.06774          ,  -7.2843       , -7.28429         , 17.1954          , 184.155          , 256.916          , 66.1053          , 79.9854          , 23.328           , -1.03979         , 1.30187          , 1.18771          , -1.80313         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P.LBL     ","144DI_ICYSTARE001__UV____604_F3_039P     ",2011-01-29T15:50:10,2011-01-30T03:55:22,"1/1675010263.030","1/1675053775.100","2018-03-09T04:16:11","144DI_ICYSTARE001__UV   ", 3 ,"DIONE        ", 1296316210 , 1296359722 , 0.850185         , 157.998          , 984052           , 677617           , 436502           ,   8.0438       ,   8.0109       ,  68.3514       , 7.9752           , 7.98458          , 7.95198          , 248.204          , 282.805          , 314.913          ,   0.3271       ,   0.3881       ,   0.4719       , 0.32468          , 0.385223         , 0.468339         , 92.1976          , 122.169          , 156.956          , -4.57857         , -15.8042       , -15.6922         , 4.51884          , 33.0364          , 350.654          , 157.96           , 108.948          , -200             , -2.36889         , 1.71456          , -0.208895        , -2.40294         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P.LBL     ","144EN_ENCEL001_____IS____602_F4_039P     ",2011-01-31T05:40:48,2011-01-31T06:34:03,"1/1675146501.250","1/1675149696.255","2018-03-09T04:15:57","144EN_ENCEL001_____IS   ", 4 ,"ENCELADUS    ", 1296452448 , 1296455643 , 4.18567          , 104.219          , 60708.1          , 60823.2          , 64847.4          ,   7.9059       ,   7.8897       , -24.7492       , 7.57496          , 7.55919          , 7.54365          , 156.225          , 160.476          , 165.638          ,  -1.3118       ,  -1.2968       ,  -1.1916       , -1.25363         , -1.23927         , -1.13875         , 272.098          , 263.061          , 252.744          , -3.13775         ,   3.4855       , 3.33115          , 4.97504          , 264.768          , 87.269           , 104.219          , 101.562          , -200             , -5.2706          , 5.18547          , 5.5294           , -3.72453         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P.LBL     ","144EN_PLMHPHR002___IS____602_F3_039P     ",2011-01-31T04:06:34,2011-01-31T04:11:22,"1/1675140847.241","1/1675141135.242","2018-03-09T04:15:29","144EN_PLMHPHR002___IS   ", 3 ,"ENCELADUS    ", 1296446794 , 1296447082 , 3.14989          , 155.11           , 82212.5          , 81566            , 80565.1          ,   8.0052       ,   8.0023       , -41.9716       , 7.65606          , 7.65426          , 7.65145          , 139.318          , 139.657          , 140.188          ,  -0.9426       ,  -0.9515       ,  -0.9656       , -0.900805        , -0.909328        , -0.922743        , 295.773          , 295.538          , 295.154          , -5.54907         , -13.6012       , -13.0186         , 1.55124          , 295.278          , 35.3046          , 155.098          , 153.058          , 19.6672          , -1.43623         , 0.000679731      , 1.46627          , -1.28182         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P.LBL     ","144EN_PLMHPR001____IS____603_F3_039P     ",2011-01-30T19:29:24,2011-01-30T19:33:24,"1/1675109817.191","1/1675110057.191","2018-03-09T04:15:35","144EN_PLMHPR001____IS   ", 3 ,"TETHYS       ", 1296415764 , 1296416004 , 1.10214          , 150.158          , 490864           , 490326           , 489806           ,   7.6681       ,   7.6676       , -77.2735       , 7.43697          , 7.43646          , 7.43595          , 103.114          , 103.391          , 103.658          ,   0.1986       ,   0.1977       ,   0.1968       , 0.192506         , 0.191652         , 0.190833         , 312.729          , 312.843          , 312.951          , -3.7206          , -45.0815       , -44.1924         , 22.2484          , 309.232          , 342.412          , 150.146          , 100.534          , -200             , -2.18933         , -0.770521        , 2.19817          , -1.10802         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P.LBL     ","144HE_HELENE001____IS____612_F3_039P     ",2011-01-31T10:06:06,2011-01-31T11:59:07,"1/1675162420.020","1/1675169201.031","2018-03-09T04:15:48","144HE_HELENE001____IS   ", 3 ,"HELENE       ", 1296468366 , 1296475147 , 0.497245         , 65.6896          , 28100.8          , 31253.6          , 53712.7          ,   8.1786       ,   8.1793       ,   0.1620       , 8.17818          , 8.17862          , 8.1793           , 180.162          , 184.137          , 190.486          ,  -4.0220       ,  -3.4646       ,  -1.8544       , -4.02196         , -3.46459         , -1.85436         , 78.7023          , 120.85           , 158.744          , 8.51833          , -47.6533       , -47.6533         , 1.78591          , 336.227          , 256.539          , 65.6823          , 103.824          , -200             , -1.27071         , 1.26935          , 1.29429          , -1.29565         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P.LBL     ","144MI_ICYLON004____UV____601_F3_097P     ",2011-01-31T13:39:24,2011-01-31T14:52:20,"1/1675175218.041","1/1675179594.048","2018-03-09T04:15:28","144MI_ICYLON004____UV   ", 3 ,"MIMAS        ", 1296481164 , 1296485540 , 0.567312         , 8.44877          , 338063           , 360853           , 414990           ,   7.1514       ,   7.3187       ,  44.1195       , 6.29872          , 6.36754          , 6.5169           , 220.778          , 226.737          , 240.618          ,  -0.7671       ,  -0.6950       ,  -0.5580       , -0.68232         , -0.618172        , -0.496335        , 224.649          , 230.291          , 242.665          , 5.06653          , -60.3424       , -57.3729         , 5.08334          , 336.1            , 187.818          , 8.42392          , 96.9991          , -200             , -1.12914         , -0.493843        , 1.63836          , -1.57384         , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P.LBL     ","144MI_MIMAS001_____CI005_602_F3_039P     ",2011-01-30T20:25:19,2011-01-30T20:25:19,"1/1675113172.196","1/1675113172.196","2018-03-09T04:29:05","144MI_MIMAS001_____CI005", 3 ,"ENCELADUS    ", 1296419119 , 1296419119 , 1.24344          , 149.889          , 206363           , 206363           , 206363           ,   8.0690       ,   8.0690       ,  54.1278       , 7.71537          , 7.71537          , 7.71537          , 52.8844          , 52.8844          , 52.8844          ,   0.0993       ,   0.0993       ,   0.0993       , 0.0949094        , 0.0949094        , 0.0949094        , 262.814          , 262.814          , 262.814          , -3.53778         , -36.5561       , -35.3203         , 19.7338          , 297.999          , 342.129          , 149.897          , 111.306          , -200             , -0.819552        , -0.5153          , 1.81295          , -1.0553          , 0.0675           
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P.LBL     ","144MI_MIMAS001_____CI009_601_F1_039P     ",2011-01-30T21:30:49,2011-01-30T21:47:34,"1/1675117102.203","1/1675118107.204","2018-03-09T04:29:11","144MI_MIMAS001_____CI009", 1 ,"MIMAS        ", 1296423049 , 1296424054 , 0.881858         , 117.947          , 243199           , 235011           , 230716           ,   6.8926       ,   6.8770       , -33.4669       , 6.16395          , 6.13667          , 6.12277          , 329.546          , 332.292          , 333.758          ,   0.4823       ,   0.4120       ,   0.3720       , 0.428943         , 0.366475         , 0.330883         , 87.0208          , 87.7032          , 88.0364          , -6.46794         ,   0.6898       , 0.613522         , 3.37308          , 99.0801          , 73.1846          , 117.938          , 127.988          , 42.9494          , -1.67233         , 1.83861          , 1.83767          , -2.06139         , 0.39             
"COCIRS_1101","DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P.LBL     ","144MI_MIMAS001_____CI017_601_F1_039P     ",2011-01-31T01:02:40,2011-01-31T01:23:19,"1/1675129813.223","1/1675131052.225","2018-03-09T04:30:03","144MI_MIMAS001_____CI017", 1 ,"MIMAS        ", 1296435760 , 1296436999 , 1.47114          , 58.5611          , 142255           , 140928           , 139922           ,   6.8539       ,   6.8802       ,  23.2947       , 6.08064          , 6.10214          , 6.12557          , 20.9545          , 23.5036          , 26.0715          ,  -1.8571       ,  -1.9894       ,  -2.1163       , -1.65185         , -1.76957         , -1.88251         , 83.8845          , 83.0911          , 82.312           , 0.667919         ,  -0.5671       , -0.504406        , 7.28698          , 96.4667          , 133.18           , 58.5443          , 70.2386          , 39.8615          , -1.42835         , 1.76626          , 2.47165          , -2.91374         , 0.39             
