"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E.LBL       ","144MI_MIMAS001_____CI007_601_F3_039E     ",2011-01-30T21:13:22,2011-01-30T21:22:09,"1/1675116055.201","1/1675116582.202","2018-03-07T05:39:41","144MI_MIMAS001_____CI007", 3 ,"MIMAS        ", 1296422002 , 1296422529 , 0.821568         , 122.512          , 256824           , 249890           , 249890           ,   6.9488       ,   6.9488       , -38.1134       , 6.21096          , 6.18683          , 6.18683          , 325.095          , 327.344          , 327.344          ,   0.5839       ,   0.5344       ,   0.5344       , 0.519368         , 0.475284         , 0.475284         , 85.7688          , 86.4227          , 86.4227          , -6.74132         ,  12.7175       , 11.35            , 3.73611          , 87.5553          , 68.5145          , 122.513          , 118.574          , 35.9731          , 155              , 51               , 13               , -21              , 2                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E.LBL       ","144MI_MIMAS001_____CI010_601_F3_039E     ",2011-01-30T21:52:08,2011-01-30T23:57:18,"1/1675118381.205","1/1675125891.217","2018-03-07T05:39:49","144MI_MIMAS001_____CI010", 3 ,"MIMAS        ", 1296424328 , 1296431838 , 1.1367           , 97.9185          , 227429           , 179893           , 158660           ,   6.7382       ,   6.7357       , -27.7818       , 6.11235          , 5.9989           , 5.99669          , 334.893          , 353.554          , 5.13941          ,   0.3398       ,  -0.3669       ,  -0.9694       , 0.302189         , -0.326295        , -0.86219         , 88.2789          , 89.8925          , 88.335           , -4.58129         ,  -0.4741       , -0.421675        , 5.44812          , 89.6953          , 93.4891          , 97.9181          , 97.3557          , 34.631           , 173              , 81               , 3                , -77              , 2                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E.LBL       ","144MI_MIMAS001_____CI012_601_F4_039E     ",2011-01-30T23:59:00,2011-01-31T00:24:37,"1/1675125993.217","1/1675127530.220","2018-03-07T05:40:09","144MI_MIMAS001_____CI012", 4 ,"MIMAS        ", 1296431940 , 1296433477 , 1.3464           , 78.6289          , 158050           , 153126           , 150076           ,   6.7494       ,   6.7620       ,   6.2325       , 5.99764          , 6.00894          , 6.02016          , 5.54796          , 9.13561          , 11.6995          ,  -0.9922       ,  -1.1954       ,  -1.3419       , -0.882521        , -1.06322         , -1.19356         , 88.2463          , 87.3863          , 86.6938          , -2.24629         ,  -8.6624       , -7.71683         , 6.63468          , 89.8669          , 112.954          , 78.6258          , 82.205           , 34.2038          , 170.5            , 43.5             , 8.5              , -84.5            , 1                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E.LBL       ","144MI_MIMAS001_____CI014_601_F4_039E     ",2011-01-31T00:40:47,2011-01-31T00:41:07,"1/1675128500.221","1/1675128520.221","2018-03-07T05:41:00","144MI_MIMAS001_____CI014", 4 ,"MIMAS        ", 1296434447 , 1296434467 , 1.41921          , 69.0659          , 146175           , 146140           , 146105           ,   6.7868       ,   6.7871       ,  17.4378       , 6.04208          , 6.04233          , 6.04258          , 15.6091          , 15.6487          , 15.6882          ,  -1.5640       ,  -1.5662       ,  -1.5685       , -1.39116         , -1.39314         , -1.39512         , 85.5462          , 85.5342          , 85.5221          , -0.839815        ,  38.3954       , 35.1777          , 7.99247          , 77.3976          , 122.558          , 69.083           , 61.7529          , 46.238           , 153.5            , 68.5             , 16.5             , 12.5             , 1                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E.LBL       ","144MI_MIMAS001_____CI017_601_F3_039E     ",2011-01-31T01:23:29,2011-01-31T01:23:34,"1/1675131062.225","1/1675131067.225","2018-03-07T05:42:02","144MI_MIMAS001_____CI017", 3 ,"MIMAS        ", 1296437009 , 1296437014 , 1.48242          , 55.1256          , 139909           , 139909           , 139902           ,   6.8806       ,   6.8808       ,  28.8587       , 6.12595          , 6.12595          , 6.12614          , 26.1121          , 26.1121          , 26.1324          ,  -2.1183       ,  -2.1183       ,  -2.1192       , -1.88425         , -1.88425         , -1.88511         , 82.3             , 82.3             , 82.2939          , 1.15475          , -20.3145       , -18.225          , 7.49882          , 96.0867          , 136.65           , 55.1093          , 71.4583          , 35.2029          , 155.5            , 13.5             , 39.5             , -64.5            , 1                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E.LBL       ","144MI_MIMAS001_____CI018_601_F3_039E     ",2011-01-31T01:32:05,2011-01-31T01:49:10,"1/1675131578.226","1/1675132603.228","2018-03-07T05:42:08","144MI_MIMAS001_____CI018", 3 ,"MIMAS        ", 1296437525 , 1296438550 , 1.4925           , 49.7339          , 139308           , 139012           , 138702           ,   6.9209       ,   6.9542       ,  31.1533       , 6.14685          , 6.16195          , 6.19162          , 28.2656          , 29.7612          , 32.5887          ,  -2.2191       ,  -2.2859       ,  -2.4045       , -1.97393         , -2.03334         , -2.1389          , 81.673           , 81.2559          , 80.5176          , 1.97433          ,  -0.8827       , -0.785116        , 8.43875          , 86.4571          , 142.11           , 49.729           , 59.6874          , 35.8555          , 165.5            , 74.5             , 4.5              , -81.5            , 1                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E.LBL       ","144MI_MIMAS001_____CI022_601_F4_039E     ",2011-01-31T02:47:58,2011-01-31T03:00:10,"1/1675136131.233","1/1675136863.235","2018-03-07T05:44:11","144MI_MIMAS001_____CI022", 4 ,"MIMAS        ", 1296442078 , 1296442810 , 1.46079          , 28.2474          , 141366           , 142009           , 142577           ,   7.1733       ,   7.1922       ,  51.3108       , 6.36662          , 6.38711          , 6.40399          , 48.0003          , 49.804           , 51.3087          ,  -2.8721       ,  -2.9085       ,  -2.9363       , -2.55499         , -2.58736         , -2.61209         , 78.0745          , 77.9904          , 77.9541          , 5.00608          ,  -3.5167       , -3.12866         , 9.94931          , 83.387           , 164.375          , 28.2425          , 44.6543          , 35.2796          , 163.5            , 52.5             , -7.5             , -75.5            , 1                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E.LBL       ","144MI_MIMAS001_____CI024_601_F3_039E     ",2011-01-31T03:11:18,2011-01-31T03:17:34,"1/1675137531.236","1/1675137907.236","2018-03-07T05:44:33","144MI_MIMAS001_____CI024", 3 ,"MIMAS        ", 1296443478 , 1296443854 , 1.43864          , 23.3655          , 143804           , 144171           , 144535           ,   7.2402       ,   7.2504       ,  57.4777       , 6.43748          , 6.44685          , 6.45589          , 54.364           , 55.2398          , 56.0953          ,  -2.9860       ,  -2.9987       ,  -3.0105       , -2.65637         , -2.66768         , -2.67817         , 77.9748          , 78.004           , 78.0424          , 5.64598          ,  -2.7151       , -2.41529         , 9.99419          , 88.07            , 169.698          , 23.3562          , 43.1876          , 34.2731          , 161.5            , 69.5             , 9.5              , -77.5            , 1                
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E.LBL       ","144MI_MIMAS001_____CI____602_F4_039E     ",2011-01-31T03:57:18,2011-01-31T03:59:11,"1/1675140291.240","1/1675140404.240","2018-03-07T05:39:29","144MI_MIMAS001_____CI   ", 4 ,"ENCELADUS    ", 1296446238 , 1296446351 , 3.012            , 158.08           , 85485.6          , 85281.2          , 84815.3          ,   8.0159       ,   8.0146       , -43.6622       , 7.66502          , 7.66447          , 7.66321          , 137.635          , 137.738          , 137.975          ,  -0.8992       ,  -0.9018       ,  -0.9078       , -0.859267        , -0.861786        , -0.867562        , 296.824          , 296.765          , 296.627          , -5.60744         , -34.1622       , -32.9642         , 1.40968          , 295.466          , 32.1382          , 158.053          , 141.497          , 38.7007          , 358.75           , -18.75           , 255.25           , -48.75           , 0.5              
"COCIRS_1101","DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____IS____601_F4_039E.LBL       ","144MI_MIMAS001_____IS____601_F4_039E     ",2011-01-31T07:56:40,2011-01-31T08:28:38,"1/1675154654.007","1/1675156572.010","2018-03-07T05:52:47","144MI_MIMAS001_____IS   ", 4 ,"MIMAS        ", 1296460600 , 1296462518 , 1.23543          , 15.8571          , 166769           , 167437           , 169001           ,   7.0705       ,   7.0037       , -47.4964       , 6.33015          , 6.29537          , 6.2358           , 135.857          , 138.911          , 144.227          ,  -2.7326       ,  -2.6760       ,  -2.5658       , -2.43086         , -2.38044         , -2.28241         , 122.494          , 125.937          , 132.22           , 8.13892          , -12.4103       , -11.0741         , 13.1429          , 120.137          , 203.564          , 15.848           , 40.609           , 34.6838          , 208.5            , 73.5             , 34.5             , -85.5            , 1                
