"COISS_2055","data/1623224496_1623283102/W1623264103_1.LBL ","co-iss-w1623264103       ","SATURN    ", -23.497,  14.820, -28.116,  18.013, 175.057, 221.515, 104.740, 151.198, -31.184,  15.273,  30.75912,  32.50434,  31.44665,  72.53357,  521268.926,  546806.562,  64.817,  69.543,  30.654,  75.287,  11.324,  63.393,  -0.959,  -1.178, -35.166, -40.888, 146.254, 206.241,  34.58322,  578623.578,  65.262
"COISS_2055","data/1623414850_1623667784/W1623425740_1.LBL ","co-iss-w1623425740       ","SATURN    ", -25.387,   1.741, -30.252,   2.140, 147.203, 201.325, 201.678, 255.801, -71.294, -17.171, 119.19096, 124.11182, 190.78742,3276.07445, 1009527.542, 1042986.789,  42.678,  44.436,  22.567,  75.944,  51.214,  87.829,  -0.930,  -1.143,  40.769,  46.660, 223.004, 218.497, 125.34927, 1048630.698,  41.900
"COISS_2055","data/1623667817_1623919770/W1623822297_2.LBL ","co-iss-w1623822297       ","SATURN    ",  38.174,  86.327,  44.015,  87.010,  55.840,  72.840, 282.742, 160.774, 167.059,-175.941, 106.14636, 108.90019, 148.84914,3385.08969, 1778226.715, 1830776.026,  92.752,  94.445,  81.827, 136.369,  28.531,  88.535,  -0.859,  -1.056,  49.583,  55.282, 344.178, 248.781, 109.23585, 1827662.261,  94.151
"COISS_2055","data/1623919810_1624039060/W1623929120_2.LBL ","co-iss-w1623929120       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.840,  -1.032,  43.752,  49.638, 266.317, 158.567, 111.66009, 1868223.088, 103.317
"COISS_2055","data/1624240547_1624420949/W1624353830_1.LBL ","co-iss-w1624353830       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.764,  -0.939,   5.904,   7.243, 291.974, 147.755,  81.01087, 1355420.468, 143.926
"COISS_2055","data/1624240547_1624420949/N1624414269_1.LBL ","co-iss-n1624414269       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.754,  -0.926,  -3.800,  -4.667, 139.125, 347.919,   6.99131, 1166792.879, 150.866
"COISS_2055","data/1624240547_1624420949/N1624416686_1.LBL ","co-iss-n1624416686       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.753,  -0.926,  -4.217,  -5.178, 161.807,  10.266,   6.93673, 1157683.560, 151.132
"COISS_2055","data/1624420973_1624550819/N1624422139_1.LBL ","co-iss-n1624422139       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.752,  -0.924,  -5.177,  -6.353, 212.800,  60.485,   6.81266, 1136978.067, 151.720
"COISS_2055","data/1624420973_1624550819/N1624422768_1.LBL ","co-iss-n1624422768       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.752,  -0.924,  -5.291,  -6.494, 218.777,  66.370,   6.79799, 1134530.273, 151.788
"COISS_2055","data/1624550852_1624654769/N1624621554_1.LBL ","co-iss-n1624621554       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  -0.717,  -0.881, -14.748, -17.927, 284.263, 328.428,   2.74342,  457855.431,  45.827
