"COISS_2055","data/1623224496_1623283102/W1623264103_1.LBL ","co-iss-w1623264103       ",104.505288,110.638778, 34.176424, 39.099564,   60268.258,   95269.236,  29.81461,  31.76432,  44.80190,  50.42101,  503926.188,  535772.078, 278.327, 319.348, 105.094, 146.115, -14.919,  26.102, 342.899,  30.287,  64.817,  69.544,  89.042,  89.042,  90.958,  90.958,  48.599,  51.537, 128.463, 131.401,  -0.959,  -0.959, -41.400, -38.461,    1538.882,   16462.851,   72278.404,   83716.978,  37.09502,  37.49408,  622844.061,  630519.307,  21.251,  23.059, 208.019, 209.827,  578623.578, 353.233, 293.246,  65.262,  89.041,  90.959,  54.834, 125.166,  -0.959, -35.166
"COISS_2055","data/1623414850_1623667784/W1623425740_1.LBL ","co-iss-w1623425740       ",174.023885,180.176924,-41.449378,-36.671253,   60279.077,  143838.931, 112.43928, 123.12951, 124.57313, 169.83036,  951219.817, 1040566.820,  13.107,  76.783, 199.817, 263.493,  15.310,  78.985,  16.694,  84.249,  42.088,  46.975,  89.071,  89.071,  90.929,  90.929, 131.153, 136.045,  43.955,  48.847,  -0.930,  -0.930,  41.152,  46.046,   25225.835,  112257.705, -136764.265,   -6412.022, 124.90392, 135.54299, 1050310.259, 1141196.727,  79.671,  85.977, 266.382, 272.688, 1048630.698, 353.290, 357.798,  41.900,  89.070,  90.930, 130.769,  49.231,  -0.930,  40.769
"COISS_2055","data/1623667817_1623919770/W1623822297_2.LBL ","co-iss-w1623822297       ",259.344040,265.538003,-44.317248,-39.715720,   71238.245,  246089.007, 111.14529, 117.55681, 127.39450, 164.50077, 1864523.992, 1986260.830, 211.023, 277.523,  37.592, 104.092, 122.196,-171.305, 127.390, 187.516,  90.770,  95.216,  89.141,  89.141,  90.859,  90.859, 134.471, 138.270,  41.730,  45.529,  -0.860,  -0.859,  44.476,  48.272,       1.805,  107270.251,   54412.777,  230450.892,  98.26720, 106.46295, 1657312.153, 1786584.863, 358.828, 178.828, 185.399,   5.398, 1827662.261, 353.431,  88.828,  94.151,  89.141,  90.859, 139.583,  40.417,  -0.859,  49.583
"COISS_2055","data/1623919810_1624039060/W1623929120_2.LBL ","co-iss-w1623929120       ", 47.869662, 51.763571,  1.391882,  5.278169,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1868223.088, 353.469, 101.219, 103.317,  89.160,  90.840, 133.752,  46.248,  -0.840,  43.752
"COISS_2055","data/1624240547_1624420949/W1624353830_1.LBL ","co-iss-w1624353830       ",358.197052,  4.279489,-49.168024,-45.032646, 1237762.835, 1258112.632,  11.83038,  12.89118,  14.06740,  15.80222,  200142.510,  217913.431, 132.032, 133.138, 318.413, 319.519,  -5.806,  -4.699, 304.581, 310.462, 135.727, 139.266,  89.237,  89.237,  90.763,  90.763, 129.783, 134.162,  45.838,  50.217,  -0.764,  -0.764,  39.784,  44.164,  941764.324, 1035864.728, -776963.993, -601345.722,  68.72664,  77.94184, 1157676.037, 1315335.856,  92.146,  98.041, 278.529, 284.423, 1355420.468, 353.619, 137.838, 143.926,  89.236,  90.764,  95.904,  84.096,  -0.764,   5.904
"COISS_2055","data/1624240547_1624420949/N1624414269_1.LBL ","co-iss-n1624414269       ",177.275912,177.819561, 40.718189, 41.128919, 1250857.950, 1252322.165,   0.78155,   0.79013,   1.18604,   1.20785,  130655.514,  132038.296, 147.676, 147.744, 334.036, 334.103,   2.830,   2.898, 146.497, 147.030,  35.780,  36.149,  89.247,  89.247,  90.753,  90.753,  53.713,  54.152, 125.848, 126.287,  -0.753,  -0.753, -36.287, -35.847,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1166792.879, 353.641, 144.846, 150.866,  89.246,  90.754,  86.200,  93.800,  -0.754,  -3.800
"COISS_2055","data/1624240547_1624420949/N1624416686_1.LBL ","co-iss-n1624416686       ",177.289637,177.837619, 41.306757, 41.717054, 1248299.659, 1249874.087,   0.84854,   0.85767,   1.27610,   1.29911,  141855.701,  143324.492, 148.219, 148.292, 334.578, 334.650,   3.037,   3.110, 146.957, 147.491,  36.365,  36.734,  89.248,  89.248,  90.752,  90.752,  53.128,  53.567, 126.433, 126.872,  -0.753,  -0.753, -36.871, -36.431,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1157683.560, 353.641, 145.182, 151.132,  89.247,  90.753,  85.783,  94.217,  -0.753,  -4.217
"COISS_2055","data/1624420973_1624550819/N1624422139_1.LBL ","co-iss-n1624422139       ",177.158116,177.702057, 41.058395, 41.467229, 1247970.135, 1249882.028,   1.02837,   1.03949,   1.56846,   1.59739,  171918.150,  173708.523, 149.568, 149.655, 335.925, 336.011,   3.610,   3.697, 148.470, 148.996,  36.106,  36.476,  89.249,  89.249,  90.751,  90.751,  53.367,  53.805, 126.195, 126.633,  -0.752,  -0.752, -36.631, -36.193,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1136978.067, 353.643, 145.958, 151.720,  89.248,  90.752,  84.823,  95.177,  -0.752,  -5.177
"COISS_2055","data/1624420973_1624550819/N1624422768_1.LBL ","co-iss-n1624422768       ",177.133649,177.677072, 41.030083, 41.438705, 1247948.349, 1249900.000,   1.04949,   1.06085,   1.60333,   1.63297,  175449.980,  177278.151, 149.726, 149.814, 336.082, 336.170,   3.675,   3.763, 148.655, 149.180,  36.076,  36.445,  89.249,  89.249,  90.751,  90.751,  53.394,  53.831, 126.169, 126.606,  -0.752,  -0.752, -36.604, -36.167,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1134530.273, 353.644, 146.051, 151.788,  89.248,  90.752,  84.709,  95.291,  -0.752,  -5.291
"COISS_2055","data/1624550852_1624654769/N1624621554_1.LBL ","co-iss-n1624621554       ",106.550395,106.960754,  8.540699,  8.946250,  229457.587,  246241.856,   3.50200,   3.61788,  12.60019,  14.17101,  585366.931,  604539.143,  62.195,  66.104, 248.481, 252.390, 112.645, 116.555, 134.573, 138.106,  66.045,  66.441,  89.284,  89.284,  90.716,  90.716,  78.514,  78.883, 101.117, 101.486,  -0.717,  -0.717, -11.486, -11.117,  162666.556,  165367.556,  -35850.597,  -32881.904,   2.50514,   2.51446,  418586.000,  420221.009,  17.618,  17.995, 203.906, 204.282,  457855.431, 353.714, 309.549,  45.827,  89.283,  90.717,  75.252, 104.748,  -0.717, -14.748
