"W1623264103_1.IMG     ","data/1623224496_1623283102/W1623264103_1.IMG    ","COISS_2055 ","OFF ",  23.612036,"OFF ","trigger_30877_3.ioi                                             ",      30877,  22.878548,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2009-161T10:31:01.076, 2009-161T10:32:19.011,        112,  58.369301,  64.352997,        488,         70,"CL1  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2009-160T18:00:13.163,"1623264103","SCIENCE                                         ", 2009-160T18:00:13.198, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,    3.38957,   1.427689, 5.603463,"LOSSLESS","ON  ","ISSPT2.6.6;Saturn-Rings;ISS_112RI_MNRNGSHAD009_PRIME_3                     ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112RI_MNRNGSHAD009_PRIME    ",   6.683334,      -999.,          1,          9,          4, 2009-161T10:08:44.000,"1_W1623264103.122 ","FINAL      ",         10,        212,   2.270205,"S50 ",         63,"--                                                          ","WACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1623264103.104  ","1623264103.122  ", 2009-160T18:00:13.128, 2009-160T18:00:13.198,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_3        ",       4095,       4095,     578623.58,"EQUATORIAL INERTIAL CART COORD  ",  36.637597,  40.091238,  53.179977, -23.479753,  198.15661,  8.0796267,  175.05914,     95235.597,     23331.792,  45.831521,  45.923103,  65.265089,  31.100674,  1104.2244, -439.92539,  107.55837,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"YES ",    -158870.07,     458430.34,     315289.03,    -8.6258902,     1.2583364,    -4.9088897,    1391504200,    -171118330,    -130470930,    -6.6770739,     10.130403,    -1.3280269,    -158870.07,     458430.34,     315289.03,    -8.6258902,     1.2583364,    -4.9088897,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09125_09164pf_fsiv.bc,09156_09161ra.bc,09161_09166ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc            ",-0.95790049,  146.25054, -35.167346,   206.2387, 0.42285846,  199.40993,     578623.58,  176.13456,  6.4686958, -23.477376,  221.45258,  141.72897,"SATURN                                                                                                                                                                                                                                                         ", 0.96754826,  221.47502,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"W1623425740_1.IMG     ","data/1623414850_1623667784/W1623425740_1.IMG    ","COISS_2055 ","ON  ",         14,"OFF ","trigger_65151_2.ioi                                             ",      65151,      20.75,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2009-162T23:20:06.036, 2009-162T23:20:12.224,        112,    15.3837,    22.0695,         48,         30,"CL1  ","CL2  ",   2.478774,"1.4 ","95 ELECTRONS PER DN ", 2009-162T14:54:09.019,"1623425740","SUPPORT                                         ", 2009-162T14:54:09.034, 304.640015,"CASSINI ORBITER","ISSWA","SUM2","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          0,          0,          0,    1.31987,   0.317627,25.186779,"LOSSY   ","ON  ","ISSPT2.6.7;Saturn-Rings;CIRS_112RI_EQLBN001_new                            ",-2147483648,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","IOSIC_112RI_EQLBN001_SI         ",   6.256398,      -999.,          1,          9,          3, 2009-163T03:46:32.000,"1_W1623425740.118 ","FINAL      ",         15,         11,   2.270205,"S50 ",         14,"S50                                                         ","WACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1623425740.110  ","1623425740.118  ", 2009-162T14:54:09.004, 2009-162T14:54:09.034,"Saturn-Rings                                                               ","SATURN                  ","S_N_ER_5A       ",       4095,       5000,     1048630.7,"EQUATORIAL INERTIAL CART COORD  ", -39.053875,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     143582.71,     58853.664,     -1e+32,  35.696781,  41.901042,  118.43518, -371.16301,  64.289586,  177.13199,  46.408903,   264.6708,  46.408903,  90.929123,"YES ",    -849319.88,    -17218.834,    -614805.33,   -0.66851622,    -4.4337091,    -4.6027785,    1391127900,    -170159780,    -130822160,     1.2702639,     4.4403927,    -1.0210325,    -849319.88,    -17218.834,    -614805.33,   -0.66851622,    -4.4337091,    -4.6027785,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,W1623425740_1.IMG.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc                                               ",-0.92907503,  222.99991,  40.769034,  218.49204,     -1e+32,     -1e+32,     1048630.7,   143.8363,  1.7109088, -18.120929,  201.21507,  150.43795,"SATURN                                                                                                                                                                                                                                                         ",  -5.804159,   201.3018,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"W1623822297_2.IMG     ","data/1623667817_1623919770/W1623822297_2.IMG    ","COISS_2055 ","ON  ",  22.752731,"OFF ","trigger_4035_1.ioi                                              ",       4035,  22.629345,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","DSN gap truncation. Finalized using W1623822297_1.IMG.                                                                                                                                                                                                         ",  -87.97009, 2009-167T21:58:00.623, 2009-167T21:58:19.310,        112,    57.3932,    63.2768,        277,        100,"CL1  ","CL2  ",   2.478774,"1.4 ","29 ELECTRONS PER DN ", 2009-167T05:03:23.166,"1623822297","SCIENCE                                         ", 2009-167T05:03:23.216,    182.784,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,    1.90002,   1.930516,  4.14397,"LOSSLESS","ON  ","ISSPT2.6.6;I/F=6.00e-02@9.365AU;ISS_098OT_SATELLORB008_PRIME               ",         15,"YES ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112OT_SATELLORB016_PRIME    ",   6.085644,      -999.,          3,          9,          3, 2009-168T03:15:16.000,"1_W1623822297.118 ","FINAL      ",         10,        280,   1.551943,"S51 ",          6,"ISS_xxxOT_SATELLORB0xx_PRIME                                ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1623822297.093  ","1623822297.118  ", 2009-167T05:03:23.116, 2009-167T05:03:23.216,"Constant I/F                                                               ","PAN                     ","S_N_ER_3        ",       4095,       4095,    1425860900,"EQUATORIAL INERTIAL CART COORD  ",  -42.02492,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     245774.77,     31518.657,     -1e+32,  286.84885,  93.037421,  114.27462,  525.35318,  511.33228,    262.488,  43.329155,  118.98238,  43.329155,  90.858347,"YES ",    -139403.11,    -1283341.2,    -1293812.8,     2.7455387,     -1.667621,    0.38241293,    1392601400,    -167905850,    -130080370,     4.6571082,     7.2113966,     3.9665376,    -184312.91,    -1408462.6,    -1280729.5,     18.594508,    -7.4397504,   -0.55565043,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,09164_09204pi_fsiv.bc,09166_09171ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc                             ",-0.83435094,  76.640803,  46.707317,  343.09633,     -1e+32,     -1e+32,     1912591.5,  163.45794,         90,-0.01776439,  163.09633,  246.82321,"SATURN,EPIMETHEUS,PAN                                                                                                                                                                                                                                          ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"W1623929120_2.IMG     ","data/1623919810_1624039060/W1623929120_2.IMG    ","COISS_2055 ","OFF ",   72.30324,"OFF ","trigger_1990_1.ioi                                              ",       1990,   71.87635,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","DSN gap truncation. Finalized using W1623929120_1.IMG.                                                                                                                                                                                                         ", -87.895164, 2009-169T00:56:10.016, 2009-169T00:56:56.110,        112,    65.0893,    71.7619,        603,      56000,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2009-168T10:43:17.488,"1623929120","CALIBRATION                                     ", 2009-168T10:43:45.488,    182.784,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,        4.2,   4.052804, 3.947885,"LOSSLESS","ON  ","ISSPT2.6.5;STAR:TYPE=G,MAG=5.10000;ISS_112ST_CALSTAR3001_PRIME_1           ",          4,"YES ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_112ST_CALSTAR3001_PRIME     ",   4.293408,      -999.,         81,          9,          9, 2009-169T03:21:21.000,"1_W1623929120.126 ","FINAL      ",          9,        582,   2.988467,"S51 ",         81,"ISS_112ST_CALSTAR3001_PRIME                                 ","WACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1623929064.126  ","1623929120.126  ", 2009-168T10:42:49.488, 2009-168T10:43:45.488,"STAR                                                                       ","SKY                     ","S_N_ER_3        ",       4095,       4095,    1429188600,"EQUATORIAL INERTIAL CART COORD  ",  3.3361832,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  49.818867,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      155286.5,    -1415584.4,    -1209241.3,     2.7420975,   -0.80430075,     1.1836983,    1393099800,    -167089820,    -129612990,     4.6458997,      8.075435,     4.7685374,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck08Jul2009.tpc,sat164.bsp,090708R_SCPSE_09153_09168.bsp,090507AP_RE_90165_18018.bsp,W1623929120_2.IMG.bc,cas_v40.tf,cas_iss_v10.ti,cas00133.tsc                                               ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  83.371449,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"W1624353830_1.IMG     ","data/1624240547_1624420949/W1624353830_1.IMG    ","COISS_2055 ","OFF ",  72.000977,"OFF ","trigger_9067_2.ioi                                              ",       9067,  71.900192,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -87.970093, 2009-175T00:40:00.456, 2009-175T00:40:34.516,        112,  56.469299,  62.258202,        448,        380,"IR2  ","IR1  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2009-173T08:42:12.277,"1624353830","SCIENCE                                         ", 2009-173T08:42:12.467, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,    3.09875,   3.478714, 4.599401,"LOSSLESS","ON  ","ISSPT2.6.7;Titan;ISS_113TI_NIGHTNAC001_PRIME_1                             ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_113TI_NIGHTNAC001_PRIME     ",   7.195751,      -999.,          4,          9,          1, 2009-175T04:44:56.000,"1_W1624353830.123 ","FINAL      ",          6,        502,   2.988467,"S51 ",          4,"114TI REGMAP001                                             ","WACONLY","ENABLED ","ISS 11.00 05-24-2006",   1,"1624353830.028  ","1624353830.123  ", 2009-173T08:42:12.087, 2009-173T08:42:12.467,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1441667000,"EQUATORIAL INERTIAL CART COORD  ", -47.116848,  2.3738829,   139.6394,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     1258068.1,     1237734.1,  164.31507,   162.9617,   137.5377,  11.646548,  520.64861,  508.58934,   1.161749,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     986605.46,    -915911.78,     -157733.7,    0.27576416,     3.5483149,      3.507017,    1394733600,    -162818310,    -127038250,     2.1511237,     12.429154,      7.094578,     134435.41,     2661.7184,     -144658.6,    -3.7266491,  -0.075170919,     4.1049032,"naif0009.tls,cpck_rock_11May2009_merged.tpc,cpck06Aug2009.tpc,sat164.bsp,090806R_SCPSE_09168_09184.bsp,090507AP_RE_90165_18018.bsp,09173_09174pa_itl_T57.bc,09164_09204pi_fsiv.bc,09171_09176ra.bc,09173_09173ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00134.tsc     ",-0.59801376,  315.74485,   41.79953,  124.35656,  40.057531,  126.43064,     197499.56,  304.35656,         90, -47.492885,  303.80889,  11.573608,"TITAN                                                                                                                                                                                                                                                          ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1624414269_1.IMG     ","data/1624240547_1624420949/N1624414269_1.IMG    ","COISS_2055 ","OFF ",   8.477495,"N/A ","trigger_9070_1.ioi                                              ",       9070,   0.306996,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-174T20:24:58.633, 2009-174T20:25:34.492,        112,  54.119801,  59.667801,        379,        460,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2009-174T01:29:30.789,"1624414269","SCIENCE                                         ", 2009-174T01:29:31.019, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.61659,   2.541199, 3.148121,"LOSSLESS","ON  ","ISSPT2.6.5;Titan;ISS_113TI_EUVFUV002_UVIS_1                                ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_113TI_EUVFUV002_UVIS        ",   0.712693,   1.905708,          5,          9,          7, 2009-175T04:10:45.000,"1_N1624414269.118 ","FINAL      ",         10,        370,   1.633024,"S51 ",          5,"113TI_EUVFUV002_UVIS                                        ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1624414269.003  ","1624414269.118  ", 2009-174T01:29:30.559, 2009-174T01:29:31.019,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1443238100,"EQUATORIAL INERTIAL CART COORD  ",  40.923782,  42.417334,  78.361035, -59.498302,   288.3144, -67.706294,  327.57242,     1252267.2,     1250871.9,   234.6176,  192.44624,  36.674291, 0.82209846,  2584.5833,  599.47155,  177.54705,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     957092.47,    -665880.28,     44531.745,    -1.3746331,     4.8073683,     3.0103332,    1394817300,    -162031520,    -126619140,    0.49700327,      13.68843,     6.5982458,    -104419.31,     4188.2583,     92866.879,    -4.2602065,    0.25642542,     3.5724163,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck06Aug2009.tpc,sat164.bsp,090806R_SCPSE_09168_09184.bsp,090507AP_RE_90165_18018.bsp,09173_09174pa_itl_T57.bc,09164_09204pi_fsiv.bc,09171_09176ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00134.tsc    ",-0.58711309,  331.50551, -36.591133,  323.97129, -73.955563,  285.48146,     139804.12,  178.19393, -59.496071, -87.786795,  327.59274,  352.97224,"TITAN                                                                                                                                                                                                                                                          ", -68.169858,  227.48854, -85.127545,  178.20786,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1624416686_1.IMG     ","data/1624240547_1624420949/N1624416686_1.IMG    ","COISS_2055 ","OFF ",   8.632584,"N/A ","trigger_9070_1.ioi                                              ",       9070,   0.353351,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.543076, 2009-174T20:35:07.518, 2009-174T20:35:51.165,        112,  55.311798,  60.981998,        392,        220,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2009-174T02:09:47.892,"1624416686","SCIENCE                                         ", 2009-174T02:09:48.002, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.70982,   2.611618, 3.063235,"LOSSLESS","ON  ","ISSPT2.6.5;Titan;ISS_113TI_EUVFUV002_UVIS_1                                ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_113TI_EUVFUV002_UVIS        ",   0.712693,   1.905708,          7,          9,          7, 2009-175T04:11:03.000,"1_N1624416686.118 ","FINAL      ",         10,        379,   1.633024,"S51 ",          7,"113TI_EUVFUV002_UVIS                                        ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1624416686.063  ","1624416686.118  ", 2009-174T02:09:47.782, 2009-174T02:09:48.002,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1443298500,"EQUATORIAL INERTIAL CART COORD  ",  41.512138,  2.7022145,  34.502709, -21.191068,  314.97899, -25.479013,  337.04519,     1249816.9,     1248316.6,  193.24102,  192.40793,  36.513616, 0.90265515,  410.48108,  596.62552,  177.56292,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     953703.99,    -654214.26,     51803.831,    -1.4296865,     4.8458928,     3.0068464,    1394818400,    -161998390,    -126603200,    0.44180245,     13.726964,     6.5947729,    -114723.45,     4817.3179,      101494.9,     -4.265999,    0.26421039,     3.5666631,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck06Aug2009.tpc,sat164.bsp,090806R_SCPSE_09168_09184.bsp,090507AP_RE_90165_18018.bsp,09173_09174pa_itl_T57.bc,09164_09204pi_fsiv.bc,09171_09176ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00134.tsc    ",-0.58667766,  332.13577,  -36.44744,  324.72058, -34.073017,  323.26049,     153251.07,  306.70352, -21.184422, -46.036226,  337.05502,   353.0496,"TITAN                                                                                                                                                                                                                                                          ", -40.643444,  306.68543, -46.045148,  334.29687,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1624422139_1.IMG     ","data/1624420973_1624550819/N1624422139_1.IMG    ","COISS_2055 ","OFF ",  20.492825,"N/A ","trigger_9083_3.ioi                                              ",       9083,   0.707314,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-174T21:04:19.227, 2009-174T21:05:31.832,        112,    52.7407,  58.147301,       1081,      38000,"CL1  ","CB3  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2009-174T03:40:21.979,"1624422139","SCIENCE                                         ", 2009-174T03:40:40.979, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    7.56663,   6.728027, 2.378112,"LOSSLESS","ON  ","ISSPT2.6.7;Titan;ISS_113TI_GLOBMAP001_VIMS_1                               ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_113TI_GLOBMAP001_VIMS       ",   0.712693,   1.820474,          1,          9,          8, 2009-175T04:12:16.000,"1_N1624422139.122 ","FINAL      ",          1,        963,   1.633024,"S51 ",          1,"112TI M90R3CLD164                                           ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1624422101.122  ","1624422139.122  ", 2009-174T03:40:02.979, 2009-174T03:40:40.979,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1443433600,"EQUATORIAL INERTIAL CART COORD  ",  41.263045,   5.940901,  30.695834, -15.816422,  319.58757, -19.672467,  345.45282,     1249817.4,     1247995.5,  190.32222,   192.1451,  36.210653,  1.0838491,  282.40699,  436.08534,  177.42939,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",     945590.07,     -627645.1,     68118.816,    -1.5580395,     4.9333263,     2.9975031,    1394820500,    -161923560,    -126567390,    0.31311853,     13.814421,     6.5854606,    -137947.82,     6306.2818,     120837.75,    -4.2824865,    0.28443001,     3.5519977,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck06Aug2009.tpc,sat164.bsp,090806R_SCPSE_09168_09184.bsp,090507AP_RE_90165_18018.bsp,09173_09174pa_itl_T57.bc,09164_09204pi_fsiv.bc,09171_09176ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00134.tsc    ",-0.58569887,  333.55271, -36.177704,  326.37185, -31.078893,  329.83772,     183496.95,  311.02237,  -15.80761, -44.663731,  345.46482,  353.30983,"TITAN                                                                                                                                                                                                                                                          ", -39.683897,  311.00149,  -44.67559,  344.15764,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1624422768_1.IMG     ","data/1624420973_1624550819/N1624422768_1.IMG    ","COISS_2055 ","OFF ",  20.758806,"N/A ","trigger_9083_3.ioi                                              ",       9083,   0.692515,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.393318, 2009-174T21:11:18.083, 2009-174T21:12:39.469,        112,  55.968102,  61.705502,       1103,      22000,"CL1  ","MT1  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2009-174T03:50:58.978,"1624422768","SCIENCE                                         ", 2009-174T03:51:09.978, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    7.72675,   7.113541, 2.249232,"LOSSLESS","ON  ","ISSPT2.6.7;Titan;ISS_113TI_GLOBMAP001_VIMS_1                               ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_113TI_GLOBMAP001_VIMS       ",   0.712693,   1.820474,          7,          9,          7, 2009-175T04:13:39.000,"1_N1624422768.123 ","FINAL      ",          2,       1016,   1.633024,"S51 ",          7,"112TI M90R3CLD164                                           ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1624422746.123  ","1624422768.123  ", 2009-174T03:50:47.978, 2009-174T03:51:09.978,"Titan                                                                      ","TITAN                   ","S_N_ER_3        ",       4095,       4095,    1443449400,"EQUATORIAL INERTIAL CART COORD  ",  41.234627,  6.1342361,  30.443665, -15.231868,  319.58695, -19.153367,  345.88936,     1249834.5,     1247974.7,  190.30776,  192.10836,  36.178776,  1.1050994,  278.00521,  439.60594,  177.40466,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      944592.8,    -624499.39,     70027.815,    -1.5735053,     4.9436484,     2.9962538,    1394820700,    -161914750,    -126563190,    0.29761409,     13.824745,      6.584215,    -140676.47,     6488.2919,     123099.77,    -4.2847397,    0.28704597,     3.5501041,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck06Aug2009.tpc,sat164.bsp,090806R_SCPSE_09168_09184.bsp,090507AP_RE_90165_18018.bsp,09173_09174pa_itl_T57.bc,09164_09204pi_fsiv.bc,09171_09176ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00134.tsc    ",-0.58558415,   333.7188, -36.149425,  326.56344, -30.825428,  330.01187,     187044.16,  310.84945,  -15.22287, -44.656978,  345.90156,  353.34733,"TITAN                                                                                                                                                                                                                                                          ", -39.580719,  310.82814, -44.669114,  344.62526,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
"N1624621554_1.IMG     ","data/1624550852_1624654769/N1624621554_1.IMG    ","COISS_2055 ","OFF ",  17.149544,"N/A ","trigger_1831_5.ioi                                              ",       1831,   0.718444,"12BIT","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2009-177T04:09:41.535, 2009-177T04:10:12.837,        112,    58.3228,  64.301598,        446,         90,"CL1  ","CL2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2009-176T11:04:14.518,"1624621554","SCIENCE                                         ", 2009-176T11:04:14.563, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.08048,   2.287384,  6.99489,"LOSSLESS","ON  ","ISSPT2.6.6;Enceladus;ISS_113EN_PLMMRMP001_PRIME                            ",          0,"NO  ","CASSINI-HUYGENS","EXTENDED MISSION                ","ISS_113EN_PLMMRMP001_PRIME      ",    0.79789,   1.820474,          1,          9,          3, 2009-177T08:37:00.000,"1_N1624621554.122 ","FINAL      ",         10,        334,   1.633024,"S51 ",          1,"ISS_113EN_PLMMRMP001_PRIME                                  ","BOTSIM ","ENABLED ","ISS 11.00 05-24-2006",   1,"1624621554.099  ","1624621554.122  ", 2009-176T11:04:14.473, 2009-176T11:04:14.563,"Enceladus                                                                  ","ENCELADUS               ","S_N_ER_3        ",       4095,       4095,    1447543400,"EQUATORIAL INERTIAL CART COORD  ",  8.7435293,  44.818241,  92.101345,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     245833.17,     229840.18,  334.79324,  359.92911,  66.253009,  3.5563485,  469.20214,  535.31608,   106.7557,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",    -272000.22,     349912.79,     114928.32,      -9.12381,    -1.8261385,    -6.9361596,    1393974800,    -159174710,    -125804940,    -7.2647563,     7.0564013,    -3.3471121,    -169126.87,     562081.49,     90422.443,    -20.487607,     3.7833061,    -6.3694425,"naif0009.tls,cpck14Dec2001.tpc,cpck_rock_11May2009_merged.tpc,cpck06Aug2009.tpc,sat164.bsp,090806R_SCPSE_09168_09184.bsp,090507AP_RE_90165_18018.bsp,09164_09204pi_fsiv.bc,09171_09176ra.bc,09176_09181ra.bc,cas_v40.tf,cas_iss_v10.ti,cas00134.tsc            ",-0.71042306,  250.36104, -11.331798,  316.26597, -47.840353,  345.03923,     593898.74,  138.02104,  78.126524,        -90,  136.26597,  186.11135,"ENCELADUS                                                                                                                                                                                                                                                      ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER SATURN ISSNA/ISSWA 2 EDR VERSION 1.0        ","CO  ","EDR ","ISS_EDR"
