"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","ATLAS     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.653,  13.633,   8.643,  31.313, 236.965, 123.035, 225.197, 134.803,1368.61104,19794028.835,  12.716
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","PROMETHEUS",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.653,  11.036,   8.646,  20.613, 149.702, 210.298, 137.406, 222.594,1368.18126,19787813.031,  13.202
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","PANDORA   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.653,   7.194,   8.547,  18.326,  42.484, 317.516,  30.239, 329.761,1383.93909,20015716.376,  13.110
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","PAN       ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.675,   8.519,   8.611,  19.136, 292.564,  67.436, 280.892,  79.108,1377.75850,19926327.307,  12.602
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","METHONE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.653,   3.653,   8.649,   8.649, 211.642, 148.358, 199.149, 160.851,1367.67855,19780542.475,  13.384
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","PALLENE   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.653,   7.135,   8.586,  16.507,  94.416, 265.584,  81.771, 278.229,1377.55089,19923324.633,  13.498
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","POLYDEUCES",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.654,   6.505,   8.693,  13.977, 140.312, 219.688, 127.377, 232.623,1361.39886,19689720.202,  13.807
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","DAPHNIS   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.653,   6.060,   8.552,  13.907, 292.540,  67.460, 280.723,  79.277,1383.03322,20002614.844,  12.718
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","ANTHE     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.655,   3.655,   8.632,   8.632,  73.453, 286.547,  60.874, 299.126,1371.23529,19831983.046,  13.455
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL               ","vg-iss-1-s-c3450302      ","AEGAEON   ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   3.653,   3.653,   8.591,   8.591,  94.432, 265.568,  82.867, 277.133,1376.79397,19912377.481,  12.507
