"VGISS_6109","DATA/C34500XX/C3450001_CALIB.LBL  ","C3450001_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0349S1-015",34500.01,"1980-10-29T04:21:22","1980-10-29T05:59:06","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:2 ","UV    ",7,  15.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34503XX/C3450302_CALIB.LBL  ","C3450302_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0530S1-015",34503.02,"1980-10-29T06:42:10","1980-10-29T08:23:54","WIDE ANGLE CAMERA  ","5:1 ","BOTSIM","LOW ","1:1 ","CH4_JS",0,   7.6800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34503XX/C3450302_CLEANED.LBL","C3450302_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0530S1-015",34503.02,"1980-10-29T06:42:10","1980-10-29T08:23:54","WIDE ANGLE CAMERA  ","5:1 ","BOTSIM","LOW ","1:1 ","CH4_JS",0,   7.6800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34503XX/C3450302_GEOMA.LBL  ","C3450302_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0530S1-015",34503.02,"1980-10-29T06:42:10","1980-10-29T08:23:54","WIDE ANGLE CAMERA  ","5:1 ","BOTSIM","LOW ","1:1 ","CH4_JS",0,   7.6800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34503XX/C3450302_GEOMED.LBL ","C3450302_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0530S1-015",34503.02,"1980-10-29T06:42:10","1980-10-29T08:23:54","WIDE ANGLE CAMERA  ","5:1 ","BOTSIM","LOW ","1:1 ","CH4_JS",0,   7.6800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34503XX/C3450302_RAW.LBL    ","C3450302_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0530S1-015",34503.02,"1980-10-29T06:42:10","1980-10-29T08:23:54","WIDE ANGLE CAMERA  ","5:1 ","BOTSIM","LOW ","1:1 ","CH4_JS",0,   7.6800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34503XX/C3450302_RESLOC.LBL ","C3450302_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0530S1-015",34503.02,"1980-10-29T06:42:10","1980-10-29T08:23:54","WIDE ANGLE CAMERA  ","5:1 ","BOTSIM","LOW ","1:1 ","CH4_JS",0,   7.6800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34504XX/C3450439_CALIB.LBL  ","C3450439_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0627S1-015",34504.39,"1980-10-29T08:01:22","1980-10-29T09:41:30","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","BLUE  ",1,   0.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34504XX/C3450439_CLEANED.LBL","C3450439_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0627S1-015",34504.39,"1980-10-29T08:01:22","1980-10-29T09:41:30","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","BLUE  ",1,   0.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34504XX/C3450439_GEOMA.LBL  ","C3450439_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0627S1-015",34504.39,"1980-10-29T08:01:22","1980-10-29T09:41:30","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","BLUE  ",1,   0.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34504XX/C3450439_GEOMED.LBL ","C3450439_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0627S1-015",34504.39,"1980-10-29T08:01:22","1980-10-29T09:41:30","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","BLUE  ",1,   0.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34504XX/C3450439_RAW.LBL    ","C3450439_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0627S1-015",34504.39,"1980-10-29T08:01:22","1980-10-29T09:41:30","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","BLUE  ",1,   0.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34504XX/C3450439_RESLOC.LBL ","C3450439_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","SATURN    ","0627S1-015",34504.39,"1980-10-29T08:01:22","1980-10-29T09:41:30","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","BLUE  ",1,   0.3600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34506XX/C3450644_CALIB.LBL  ","C3450644_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","ENCELADUS ","0752S1-015",34506.44,"1980-10-29T09:43:46","1980-10-30T09:18:20","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34506XX/C3450644_CLEANED.LBL","C3450644_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","ENCELADUS ","0752S1-015",34506.44,"1980-10-29T09:43:46","1980-10-30T09:18:20","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34506XX/C3450644_GEOMA.LBL  ","C3450644_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","ENCELADUS ","0752S1-015",34506.44,"1980-10-29T09:43:46","1980-10-30T09:18:20","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34506XX/C3450644_GEOMED.LBL ","C3450644_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","ENCELADUS ","0752S1-015",34506.44,"1980-10-29T09:43:46","1980-10-30T09:18:20","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34506XX/C3450644_RAW.LBL    ","C3450644_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","ENCELADUS ","0752S1-015",34506.44,"1980-10-29T09:43:46","1980-10-30T09:18:20","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34506XX/C3450644_RESLOC.LBL ","C3450644_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","ENCELADUS ","0752S1-015",34506.44,"1980-10-29T09:43:46","1980-10-30T09:18:20","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450831_CALIB.LBL  ","C3450831_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0859S1-015",34508.31,"1980-10-29T11:09:22","1980-10-29T12:47:06","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   5.7600,"Alternative TARGET_NAME = SATURN                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450831_CLEANED.LBL","C3450831_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0859S1-015",34508.31,"1980-10-29T11:09:22","1980-10-29T12:47:06","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   5.7600,"Alternative TARGET_NAME = SATURN                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450831_GEOMA.LBL  ","C3450831_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0859S1-015",34508.31,"1980-10-29T11:09:22","1980-10-29T12:47:06","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   5.7600,"Alternative TARGET_NAME = SATURN                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450831_GEOMED.LBL ","C3450831_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0859S1-015",34508.31,"1980-10-29T11:09:22","1980-10-29T12:47:06","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   5.7600,"Alternative TARGET_NAME = SATURN                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450831_RAW.LBL    ","C3450831_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0859S1-015",34508.31,"1980-10-29T11:09:22","1980-10-29T12:47:06","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   5.7600,"Alternative TARGET_NAME = SATURN                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450831_RESLOC.LBL ","C3450831_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0859S1-015",34508.31,"1980-10-29T11:09:22","1980-10-29T12:47:06","NARROW ANGLE CAMERA","3:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   5.7600,"Alternative TARGET_NAME = SATURN                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450838_CALIB.LBL  ","C3450838_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0866S1-015",34508.38,"1980-10-29T11:12:34","1980-10-29T12:52:42","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","CLEAR ",2,   3.8400,"Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT        ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450838_CLEANED.LBL","C3450838_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0866S1-015",34508.38,"1980-10-29T11:12:34","1980-10-29T12:52:42","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","CLEAR ",2,   3.8400,"Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT        ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450838_GEOMA.LBL  ","C3450838_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0866S1-015",34508.38,"1980-10-29T11:12:34","1980-10-29T12:52:42","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","CLEAR ",2,   3.8400,"Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT        ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450838_GEOMED.LBL ","C3450838_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0866S1-015",34508.38,"1980-10-29T11:12:34","1980-10-29T12:52:42","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","CLEAR ",2,   3.8400,"Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT        ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450838_RAW.LBL    ","C3450838_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0866S1-015",34508.38,"1980-10-29T11:12:34","1980-10-29T12:52:42","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","CLEAR ",2,   3.8400,"Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT        ","11111111","NONE  "
"VGISS_6109","DATA/C34508XX/C3450838_RESLOC.LBL ","C3450838_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","HELENE    ","0866S1-015",34508.38,"1980-10-29T11:12:34","1980-10-29T12:52:42","WIDE ANGLE CAMERA  ","3:1 ","BOTSIM","LOW ","1:1 ","CLEAR ",2,   3.8400,"Dione trojan - study of new satellite; alternative TARGET_NAME = UNK_SAT        ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450907_CALIB.LBL  ","C3450907_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0895S1-015",34509.07,"1980-10-29T11:38:10","1980-10-29T13:15:54","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","BLUE  ",2,   2.8800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450907_CLEANED.LBL","C3450907_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0895S1-015",34509.07,"1980-10-29T11:38:10","1980-10-29T13:15:54","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","BLUE  ",2,   2.8800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450907_GEOMA.LBL  ","C3450907_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0895S1-015",34509.07,"1980-10-29T11:38:10","1980-10-29T13:15:54","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","BLUE  ",2,   2.8800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450907_GEOMED.LBL ","C3450907_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0895S1-015",34509.07,"1980-10-29T11:38:10","1980-10-29T13:15:54","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","BLUE  ",2,   2.8800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450907_RAW.LBL    ","C3450907_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0895S1-015",34509.07,"1980-10-29T11:38:10","1980-10-29T13:15:54","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","BLUE  ",2,   2.8800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450907_RESLOC.LBL ","C3450907_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0895S1-015",34509.07,"1980-10-29T11:38:10","1980-10-29T13:15:54","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","BLUE  ",2,   2.8800,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450913_CALIB.LBL  ","C3450913_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0901S1-015",34509.13,"1980-10-29T11:42:58","1980-10-29T13:20:42","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","ORANGE",3,   5.7600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450913_CLEANED.LBL","C3450913_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0901S1-015",34509.13,"1980-10-29T11:42:58","1980-10-29T13:20:42","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","ORANGE",3,   5.7600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450913_GEOMA.LBL  ","C3450913_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0901S1-015",34509.13,"1980-10-29T11:42:58","1980-10-29T13:20:42","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","ORANGE",3,   5.7600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450913_GEOMED.LBL ","C3450913_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0901S1-015",34509.13,"1980-10-29T11:42:58","1980-10-29T13:20:42","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","ORANGE",3,   5.7600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450913_RAW.LBL    ","C3450913_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0901S1-015",34509.13,"1980-10-29T11:42:58","1980-10-29T13:20:42","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","ORANGE",3,   5.7600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34509XX/C3450913_RESLOC.LBL ","C3450913_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","TITAN     ","0901S1-015",34509.13,"1980-10-29T11:42:58","1980-10-29T13:20:42","NARROW ANGLE CAMERA","5:1 ","NAONLY","LOW ","1:1 ","ORANGE",3,   5.7600,"                                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34514XX/C3451429_CALIB.LBL  ","C3451429_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","HYPERION  ","1217S1-015",34514.29,"1980-10-29T15:55:46","1980-10-30T09:22:48","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34514XX/C3451429_CLEANED.LBL","C3451429_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","HYPERION  ","1217S1-015",34514.29,"1980-10-29T15:55:46","1980-10-30T09:22:48","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34514XX/C3451429_GEOMA.LBL  ","C3451429_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","HYPERION  ","1217S1-015",34514.29,"1980-10-29T15:55:46","1980-10-30T09:22:48","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34514XX/C3451429_GEOMED.LBL ","C3451429_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","HYPERION  ","1217S1-015",34514.29,"1980-10-29T15:55:46","1980-10-30T09:22:48","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34514XX/C3451429_RAW.LBL    ","C3451429_RAW.IMG    ","DECOMPRESSED_RAW_IMAGE       ","VOYAGER 1","SATURN ENCOUNTER ","HYPERION  ","1217S1-015",34514.29,"1980-10-29T15:55:46","1980-10-30T09:22:48","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34514XX/C3451429_RESLOC.LBL ","C3451429_RESLOC.DAT ","RESEAU_TABLE                 ","VOYAGER 1","SATURN ENCOUNTER ","HYPERION  ","1217S1-015",34514.29,"1980-10-29T15:55:46","1980-10-30T09:22:48","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Optical navigation                                                              ","11111111","NONE  "
"VGISS_6109","DATA/C34528XX/C3452823_CALIB.LBL  ","C3452823_CALIB.IMG  ","CALIBRATED_IMAGE             ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0251S1-014",34528.23,"1980-10-30T03:02:58","1980-10-30T09:53:12","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Tethys and Mimas                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34528XX/C3452823_CLEANED.LBL","C3452823_CLEANED.IMG","CLEANED_IMAGE                ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0251S1-014",34528.23,"1980-10-30T03:02:58","1980-10-30T09:53:12","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Tethys and Mimas                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34528XX/C3452823_GEOMA.LBL  ","C3452823_GEOMA.DAT  ","TIEPOINT_TABLE               ","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0251S1-014",34528.23,"1980-10-30T03:02:58","1980-10-30T09:53:12","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Tethys and Mimas                                                                ","11111111","NONE  "
"VGISS_6109","DATA/C34528XX/C3452823_GEOMED.LBL ","C3452823_GEOMED.IMG ","GEOMETRICALLY_CORRECTED_IMAGE","VOYAGER 1","SATURN ENCOUNTER ","TETHYS    ","0251S1-014",34528.23,"1980-10-30T03:02:58","1980-10-30T09:53:12","NARROW ANGLE CAMERA","1:1 ","NAONLY","LOW ","1:1 ","CLEAR ",0,   0.9600,"Tethys and Mimas                                                                ","11111111","NONE  "
