"GO_0011","EARTH/C0165169945R.LBL           ","01651699.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0610","E2WNGMOS__01-000WMOS","REDR","EARTH      ","1992-12-09T03:30:03.191Z","IR-9680",    5,  100.00,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T12:20:38Z ","UNK           ",  79.273,  25.820,  88.626,-999.000, 113.032, 106.769, 355.673,   5.496,  66.971,-999.000,-999.000,4.168000e+03,4.526290e+03,4.054300e+05, -23.970, 333.581,4.111823e+05,4.111419e+05,  -5.743, 315.275, 179.223, -22.836, 234.378,1.473290e+08,1026.369, 183.529,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","RAW_CAL/C0165171500R.LBL         ","01651715.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0641","E2WNGMOS__01-000XCAL","REDR","EARTH      ","1992-12-09T03:45:43.474Z","IR-9680",    5,    0.00,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T12:36:18Z ","UNK           ",-999.000,-999.000,-999.000,-999.000, 113.095, 107.603, 356.589,   5.429,-999.000,-999.000,-999.000,-9.99000e+02,-9.99000e+02,-9.99000e+02,-999.000,-999.000,4.196283e+05,4.195869e+05,  -5.724, 319.226,-999.000, -22.837, 238.295,1.473288e+08,1733.646,-1260.08,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165172900R.LBL           ","01651729.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0669","E2WNGMOS__01-000WMOS","REDR","EARTH      ","1992-12-09T03:59:52.807Z","VIOLET ",    3,    8.33,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T12:50:28Z ","UNK           ",-999.000,-999.000,-999.000,-999.000, 113.174, 106.118, 355.233,   4.859,  66.829,-999.000,-999.000,4.606600e+03,5.635730e+03,4.225730e+05,-999.000,-999.000,4.272556e+05,4.272135e+05,  -5.707, 322.793, 179.201, -22.838, 241.832,1.473286e+08,1709.503,1217.674,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165174445R.LBL           ","01651744.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0699","E2WPBUDLIT01-000WMOS","REDR","EARTH      ","1992-12-09T04:15:33.148Z","GREEN  ",    1,   25.00,"10K ",  30.333,"PRESENCE VERIFIED",-99,"000T13:06:08Z ","UNK           ",-999.000,-999.000,-999.000,-999.000, 112.717, 106.849, 355.253,   6.637,  67.286,-999.000,-999.000,4.388720e+03,6.885370e+03,4.316080e+05,-999.000,-999.000,4.356984e+05,4.356555e+05,  -5.689, 326.742, 179.357, -22.839, 245.749,1.473284e+08,-1105.82, -48.911,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165175845R.LBL           ","01651758.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0727","E2WPBUDLIT01-000WMOS","REDR","EARTH      ","1992-12-09T04:29:42.489Z","RED    ",    2,   33.33,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T13:20:17Z ","UNK           ",  79.258,  35.804, 101.111,-999.000, 112.809, 106.861, 355.455,   6.177,  67.194,-999.000,-999.000,4.857710e+03,5.128030e+03,4.381280e+05,  28.274, 339.841,4.433227e+05,4.432790e+05,  -5.673, 330.309, 179.339, -22.840, 249.287,1.473282e+08,-254.867,-102.250,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165177345R.LBL           ","01651773.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0757","E2WPBUDLIT01-000WMOS","REDR","EARTH      ","1992-12-09T04:44:52.472Z","IR-7560",    4,    8.33,"10K ",  30.333,"NOT POSSIBLE     ",-99,"000T13:35:27Z ","UNK           ",  80.088,  42.448,  41.640,-999.000, 113.061, 106.060, 354.915,   5.324,  66.943,-999.000,-999.000,4.816840e+03,4.526370e+03,4.467610e+05, -31.811, 299.205,4.514898e+05,4.514453e+05,  -5.657, 334.129, 179.250, -22.841, 253.077,1.473280e+08, 722.174,1279.489,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165178845R.LBL           ","01651788.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0787","E2WPBUDLIT01-000WMOS","REDR","EARTH      ","1992-12-09T05:00:02.504Z","IR-9680",    5,   66.67,"10K ",  30.333,"PRESENCE VERIFIED",-99,"000T13:50:37Z ","UNK           ",  79.262,  73.612, 112.082,-999.000, 113.137, 106.841, 355.879,   5.187,  66.866,-999.000,-999.000,4.675790e+03,5.628640e+03,4.578160e+05, -40.186,  50.194,4.596558e+05,4.596105e+05,  -5.642, 337.949, 179.176, -22.842, 256.868,1.473278e+08,1572.635,-182.349,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165186400R.LBL           ","01651864.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0802","E2WSZOOMMV01-000WDTL","REDR","EARTH      ","1992-12-09T06:16:22.802Z","VIOLET ",    3,    8.33,"40K ",  30.333,"NOT POSSIBLE     ",-99,"000T15:06:58Z ","UNK           ",  80.034,  40.643,  60.529,-999.000, 112.618, 106.323, 354.805,   5.875,  66.790,-999.000,-999.000,5.026080e+03,5.153620e+03,4.958750e+05,  16.222, 323.122,5.007343e+05,5.006849e+05,  -5.572, 357.166, 179.019, -22.847, 275.946,1.473269e+08,-281.580, 848.851,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165187800R.LBL           ","01651878.00","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0830","E2WSZOOMMV01-000WDTL","REDR","EARTH      ","1992-12-09T06:30:32.134Z","VIOLET ",    3,    6.25,"100K",  30.333,"NOT POSSIBLE     ",-99,"000T15:21:07Z ","UNK           ",  80.050,  20.976,  59.075,-999.000, 112.692, 106.291, 354.964,   5.501,  67.311,-999.000,-999.000,5.459320e+03,5.101110e+03,5.023870e+05, -12.972, 341.137,5.083478e+05,5.082977e+05,  -5.560,   0.728, 179.598, -22.848, 279.484,1.473267e+08, 397.705, 841.745,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
"GO_0011","EARTH/C0165189245R.LBL           ","01651892.45","GALILEO","SSI","GO-A/E-SSI-2-REDR-V1.1      ","E2W0859","E2WSZOOMMV01-000WDTL","REDR","EARTH      ","1992-12-09T06:45:11.809Z","IR-7560",    4,   12.50,"100K",  30.333,"NOT POSSIBLE     ",-99,"000T15:35:47Z ","UNK           ",  80.062,  41.914,  62.180,-999.000, 112.810, 106.287, 355.118,   5.122,  67.194,-999.000,-999.000,5.179130e+03,5.333330e+03,5.114630e+05, -46.181, 356.170,5.162323e+05,5.161814e+05,  -5.548,   4.417, 179.539, -22.849, 283.148,1.473265e+08,1089.679, 822.005,-9.99000e+02,"NONE                       ",   0.000,   0.000,   0.000,"VICAR programs run: CATLABEL,BADLABEL,COPY.                                 "
