pds:logical_identifier,bundle,bundle_lid,filepath,pds:start_date_time,pds:stop_date_time,pds:wavelength_range,instument_host_lid,instrument_lid,primary_target_lid,rings:occultation_type,rings:occultation_direction,rings:time_series_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:ring_plane,rings:minimum_projected_sun_diameter,rings:maximum_projected_sun_diameter,rings:sigma_projected_sun_diameter,rings:minimum_wavelength,rings:maximum_wavelength,rings:reference_time_utc,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:data_quality_index,rings:lowest_detectable_normal_optical_depth,rings:highest_detectable_normal_optical_depth,rings:background_signal,rings:average_unocculted_signal,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:temporal_sampling,OBSERVATION_ID
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2012_267_solar_time_series_ingress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2012_267_solar_time_series_ingress.xml,2012-09-23T23:31:52.794Z,2012-09-24T00:41:58.794Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Ingress,Ingress,N,poor,Equator,602.486,687.010,24.4,56.3,117.9,2000-01-01T12:00:00Z,401715179.476,401719385.476,401715177.184,401719383.466,78685.9,150290.1,15.92,74.08,F  ,-0.02108,1.37898,69.9,3832.7,298.548,310.636,128.395,140.48,1.0,UVIS_172RI_SOLAROCC001_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2013_044_solar_time_series_egress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2013_044_solar_time_series_egress.xml,2013-02-13T22:52:14.327Z,2013-02-13T23:45:25.327Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Egress,Egress,N,poor,Equator,394.521,479.189,24.5,56.3,117.9,2000-01-01T12:00:00Z,414068001.013,414071192.013,414067999.414,414071190.697,100312.8,172509.0,17.55,72.45,FR ,-0.02421,1.28584,64.9,1718.5,108.009,116.093,147.359,155.445,1.0,UVIS_181RI_SOLAROCC002_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_221_solar_time_series_ingress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_221_solar_time_series_ingress.xml,2016-08-08T21:51:23.372Z,2016-08-08T22:50:29.372Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Ingress,Ingress,N,fair,Equator,908.808,927.182,5.3,56.2,118.1,2000-01-01T12:00:00Z,523965150.555,523968696.555,523965147.462,523968693.524,119179.3,157461.5,26.40,63.60,BR ,-0.00238,0.79179,297.6,74922.3,310.215,315.851,168.953,174.591,2.0,UVIS_239RI_SOLAROCC002_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_245_solar_time_series_egress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_245_solar_time_series_egress.xml,2016-09-01T21:21:53.143Z,2016-09-02T00:00:29.143Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Egress,Egress,N,fair,Equator,799.144,852.788,15.5,56.2,118.1,2000-01-01T12:00:00Z,526036988.325,526046496.325,526036985.481,526046493.660,81395.1,132355.4,26.45,63.55,U  ,0.04172,3.21434,318.3,72831.9,188.868,241.031,64.584,116.753,2.0,UVIS_241RI_SOLAROCC001_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_269_solar_time_series_egress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_269_solar_time_series_egress.xml,2016-09-25T19:42:33.874Z,2016-09-25T22:08:29.874Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Egress,Egress,N,fair,Equator,799.453,848.765,14.2,56.2,118.1,2000-01-01T12:00:00Z,528104625.057,528113377.057,528104622.225,528113374.390,69551.2,118889.4,26.50,63.50,R  ,-0.00382,3.21760,307.9,71287.8,187.014,241.302,65.119,119.412,2.0,UVIS_243RI_SOLAROCC001_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_288_solar_time_series_egress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_288_solar_time_series_egress.xml,2016-10-14T20:21:27.404Z,2016-10-14T21:05:29.404Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Egress,Egress,N,poor,Equator,813.936,826.120,3.5,56.2,118.1,2000-01-01T12:00:00Z,529748566.587,529751196.587,529748563.831,529751193.872,95404.1,99248.4,26.54,63.46,BU ,0.71907,1.31053,220.9,67557.9,224.366,240.402,66.661,82.698,2.0,UVIS_245RI_SOLAROCC001_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2016_325_solar_time_series_egress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2016_325_solar_time_series_egress.xml,2016-11-20T08:24:19.177Z,2016-11-20T11:38:29.108Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Egress,Egress,N,good,Equator,713.341,754.245,11.9,56.3,117.9,2000-01-01T12:00:00Z,532902334.860,532913976.791,532902332.344,532913974.412,96045.0,148457.9,26.60,63.40,   ,-0.00921,3.14942,222.0,50763.4,190.519,240.497,67.796,117.78,1.0,UVIS_249RI_SOLAROCC004_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2017_017_solar_time_series_ingress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_017_solar_time_series_ingress.xml,2017-01-17T04:19:52.178Z,2017-01-17T05:31:28.178Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Ingress,Ingress,N,fair,Equator,689.871,692.310,0.7,56.2,118.1,2000-01-01T12:00:00Z,537898860.863,537903156.863,537898858.554,537903154.562,111310.5,145206.2,26.67,63.33,B  ,-0.00674,3.23681,246.5,63813.7,294.192,303.596,6.644,16.049,1.0,UVIS_257RI_SOLAROCC001_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2017_060_solar_time_series_egress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_060_solar_time_series_egress.xml,2017-03-01T11:10:23.212Z,2017-03-01T12:23:59.212Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Egress,Egress,Y,fair,Equator,644.211,655.691,3.3,56.2,118.1,2000-01-01T12:00:00Z,541638691.898,541643107.898,541638689.710,541643105.749,75270.7,113069.4,26.70,63.30,UR ,0.05063,3.23273,258.0,64165.0,168.199,178.611,133.09,143.504,1.0,UVIS_263RI_SOLAROCC001_VIMS
urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023:data:uvis_euv_2017_168_solar_time_series_egress,cassini_uvis_solarocc_beckerjarmak2023,urn:nasa:pds:cassini_uvis_solarocc_beckerjarmak2023,cassini_uvis_solarocc_beckerjarmak2023/data/uvis_euv_2017_168_solar_time_series_egress.xml,2017-06-17T08:31:11.490Z,2017-06-17T11:24:59.490Z,Ultraviolet,urn:nasa:pds:context:instrument_host:spacecraft.co,urn:nasa:pds:context:instrument:uvis.co,urn:nasa:pds:context:target:ring.saturn.rings,Solar,Egress ,Egress,N,fair,Equator,432.750,436.476,1.0,56.3,117.9,2000-01-01T12:00:00Z,550960341.175,550970768.175,550960339.731,550970766.721,77510.7,126077.9,26.73,63.27,UBR,0.00877,3.29810,195.6,64169.0,47.956,100.877,34.46,87.377,1.0,UVIS_279RI_SOLAROCC001_PRIME
