"COVIMS_0048","data/2011193T193648_2011204T060808/v1689634845_1.lbl     ","co-vims-v1689634845_vis          ",229.709197,231.559015,  6.249261,  7.076708,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 2549914.649,  16.419,  50.547,  35.423,  79.640,  79.640,  89.808,  89.808,  10.359,   0.193
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689634845_1.lbl     ","co-vims-v1689634845_ir           ",229.628955,231.437204,  6.318463,  7.127449,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   40858.100,   43381.042,   40448.655,   41707.795,1261.59497,1261.65296, 2549598.119, 2549644.319, 139.567, 139.624, 303.148, 303.205, 2549914.649,  16.419,  50.547,  35.423,  79.640,  79.640,  89.808,  89.808,  10.359,   0.193
"COVIMS_0048","data/2011193T193648_2011204T060808/v1690095410_1_001.lbl ","co-vims-v1690095410_001_ir       ",300.173678,300.205622, 22.714310, 22.730968,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 2137628.571, 2138585.649,  663169.556,  663929.697, 868.73827, 869.40477, 1782298.392, 1783721.803,  27.605,  27.638, 191.025, 191.058, 2706818.650,  16.579,  65.446,  49.626,  79.567,  79.567,  89.735,  89.735,  10.432,   0.266
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl     ","co-vims-v1690221015_vis          ",252.541734,253.462061,  4.856550,  5.338807,  130702.756, 2450703.016, 639.62512,2548.07535,6.2653e+04,1.0043e+06, 1264158.653, 5035850.365,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  56.348,  57.225,  79.542,  79.557,  79.542,  79.557,  89.419,  89.854,  89.419,  89.854,  10.443,  10.458,   0.146,   0.581,  123849.075,  164673.860,  -13415.015,    6233.771,1308.53438,1309.71703, 2586260.499, 2588476.720, 342.412, 343.304, 145.788, 146.681, 2591407.958,  16.623,  69.668,  53.693,  79.547,  79.547,  89.717,  89.717,  10.452,   0.284
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl     ","co-vims-v1690221015_ir           ",252.638959,253.137258,  4.935839,  5.381669,  152429.141, 2290355.086, 697.03156,2413.01141,7.6045e+04,9.2023e+05, 1408193.546, 4874797.123,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  56.447,  56.900,  79.542,  79.557,  79.542,  79.557,  89.478,  89.849,  89.478,  89.849,  10.443,  10.458,   0.151,   0.522,  128060.157,  149923.071,  -10738.798,    8433.436, 646.76784, 647.06479, 2587129.778, 2588245.859, 342.505, 342.977, 145.882, 146.354, 2591407.835,  16.623,  69.668,  53.693,  79.547,  79.547,  89.717,  89.717,  10.452,   0.284
"COVIMS_0048","data/2011208T061121_2011208T063315/v1690442260_1.lbl     ","co-vims-v1690442260_ir           ",279.580167,279.580889,  9.268628,  9.269316,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  758988.941,  759433.716,  225749.627,  225794.889,1020.12325,1020.26083, 2077236.533, 2077516.734,   8.845,   8.845, 172.144, 172.145, 2201449.683,  16.701,  78.672,  62.415,  79.512,  79.512,  89.685,  89.685,  10.487,   0.316
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","co-vims-v1692243271_vis          ",245.563192,246.532870,  5.338412,  5.765344,  374483.864, 2458242.806, 783.82847,2416.24089,4.8083e+04,8.8606e+05, 1549102.764, 4775546.602,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  48.912,  49.876,  79.227,  79.244,  79.227,  79.244,  89.523,  89.845,  89.523,  89.845,  10.756,  10.773,   0.155,   0.477,  366015.222,  405784.152,   -6735.140,    8929.768,1189.41894,1192.84383, 2350982.569, 2357456.692, 155.432, 156.402, 318.103, 319.073, 2385702.492,  17.329,  75.228,  58.462,  79.229,  79.229,  89.691,  89.691,  10.770,   0.310
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","co-vims-v1692243271_ir           ",245.465191,246.412238,  5.401965,  5.819292,  375473.448, 2284419.503, 872.13490,2275.68281,3.3999e+04,8.0125e+05, 1761926.401, 4597657.093,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  48.820,  49.759,  79.228,  79.243,  79.228,  79.243,  89.580,  89.839,  89.580,  89.839,  10.757,  10.772,   0.161,   0.420,  370998.283,  409796.195,   -4356.696,   10955.984,1163.20737,1166.52250, 2350244.382, 2356666.830, 155.335, 156.281, 318.006, 318.952, 2385702.492,  17.329,  75.228,  58.462,  79.229,  79.229,  89.691,  89.691,  10.770,   0.310
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl     ","co-vims-v1692441033_vis          ",270.993435,271.742473,  3.446700,  3.917883,  188648.941, 1231730.777, 528.74325,1568.87363,4.0787e+04,4.2955e+05, 1044997.770, 3100602.154,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  73.674,  74.406,  79.195,  79.200,  79.195,  79.200,  89.384,  89.792,  89.384,  89.792,  10.800,  10.805,   0.208,   0.616,  180361.139,  204358.844,   -8979.446,    4418.365, 951.02158, 952.35635, 1879617.610, 1882180.809,   0.857,   1.592, 163.459, 164.194, 1890723.293,  17.398,  85.385,  68.329,  79.198,  79.198,  89.660,  89.660,  10.802,   0.341
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl     ","co-vims-v1692441033_ir           ",271.064408,271.446718,  3.532762,  3.960850,  198086.541, 2180543.864, 570.36009,2007.10568,5.4504e+04,7.2475e+05, 1152263.529, 4054794.903,   0.000, 360.000,   0.000, 360.000,-180.000, 180.000,   0.000, 360.000,  73.711,  74.111,  79.195,  79.202,  79.195,  79.202,  89.441,  89.841,  89.441,  89.841,  10.798,  10.805,   0.159,   0.559,  182541.089,  194499.062,   -7117.047,    6025.136, 470.14995, 470.48836, 1880649.935, 1881960.217,   0.924,   1.292, 163.525, 163.894, 1890723.293,  17.398,  85.385,  68.329,  79.198,  79.198,  89.660,  89.660,  10.802,   0.341
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl     ","co-vims-v1692986979_vis          ",113.600572,122.940054, 13.520145, 15.257533,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 1504743.001, 1511580.528,    3189.277,   49538.718,   2.91731,  87.74606,    5766.022,  173446.354,  28.368,  34.539, 190.779, 196.950, 1512168.763,  17.589,  28.173,  15.093,  79.112,  79.112,  89.936,  89.936,  10.887,   0.064
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl     ","co-vims-v1692986979_ir           ",113.554249,123.030624, 13.831721, 14.711591,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 1504490.997, 1511606.561,    1728.334,   46956.707,   0.06012,  86.83904,     121.452,  175450.330,  28.160,  34.658, 190.571, 197.069, 1512201.988,  17.589,  28.174,  15.094,  79.112,  79.112,  89.936,  89.936,  10.887,   0.064
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl     ","co-vims-v1692987957_vis          ",123.349961,124.943731, 14.049684, 14.358151,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 1503608.840, 1503795.717,   49138.082,   49559.696,  31.42816,  31.73924,  185712.055,  187550.194,  35.039,  35.108, 197.450, 197.519, 1514790.829,  17.589,  28.238,  15.138,  79.112,  79.112,  89.936,  89.936,  10.887,   0.065
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl     ","co-vims-v1692987957_ir           ",123.057837,125.157845, 13.846476, 14.287925,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 1498342.115, 1504705.916,   46768.368,   60870.343,  87.97026, 114.92750,  177724.352,  232188.569,  34.738,  36.782, 197.149, 199.193, 1514790.829,  17.589,  28.238,  15.138,  79.112,  79.112,  89.936,  89.936,  10.887,   0.065
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl     ","co-vims-v1692990561_vis          ",141.366452,143.479494, 12.777662, 13.332595,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 1369005.145, 1390242.582,  133544.657,  141034.406, 108.52699, 116.83026,  641301.284,  690373.390,  52.793,  54.820, 215.203, 217.230, 1526114.618,  17.590,  28.516,  15.331,  79.111,  79.111,  89.934,  89.934,  10.888,   0.067
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl     ","co-vims-v1692990561_ir           ",141.066844,143.694866, 12.570612, 13.273365,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 1366826.584, 1393496.297,  127728.016,  141202.573, 313.89631, 343.25203,  634173.075,  693462.639,  52.491,  55.008, 214.901, 217.418, 1526115.462,  17.590,  28.516,  15.331,  79.111,  79.111,  89.934,  89.934,  10.888,   0.067
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl     ","co-vims-v1694454263_vis          ",305.913033,307.035180,  0.720904,  1.267276,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  683036.051,  705591.796,   15477.407,   24844.432, 614.58501, 621.52552, 1214913.330, 1228396.640,  35.848,  36.931, 197.747, 198.830, 1405205.297,  18.101,  96.778,  78.820,  78.883,  78.883,  89.637,  89.637,  11.117,   0.364
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl     ","co-vims-v1694454263_ir           ",305.863358,306.938517,  0.719773,  1.044905,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  682012.525,  704052.943,   15282.863,   19941.033, 601.66091, 608.27951, 1215798.343, 1228917.805,  35.800,  36.859, 197.699, 198.758, 1405205.297,  18.101,  96.778,  78.820,  78.883,  78.883,  89.637,  89.637,  11.117,   0.364
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl     ","co-vims-v1694474620_vis          ",308.173966,310.056190, -0.241259, -0.024270,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1310731.657,  18.108,  99.387,  81.372,  78.879,  78.879,  89.634,  89.634,  11.120,   0.367
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl     ","co-vims-v1694474620_ir           ",308.112681,309.954836, -0.350445, -0.139982,  631204.993,  658063.458, 476.50576, 573.40402,1325.95536,1.5495e+04,  962875.502, 1158674.480,  37.290,  54.598, 199.181, 216.490, -62.088, -44.779, 269.136, 286.444, 109.565, 109.574,  78.876,  78.876,  78.876,  78.876,  89.500,  89.585,  89.500,  89.585,  11.124,  11.124,   0.415,   0.500,  631133.253,  631147.211,   -1624.896,      69.024, 568.69049, 568.69185, 1149152.401, 1149153.017,  38.154,  38.155, 200.046, 200.047, 1310731.657,  18.108,  99.387,  81.372,  78.879,  78.879,  89.634,  89.634,  11.120,   0.367
"COVIMS_0048","data/2011254T235954_2011255T022600/v1694488530_1.lbl     ","co-vims-v1694488530_ir           ", 18.385820, 18.593142,  5.095722,  5.302186,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1242741.016,  18.113, 101.380,  83.322,  78.877,  78.877,  89.632,  89.632,  11.122,   0.369
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl     ","co-vims-v1694522464_vis          ",123.913390,125.803510, -1.128981,  0.707928, 2049636.474, 4851839.347, 510.84980,1935.36355,7.3427e+04,1.0706e+06, 1009833.979, 3825121.424, 115.171, 120.908, 277.046, 282.783,   8.369,  13.958, 170.395, 176.255,  72.555,  74.263,  78.875,  78.881,  78.875,  78.881,  89.605,  89.896,  89.605,  89.896,  11.119,  11.125,   0.104,   0.395,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1064486.618,  18.125, 106.876,  88.702,  78.872,  78.872,  89.627,  89.627,  11.127,   0.374
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl     ","co-vims-v1694522464_ir           ",123.878116,125.729239, -1.219394,  0.577545, 1870282.899, 4619467.608, 410.70346,1778.23028,4.8387e+04,9.2349e+05,  829902.230, 3592550.224, 114.306, 120.416, 276.181, 282.291,   7.502,  13.574, 169.511, 176.078,  72.651,  74.311,  78.874,  78.880,  78.874,  78.880,  89.520,  89.889,  89.520,  89.889,  11.120,  11.126,   0.111,   0.480,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1064487.290,  18.125, 106.876,  88.702,  78.872,  78.872,  89.627,  89.627,  11.127,   0.374
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl     ","co-vims-v1694651220_vis          ",224.675268,224.778801,  7.075882,  8.454799,  223157.363,  284302.026,  15.81869,  50.63697, 388.43808,4205.91253,   31265.620,  100082.269, 248.315, 255.809,  50.145,  57.639, -11.921,  -4.630, 203.596, 211.165,  28.821,  29.507,  78.854,  78.854,  78.854,  78.854,  90.630,  92.009,  90.630,  92.009,  11.146,  11.146,  -2.009,  -0.630,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  197015.266,  18.170, 260.262, 117.406,  78.852,  78.852,  90.321,  90.321,  11.147,  -0.320
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl     ","co-vims-v1694651220_ir           ",224.589116,224.731740,  7.308079,  7.997274,  231136.233,  259999.890,  20.04174,  36.28544, 325.68433,1089.74936,   40490.326,   73307.474, 250.662, 254.585,  52.492,  56.414,  -9.543,  -5.800, 206.013, 209.998,  28.841,  29.263,  78.854,  78.854,  78.854,  78.854,  90.861,  91.551,  90.861,  91.551,  11.146,  11.146,  -1.551,  -0.861,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,  197017.924,  18.170, 260.270, 117.399,  78.852,  78.852,  90.321,  90.321,  11.147,  -0.320
