"COVIMS_0048","data/2011193T193648_2011204T060808/v1689364903_1.lbl     ","co-vims-v1689364903_vis          ","SATURN    ",  10.199,  32.923,  12.468,  38.512,  81.778, 162.155, 160.874, 239.475, -37.456,  41.157, 975.63782, 986.91348,1000.66057,1715.58075, 1928161.915, 1950923.821,  23.508,  25.419,   2.193,  59.836,  12.843,  54.891,  10.316,  12.610,   0.124,   0.152, 142.142, 120.116,1005.43598, 1987237.483,  24.158
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689364903_1.lbl     ","co-vims-v1689364903_ir           ","SATURN    ",   6.667,  27.937,   8.175,  33.094,  82.013, 155.069, 167.949, 239.229, -37.209,  34.082, 954.10098, 963.02018, 964.53039,1475.85422, 1927503.362, 1945968.632,  23.415,  25.285,   0.153,  58.706,   8.437,  49.280,  10.316,  12.610,   0.124,   0.152, 142.142, 120.116, 983.57627, 1987237.483,  24.158
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689634845_1.lbl     ","co-vims-v1689634845_vis          ","SATURN    ",   4.155,  43.366,   5.102,  49.257,  53.614, 201.344, 132.993, 286.168, -66.598,  81.131,1259.93738,1286.85132,1265.29400,1.5723e+04, 2490000.374, 2543805.948,  34.607,  36.578,   0.834,  92.415,   5.274,  85.307,  10.359,  12.662,   0.193,   0.237, 155.367, 121.238,1290.20719, 2549914.649,  35.423
"COVIMS_0048","data/2011193T193648_2011204T060808/v1689634845_1.lbl     ","co-vims-v1689634845_ir           ","SATURN    ",   6.951,  46.787,   8.521,  52.605,  54.253, 185.682, 148.619, 294.494, -65.989,  65.505,1232.71903,1254.25746,1247.14189,5477.09563, 2490354.525, 2543770.285,  34.552,  36.478,   0.781,  96.087,   8.722,  85.309,  10.359,  12.662,   0.193,   0.237, 155.367, 121.238,1262.15765, 2549914.649,  35.423
"COVIMS_0048","data/2011193T193648_2011204T060808/v1690095410_1_001.lbl ","co-vims-v1690095410_001_ir       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.432,  12.750,   0.266,   0.327, 156.003, 107.136, 676.70458, 2706818.650,  49.626
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl     ","co-vims-v1690221015_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.452,  12.774,   0.284,   0.349, 256.372, 203.328,1311.24938, 2591407.958,  53.693
"COVIMS_0048","data/2011205T145104_2011208T052123/v1690221015_1.lbl     ","co-vims-v1690221015_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.452,  12.774,   0.284,   0.349, 256.373, 203.329, 647.85035, 2591407.835,  53.693
"COVIMS_0048","data/2011208T061121_2011208T063315/v1690442260_1.lbl     ","co-vims-v1690442260_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.487,  12.816,   0.316,   0.388, 171.734, 109.762, 550.33041, 2201449.683,  62.415
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","co-vims-v1692243271_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.770,  13.159,   0.310,   0.381, 151.591,  93.692,1207.14936, 2385702.492,  58.462
"COVIMS_0048","data/2011221T040019_2011229T184702/v1692243271_1.lbl     ","co-vims-v1692243271_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.770,  13.159,   0.310,   0.381, 151.591,  93.692,1180.90856, 2385702.492,  58.462
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl     ","co-vims-v1692441033_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.802,  13.196,   0.341,   0.419, 207.298, 139.311, 956.70394, 1890723.293,  68.329
"COVIMS_0048","data/2011229T190622_2011236T052152/v1692441033_1.lbl     ","co-vims-v1692441033_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.802,  13.196,   0.341,   0.419, 207.298, 139.311, 472.67974, 1890723.293,  68.329
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl     ","co-vims-v1692986979_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.887,  13.300,   0.064,   0.079, 294.063, 283.478, 765.15602, 1512168.763,  15.093
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl     ","co-vims-v1692986979_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.887,  13.300,   0.064,   0.079, 294.137, 283.552, 378.04981, 1512201.988,  15.094
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl     ","co-vims-v1692987957_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.887,  13.300,   0.065,   0.080, 299.943, 289.294, 256.34806, 1514790.829,  15.138
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl     ","co-vims-v1692987957_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.887,  13.300,   0.065,   0.080, 299.943, 289.294, 378.69615, 1514790.829,  15.138
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl     ","co-vims-v1692990561_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.888,  13.300,   0.067,   0.082, 325.459, 314.533, 258.26391, 1526114.618,  15.331
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl     ","co-vims-v1692990561_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  10.888,  13.300,   0.067,   0.082, 325.461, 314.535, 381.52667, 1526115.462,  15.331
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl     ","co-vims-v1694454263_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.117,  13.576,   0.364,   0.447,  19.232, 300.556, 710.97992, 1405205.297,  78.820
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl     ","co-vims-v1694454263_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.117,  13.576,   0.364,   0.447,  19.232, 300.556, 351.27489, 1405205.297,  78.820
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl     ","co-vims-v1694474620_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.120,  13.580,   0.367,   0.451, 210.358, 129.079, 663.22752, 1310731.657,  81.372
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl     ","co-vims-v1694474620_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.120,  13.580,   0.367,   0.451, 210.358, 129.079, 648.80963, 1310731.657,  81.372
"COVIMS_0048","data/2011254T235954_2011255T022600/v1694488530_1.lbl     ","co-vims-v1694488530_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.122,  13.583,   0.369,   0.453, 340.263, 256.996, 615.12425, 1242741.016,  83.322
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl     ","co-vims-v1694522464_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.127,  13.589,   0.374,   0.459, 302.443, 213.692, 538.62862, 1064486.618,  88.702
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl     ","co-vims-v1694522464_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.127,  13.589,   0.374,   0.459, 302.442, 213.691, 526.91947, 1064487.290,  88.702
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl     ","co-vims-v1694651220_vis          ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.147,  13.613,  -0.320,  -0.393,  67.499, 185.407,  99.68951,  197015.266, 117.406
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl     ","co-vims-v1694651220_ir           ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,  11.147,  13.613,  -0.320,  -0.393,  67.512, 185.413,  49.25437,  197017.924, 117.399
