"v1692243271_1.qub        ","/data/2011221T040019_2011229T184702","S69 ",2011-08-17T02:45:09.832,2011-08-17T02:46:32.802,"1692243271.223      ","1692243354.215      ","SATURN                        ","IMAGE               ","VIMS_152TI_M60R3CLD229        ","OFF","OFF","OFF",34,14,     160.0,"NORMAL  ",   5440.00,"NORMAL  ","1/1692243271_1        ","COVIMS_0048",     -1.E32,     -1.E32, 2385702.48573,"EQUATORIAL INERTIAL CART COORD  ",   5.611548,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 13591116.2035, 376644.070288,     -1.E32,  58.464101,1151.090124,     8.9896,  -313.1542, 245.939952,  90.232515,  79.236702,-599930.957551,-2299643.57376, 208083.229127,     2.1450005,     1.3890042,    -0.2826764, 1370373946.50, 434604579.241, 121630100.951,    -0.3355981,     9.8452211,     3.3172070,-599930.957551,-2299643.57376, 208083.229127,     2.1450005,     1.3890042,    -0.2826764,  10.770298, 151.594343,   0.310152,  93.695822, 2385702.48573,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 176.984351,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1692441033_1.qub        ","/data/2011229T190622_2011236T052152","S69 ",2011-08-19T09:41:10.570,2011-08-19T09:42:19.965,"1692441033.223      ","1692441103.069      ","TITAN                         ","IMAGE               ","VIMS_152TI_M90R3CLD231        ","OFF","OFF","OFF",26,15,     160.0,"HI-RES  ",   4160.00,"NORMAL  ","1/1692441033_1        ","COVIMS_0048",     -1.E32,     -1.E32, 1890723.28091,"EQUATORIAL INERTIAL CART COORD  ",   3.771971,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 2208947.04151, 188895.778254,     -1.E32,  73.896839, 759.251827,     7.9171,    -6.3491, 270.981565,  90.356473,  79.197987,-146610.739767,-1879837.90645, 139818.673393,     2.4135462,     2.9886268,    -0.4143239, 1370337708.31, 436689739.912, 122274546.842,   -0.07859291,    11.4421921,     3.1843945, 67515.6747742,-3062943.42845, 200775.070679,     7.9298710,     4.1001719,    -0.9752919,  10.948756,  83.459678,   0.326296,   9.804329, 3070259.18144,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 174.928423,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1692986979_1.qub        ","/data/2011237T164942_2011237T184051","S69 ",2011-08-25T17:20:13.129,2011-08-25T17:34:50.305,"1692986979.223      ","1692987857.013      ","HYPERION                      ","IMAGE               ","VIMS_152HY_HYPERION001        ","OFF","OFF","OFF",60,30,     460.0,"HI-RES  ",  12000.00,"NORMAL  ","1/1692986979_1        ","COVIMS_0048",  -9.390818, 350.558519, 1512202.41253,"EQUATORIAL INERTIAL CART COORD  ",  14.264546,  26.491167,  62.717013,     -1.E32,     -1.E32,     -1.E32,     -1.E32,        +1.E32, 0.1000000E+33, 227.327898,  81.032065,   6.849213,    17.5982,    25.8661, 118.451710,     -1.E32,     -1.E32,-1326051.99070,-707999.139959, 164558.415888,    -2.3817028,    -4.3656733,     0.5044139, 1367779639.58, 442503327.673, 124257504.301,    -4.9093358,     4.0775187,     4.1004053,-12869.7313395, 23698.0608995,  6892.1598921,    -5.0955645,    -0.2243148,     0.5166181, -42.120985, 273.657373,   5.541007, 346.267782, 27833.9710269,   0.000000,  90.000000, -77.185552, 360.000000, 276.483983,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1692987957_1.qub        ","/data/2011237T164942_2011237T184051","S69 ",2011-08-25T17:36:31.121,2011-08-25T17:39:09.716,"1692987957.223      ","1692988116.120      ","HYPERION                      ","IMAGE               ","VIMS_152HY_HYPERION001        ","OFF","OFF","OFF",30,24,     200.0,"HI-RES  ",   6000.00,"HI-RES  ","1/1692987957_1        ","COVIMS_0048",     -1.E32,     -1.E32, 1514790.87221,"EQUATORIAL INERTIAL CART COORD  ",  13.827262,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,        +1.E32, 0.1000000E+33,     -1.E32,  75.532965,   7.234371,    16.5531,   -10.3495, 124.144331,     -1.E32,     -1.E32,-1327522.73609,-710698.674724, 164870.147216,    -2.3727151,    -4.3608698,     0.5032981, 1367776606.92, 442505843.458, 124260050.360,    -4.9003863,     4.0823060,     4.0992865,-16022.4003518, 23559.2351773,  7211.7879195,    -5.0955037,    -0.2244955,     0.5165747, -42.120964, 274.172780,   1.225352, 343.303970, 29389.8751302,   8.830868,  21.713933, -72.586765,  65.152052, 276.534683,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1692990561_1.qub        ","/data/2011237T164942_2011237T184051","S69 ",2011-08-25T18:19:55.093,2011-08-25T18:26:24.649,"1692990561.223      ","1692990951.110      ","SKY                           ","IMAGE               ","VIMS_152HY_HYPERION001        ","OFF","OFF","OFF",40,22,     410.0,"HI-RES  ",  16000.00,"HI-RES  ","1/1692990561_1        ","COVIMS_0048",     -1.E32,     -1.E32, 1526115.56944,"EQUATORIAL INERTIAL CART COORD  ",  12.750761,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,        +1.E32, 0.1000000E+33,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 142.426051,     -1.E32,     -1.E32,-1333921.77179,-722529.096696, 166232.194455,    -2.3336343,    -4.3398313,     0.4984363, 1367773105.37, 442508757.606, 124262994.967,    -4.8900777,     4.0878364,     4.0979967,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 276.217331,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1694454263_1.qub        ","/data/2011250T015133_2011254T174551","S70 ",2011-09-11T16:54:47.803,2011-09-11T16:56:42.401,"1694454263.223      ","1694454378.120      ","TITAN                         ","IMAGE               ","VIMS_153TI_FIRNADCMP001       ","OFF","OFF","OFF",16,38,     160.0,"HI-RES  ",   2560.00,"NORMAL  ","1/1694454263_1        ","COVIMS_0048",  33.806855, 135.566128, 1405205.25885,"EQUATORIAL INERTIAL CART COORD  ",   0.540017,  34.322424, 102.383184,  45.035815, 205.647994,  24.654960, 185.343068, 136017184.259, 9886694.95311,  55.670580, 107.904461,  49.329458,    21.3114,    37.3309, 306.365148,     -1.E32,     -1.E32, 168829.336940,-1392781.03363, 79116.7924598,     2.3615892,     4.7935713,    -0.5315056, 1365514489.31, 454148789.792, 129449044.679,    -0.2541097,    13.2073778,     3.0563968, 119723.459599,-162554.679025,   451.0720225,    -3.1353405,     4.7547985,   -0.04463087,  11.266556, 248.928906,   0.228671, 140.612301, 201885.942842,  51.348434,  45.198986,  24.111490, 205.647994, 263.804095,     -1.E32,     -1.E32,  24.100801,  81.147668
"v1694474620_1.qub        ","/data/2011254T183608_2011254T235758","S70 ",2011-09-11T22:34:04.206,2011-09-11T22:36:20.382,"1694474620.106      ","1694474756.151      ","TITAN                         ","IMAGE               ","VIMS_153TI_FIRNADMAP001       ","OFF","OFF","OFF", 4,64,     320.0,"NORMAL  ",   1280.00,"NORMAL  ","1/1694474620_1        ","COVIMS_0048",  -2.775580, 115.221122, 1310731.58402,"EQUATORIAL INERTIAL CART COORD  ",  -0.243563,  28.183108, 138.506002,  -1.152788, 145.574782,  -3.940000, 145.600611, 689361.114708, 632343.169695,  38.946606, 111.312328,  41.701572,    60.6405,    -0.4838, 309.034813,  90.416217,  78.876501, 216317.203063,-1290965.36919, 68062.9749093,     2.2953346,     5.2161118,    -0.5541862, 1365509332.54, 454420039.869, 129511204.711,    -0.3215675,    13.6293875,     3.0336084, 55617.7531300,-66665.9149451,  -371.9341044,    -3.1585676,     4.6737683,   -0.03713082,  11.268894, 254.245242,   0.203241, 142.449180, 86820.6024724,  54.154216,  -1.152788,  -5.091667, 145.600611, 263.811636,  -1.772449,  59.574922,  -4.647053,  57.785037
"v1694488530_1.qub        ","/data/2011254T235954_2011255T022600","S70 ",2011-09-12T02:25:54.592,2011-09-12T02:25:56.442,"1694488530.223      ","1694488532.185      ","SUN                           ","IMAGE               ","VIMS_153TI_SOLOCC001          ","OFF","OFF","OFF", 8, 8,      20.0,"NORMAL  ",   -999.00,"N/A     ","1/1694488530_1        ","COVIMS_0048",     -1.E32,     -1.E32, 1242741.01737,"EQUATORIAL INERTIAL CART COORD  ", -15.355343,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 1249353.53047, 1249026.70894,     -1.E32, 180.000000,     -1.E32,  -704.9733,     0.2822,  17.415099,  99.400864,  78.877547, 247429.746430,-1216367.18041, 60287.9693338,     2.1249363,     5.5964964,    -0.5650353, 1365504849.79, 454609210.106, 129553130.354,    -0.4927763,    14.0094168,     3.0226847, 1365504849.79, 454609210.106, 129553130.354,    -0.4927763,    14.0094168,     3.0226847,     -1.E32,     -1.E32,  -3.612763,   9.104955, 1445011087.26,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 177.520084,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1694522464_1.qub        ","/data/2011255T025704_2011256T234830","S70 ",2011-09-12T11:51:28.482,2011-09-12T12:04:41.583,"1694522464.254      ","1694523258.025      ","TITAN                         ","IMAGE               ","VIMS_153TI_EUVFUV001          ","OFF","OFF","OFF",58,58,     220.0,"NORMAL  ",  13000.00,"NORMAL  ","1/1694522464_1        ","COVIMS_0048",  -1.833208, 320.228094, 1064506.19644,"EQUATORIAL INERTIAL CART COORD  ",  -0.321207,  19.936726,  54.688630,     -1.E32,     -1.E32,     -1.E32,     -1.E32, 18624852.0672, 1873757.11325, 214.781866,  73.403094,  91.115415,    38.9703,    28.7070, 124.803224,     -1.E32,     -1.E32, 310470.287989,-1017388.16028, 41267.1039857,     1.7047980,     6.2595112,    -0.5737943, 1365479176.71, 455093517.363, 129657232.978,    -0.9149162,    14.6715704,     3.0137385,-107234.942757, 152763.998854,  -873.7638667,    -3.4711134,     4.5650404,   -0.00350655,  11.274377, 266.817558,  -0.238369, 339.834386, 186646.553028, 250.588077,  88.971146, -89.447884,  68.948000, 276.548327,     -1.E32,     -1.E32,     -1.E32,     -1.E32
"v1694651220_1.qub        ","/data/2011255T025704_2011256T234830","S70 ",2011-09-13T23:37:23.560,2011-09-13T23:39:26.890,"1694651220.223      ","1694651344.052      ","ENCELADUS                     ","IMAGE               ","VIMS_153EN_ENCEL001           ","OFF","OFF","OFF",48,24,     100.0,"HI-RES  ",   2000.00,"NORMAL  ","1/1694651220_1        ","COVIMS_0048", -62.203092, 328.580325, 197017.419544,"EQUATORIAL INERTIAL CART COORD  ",   7.535690,  78.502331, 101.000278,  11.994402,  75.524110,     -1.E32,     -1.E32, 269412.835954, 234305.315269, 296.299624,  29.222572,  11.725968,    16.9581,     5.8307, 224.651508,  88.910609,  78.854752, 32672.1388490, 193631.859979,-15971.7797401,   -18.1439387,     5.0634882,     1.2632728, 1364873935.87, 457361532.496, 130043593.951,   -20.7709298,    13.4723199,     4.8500858,-33496.7805239,-33242.3396699,  6463.8736974,    -6.0127282,     1.4992192,     0.4820875,  11.158474,  59.838132,  -1.335389,  33.267800, 47632.6475788,   0.000000,  14.430087, -90.000000, 360.000000, 269.484127,     -1.E32,     -1.E32,     -1.E32,     -1.E32
