"COVIMS_0048","data/2011237T164942_2011237T184051/v1692986979_1.lbl     ","co-vims-v1692986979_ir           ","HYPERION  ", -65.546,  28.078, -79.044,  51.412, 247.966,  50.758,  30.261, 205.744, -97.977,  64.749,   6.84978,  13.75742,  13.75051, 301.19956,   27397.813,   28472.042,  78.222,  82.865,   9.660, 158.803,   3.683,  88.506, -42.121, -53.193,   5.577,  12.389, 273.657, 346.304,   6.96454,   27858.213,  81.081
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl     ","co-vims-v1692987957_vis          ","HYPERION  ", -72.864,  23.533, -82.523,  45.653, 277.115,  16.337,  77.783, 176.994, -66.531,  32.750,   4.92317,   4.99049,   4.97303,  55.03297,   29091.591,   29489.664,  74.814,  76.388,  13.398,  91.395,   0.855,  84.853, -42.121, -53.203,   1.226,   2.713, 274.173, 343.305,   4.97376,   29390.530,  75.534
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692987957_1.lbl     ","co-vims-v1692987957_ir           ","HYPERION  ", -71.826,  15.428, -82.045,  32.956, 256.104,  42.539,  33.963, 198.048, -87.310,  59.345,   7.31302,  13.39665,  14.50657, 949.05685,   29250.581,   29574.653,  74.663,  75.982,   7.644, 162.410,   1.518,  89.138, -42.121, -53.203,   1.226,   2.713, 274.173, 343.305,   7.34760,   29390.531,  75.534
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl     ","co-vims-v1692990561_vis          ","HYPERION  ", -45.196,  30.349, -67.083,  53.982, 235.382, 346.759, 109.834, 220.916, -99.299,  12.923,   6.40148,   6.64851,   6.58087, 219.67907,   37827.036,   39333.794,  56.914,  58.978,   3.922,  98.474,   2.131,  88.321, -42.121, -53.264, -12.583, -24.787, 276.438, 334.274,   6.54042,   38648.206,  57.894
"COVIMS_0048","data/2011237T164942_2011237T184051/v1692990561_1.lbl     ","co-vims-v1692990561_ir           ","HYPERION  ", -83.496,  27.360, -87.222,  50.558,   0.000, 360.000,   0.000, 360.000,-131.327, 133.615,   9.59804,  19.14771,  19.15558, 182.59252,   38378.141,   39128.398,  57.043,  58.390,   3.385, 136.824,   1.293,  86.460, -42.121, -53.264, -12.584, -24.789, 276.438, 334.274,   9.66220,   38649.007,  57.894
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl     ","co-vims-v1694454263_vis          ","TITAN     ",  63.138,  77.051,  63.138,  77.051,   0.000, 360.000,   0.000, 360.000, -37.221,  74.589, 101.55531, 101.95152, 228.52597, 948.06031,  200714.015,  201850.603, 107.742, 108.345,  57.774, 105.215,  63.613,  87.469,  11.267,  11.267,   0.229,   0.229, 248.929, 140.612, 102.14656,  201886.002, 107.904
"COVIMS_0048","data/2011250T015133_2011254T174551/v1694454263_1.lbl     ","co-vims-v1694454263_ir           ","TITAN     ",  61.555,  78.942,  61.555,  78.942,   0.000, 360.000, 211.548,   8.001, -67.571,  76.772,  78.35919,  99.62751, 107.01295, 898.91800,  200606.939,  201845.323, 107.715, 108.361,  56.679, 106.878,  61.996,  87.061,  11.267,  11.267,   0.229,   0.229, 248.929, 140.612,  50.46770,  201886.002, 107.904
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl     ","co-vims-v1694474620_vis          ","TITAN     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 285.881,   6.354,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,   83881.993,   86550.625, 109.670, 111.539, 104.737, 170.391,   0.749,  76.239,  11.269,  11.269,   0.203,   0.203, 254.245, 142.449,  43.93110,   86820.705, 111.312
"COVIMS_0048","data/2011254T183608_2011254T235758/v1694474620_1.lbl     ","co-vims-v1694474620_ir           ","TITAN     ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, 288.754,  11.046,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,   83872.026,   86745.352, 109.626, 111.427, 108.402, 174.241,   0.465,  81.023,  11.269,  11.269,   0.203,   0.203, 254.245, 142.449,  42.97608,   86820.705, 111.312
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl     ","co-vims-v1694522464_vis          ","TITAN     ", -70.315,  75.249, -70.315,  75.249, 252.762,  34.232,  23.233, 194.001, -87.032,  54.364,  93.02529,  94.76177,  93.42418,3028.11501,  183845.587,  188618.467,  72.669,  74.210,   2.300, 146.386,   1.046,  88.779,  11.274,  11.274,  -0.238,  -0.238, 266.818, 339.835,  94.45299,  186666.536,  73.403
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694522464_1.lbl     ","co-vims-v1694522464_ir           ","TITAN     ", -70.643,  85.835, -70.643,  85.835, 252.181,  33.421,  22.636, 194.581, -87.612,  53.546,  91.08528,  92.77913,  91.50038,4295.54023,  184012.213,  188743.012,  72.733,  74.208,   2.636, 137.749,   0.639,  88.775,  11.274,  11.274,  -0.238,  -0.238, 266.818, 339.835,  92.39928,  186665.836,  73.403
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl     ","co-vims-v1694651220_vis          ","ENCELADUS ", -73.086,  80.578, -74.106,  81.168, 321.712, 115.947, 124.052, 290.774, -71.422,  82.184,  23.96075,  24.17656,  24.01203, 238.34521,   47353.460,   47781.354,  29.031,  29.297,   1.373, 114.363,   2.356,  85.259,  11.158,  11.544,  -1.335,  -1.408,  59.834,  33.255,  24.09997,   47628.508,  29.231
"COVIMS_0048","data/2011255T025704_2011256T234830/v1694651220_1.lbl     ","co-vims-v1694651220_ir           ","ENCELADUS ", -76.203,  36.493, -77.050,  38.310, 325.898, 116.115, 123.859, 289.438, -67.133,  82.427,  11.84710,  23.54622,  23.50369, 194.47712,   47386.556,   47795.459,  28.954,  29.222,   2.316, 113.172,   2.187,  87.468,  11.158,  11.544,  -1.335,  -1.408,  59.838,  33.268,  11.90826,   47633.133,  29.223
