"VG_2801","EASYDATA/KM000_1/PU1P01DE.LBL","KM000_1/PU1P01DE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:14:08.405","1986-01-24T07:30:15.789","26834:24:541","26834:44:664","N","Y","N","N"
"VG_2801","EASYDATA/KM001/PU1P01LE.LBL  ","KM001/PU1P01LE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","LAMBDA RING    ","SIGMA SGR","EGRESS ","1986-01-24T08:03:35.307","1986-01-24T08:10:15.152","26835:26:389","26835:34:654","N","Y","N","N"
"VG_2801","EASYDATA/KM001/PU2P014I.LBL  ","KM001/PU2P014I.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","FOUR RING      ","BETA PER ","INGRESS","1986-01-24T18:41:57.035","1986-01-24T18:42:34.853","26848:44:352","26848:45:182","N","N","Y","N"
"VG_2801","EASYDATA/KM001/PU2P015E.LBL  ","KM001/PU2P015E.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","FIVE RING      ","BETA PER ","EGRESS ","1986-01-24T19:28:52.026","1986-01-24T19:29:29.359","26849:43:068","26849:43:690","N","N","Y","N"
"VG_2801","EASYDATA/KM001/PU2P016E.LBL  ","KM001/PU2P016E.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","SIX RING       ","BETA PER ","EGRESS ","1986-01-24T19:28:09.395","1986-01-24T19:28:47.434","26849:42:158","26849:42:792","N","N","Y","N"
"VG_2801","EASYDATA/KM001/PU2P01AE.LBL  ","KM001/PU2P01AE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","ALPHA RING     ","BETA PER ","EGRESS ","1986-01-24T19:32:57.888","1986-01-24T19:33:35.224","26849:48:166","26849:48:788","N","N","Y","N"
"VG_2801","EASYDATA/KM001/PU2P01BE.LBL  ","KM001/PU2P01BE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","BETA RING      ","BETA PER ","EGRESS ","1986-01-24T19:34:20.681","1986-01-24T19:34:59.646","26849:49:746","26849:50:595","N","N","Y","N"
"VG_2801","EASYDATA/KM001/PU2P01GE.LBL  ","KM001/PU2P01GE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","GAMMA RING     ","BETA PER ","EGRESS ","1986-01-24T19:37:14.488","1986-01-24T19:37:53.145","26849:53:442","26849:54:287","N","N","Y","N"
"VG_2801","EASYDATA/KM001/PU2P01NE.LBL  ","KM001/PU2P01NE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","ETA RING       ","BETA PER ","EGRESS ","1986-01-24T19:36:37.745","1986-01-24T19:37:17.665","26849:52:630","26849:53:495","N","N","Y","N"
"VG_2801","EASYDATA/KM002/PN1P01.LBL    ","KM002/PN1P01.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","N RINGS","RING SYSTEM    ","SIGMA SGR","INGRESS","1989-08-24T22:56:46.860","1989-08-25T00:34:24.487","11384:02:786","11386:05:013","N","N","N","Y"
"VG_2801","EASYDATA/KM002/PU1P01DE.LBL  ","KM002/PU1P01DE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:14:08.405","1986-01-24T07:30:13.702","26834:24:541","26834:44:629","N","Y","N","N"
"VG_2801","EASYDATA/KM002/PU1P01EE.LBL  ","KM002/PU1P01EE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:13:50.761","1986-01-24T08:35:59.298","26835:39:247","26836:06:789","N","Y","N","N"
"VG_2801","EASYDATA/KM002/PU1P01LE.LBL  ","KM002/PU1P01LE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","LAMBDA RING    ","SIGMA SGR","EGRESS ","1986-01-24T08:03:35.307","1986-01-24T08:10:15.152","26835:26:389","26835:34:654","N","Y","N","N"
"VG_2801","EASYDATA/KM002/PU2P014I.LBL  ","KM002/PU2P014I.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","FOUR RING      ","BETA PER ","INGRESS","1986-01-24T18:41:57.035","1986-01-24T18:42:34.853","26848:44:352","26848:45:182","N","N","Y","N"
"VG_2801","EASYDATA/KM002/PU2P015E.LBL  ","KM002/PU2P015E.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","FIVE RING      ","BETA PER ","EGRESS ","1986-01-24T19:28:52.026","1986-01-24T19:29:29.359","26849:43:068","26849:43:690","N","N","Y","N"
"VG_2801","EASYDATA/KM002/PU2P016E.LBL  ","KM002/PU2P016E.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","SIX RING       ","BETA PER ","EGRESS ","1986-01-24T19:28:09.395","1986-01-24T19:28:47.434","26849:42:158","26849:42:792","N","N","Y","N"
"VG_2801","EASYDATA/KM002/PU2P01AE.LBL  ","KM002/PU2P01AE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","ALPHA RING     ","BETA PER ","EGRESS ","1986-01-24T19:32:57.888","1986-01-24T19:33:35.224","26849:48:166","26849:48:788","N","N","Y","N"
"VG_2801","EASYDATA/KM002/PU2P01BE.LBL  ","KM002/PU2P01BE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","BETA RING      ","BETA PER ","EGRESS ","1986-01-24T19:34:20.681","1986-01-24T19:34:59.646","26849:49:746","26849:50:595","N","N","Y","N"
"VG_2801","EASYDATA/KM002/PU2P01GE.LBL  ","KM002/PU2P01GE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","GAMMA RING     ","BETA PER ","EGRESS ","1986-01-24T19:37:14.488","1986-01-24T19:37:53.145","26849:53:442","26849:54:287","N","N","Y","N"
"VG_2801","EASYDATA/KM002/PU2P01NE.LBL  ","KM002/PU2P01NE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","ETA RING       ","BETA PER ","EGRESS ","1986-01-24T19:36:37.745","1986-01-24T19:37:17.665","26849:52:630","26849:53:495","N","N","Y","N"
"VG_2801","EASYDATA/KM005/PN1P01.LBL    ","KM005/PN1P01.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","N RINGS","RING SYSTEM    ","SIGMA SGR","INGRESS","1989-08-24T22:56:46.860","1989-08-25T00:34:24.487","11384:02:786","11386:05:013","N","N","N","Y"
"VG_2801","EASYDATA/KM005/PS1P01.LBL    ","KM005/PS1P01.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","S RINGS","RING SYSTEM    ","DELTA SCO","EGRESS ","1981-08-26T00:00:39.342","1981-08-26T01:55:00.793","44001:22:666","44003:45:624","Y","N","N","N"
"VG_2801","EASYDATA/KM005/PU1P01DE.LBL  ","KM005/PU1P01DE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:14:08.405","1986-01-24T07:30:15.789","26834:24:541","26834:44:664","N","Y","N","N"
"VG_2801","EASYDATA/KM005/PU1P01EE.LBL  ","KM005/PU1P01EE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:13:50.761","1986-01-24T08:35:59.298","26835:39:247","26836:06:789","N","Y","N","N"
"VG_2801","EASYDATA/KM005/PU1P01LE.LBL  ","KM005/PU1P01LE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","LAMBDA RING    ","SIGMA SGR","EGRESS ","1986-01-24T08:03:35.307","1986-01-24T08:10:15.152","26835:26:389","26835:34:654","N","Y","N","N"
"VG_2801","EASYDATA/KM005/PU2P014I.LBL  ","KM005/PU2P014I.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","FOUR RING      ","BETA PER ","INGRESS","1986-01-24T18:41:57.035","1986-01-24T18:42:34.853","26848:44:352","26848:45:182","N","N","Y","N"
"VG_2801","EASYDATA/KM005/PU2P015E.LBL  ","KM005/PU2P015E.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","FIVE RING      ","BETA PER ","EGRESS ","1986-01-24T19:28:52.026","1986-01-24T19:29:29.359","26849:43:068","26849:43:690","N","N","Y","N"
"VG_2801","EASYDATA/KM005/PU2P016E.LBL  ","KM005/PU2P016E.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","SIX RING       ","BETA PER ","EGRESS ","1986-01-24T19:28:09.395","1986-01-24T19:28:47.434","26849:42:158","26849:42:792","N","N","Y","N"
"VG_2801","EASYDATA/KM005/PU2P01AE.LBL  ","KM005/PU2P01AE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","ALPHA RING     ","BETA PER ","EGRESS ","1986-01-24T19:32:57.888","1986-01-24T19:33:35.224","26849:48:166","26849:48:788","N","N","Y","N"
"VG_2801","EASYDATA/KM005/PU2P01BE.LBL  ","KM005/PU2P01BE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","BETA RING      ","BETA PER ","EGRESS ","1986-01-24T19:34:20.681","1986-01-24T19:34:59.646","26849:49:746","26849:50:595","N","N","Y","N"
"VG_2801","EASYDATA/KM005/PU2P01GE.LBL  ","KM005/PU2P01GE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","GAMMA RING     ","BETA PER ","EGRESS ","1986-01-24T19:37:14.488","1986-01-24T19:37:53.145","26849:53:442","26849:54:287","N","N","Y","N"
"VG_2801","EASYDATA/KM005/PU2P01NE.LBL  ","KM005/PU2P01NE.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","U RINGS","ETA RING       ","BETA PER ","EGRESS ","1986-01-24T19:36:37.745","1986-01-24T19:37:17.665","26849:52:630","26849:53:495","N","N","Y","N"
"VG_2801","EASYDATA/KM010/PS1P01.LBL    ","KM010/PS1P01.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","S RINGS","RING SYSTEM    ","DELTA SCO","EGRESS ","1981-08-26T00:00:39.342","1981-08-26T01:55:00.793","44001:22:666","44003:45:624","Y","N","N","N"
"VG_2801","EASYDATA/KM020/PS1P01.LBL    ","KM020/PS1P01.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","S RINGS","RING SYSTEM    ","DELTA SCO","EGRESS ","1981-08-26T00:00:39.342","1981-08-26T01:55:00.793","44001:22:666","44003:45:624","Y","N","N","N"
"VG_2801","EASYDATA/KM050/PS1P01.LBL    ","KM050/PS1P01.TAB     ","RING_PROFILE      ","SERIES      ","ASCII ","S RINGS","RING SYSTEM    ","DELTA SCO","EGRESS ","1981-08-26T00:00:39.342","1981-08-26T01:55:00.793","44001:22:666","44003:45:624","Y","N","N","N"
