"https://opus.pds-rings.seti.org/#/instrument=Voyager+PPS",30,Instrument Voyager PPS
"https://opus.pds-rings.seti.org/#/instrument=Voyager+RSS",38,Instrument Voyager RSS
"https://opus.pds-rings.seti.org/#/instrument=Voyager+UVS",10,Instrument Voyager UVS
"https://opus.pds-rings.seti.org/#/instrument=Hubble+ACS",7334,Instrument Hubble ACS
"https://opus.pds-rings.seti.org/#/instrument=Hubble+NICMOS",2158,Instrument Hubble NICMOS
"https://opus.pds-rings.seti.org/#/instrument=Hubble+STIS",1814,Instrument Hubble STIS
"https://opus.pds-rings.seti.org/#/instrument=Hubble+WFC3",4828,Instrument Hubble WFC3
"https://opus.pds-rings.seti.org/#/instrument=Hubble+WFPC2",5617,Instrument Hubble WFPC2
"https://opus.pds-rings.seti.org/#/instrument=New+Horizons+LORRI",19990,Instrument New Horizons LORRI
"https://opus.pds-rings.seti.org/#/instrument=New+Horizons+MVIC",1897,Instrument New Horizons MVIC
"https://opus.pds-rings.seti.org/#/instrument=ESO+1-m+ApPhot",2,Instrument ESO 1 m ApPhot
"https://opus.pds-rings.seti.org/#/instrument=ESO+2.2-m+ApPhot",2,Instrument ESO 2.2 m ApPhot
"https://opus.pds-rings.seti.org/#/instrument=Lick+1-m+CCD",2,Instrument Lick 1 m CCD
"https://opus.pds-rings.seti.org/#/instrument=McDonald+2.7-m+INSB",2,Instrument McDonald 2.7 m INSB
"https://opus.pds-rings.seti.org/#/instrument=NASA+IRTF+URAC",2,Instrument NASA IRTF URAC
"https://opus.pds-rings.seti.org/#/instrument=Palomar+200-in+Cass+IR",2,Instrument Palomar Observatory 200-in Hale Telescope

"https://opus.pds-rings.seti.org/#/observationtype=Image",576510,Observation Type Image
"https://opus.pds-rings.seti.org/#/observationtype=Spectrum",1153,Observation Type Spectrum
"https://opus.pds-rings.seti.org/#/observationtype=Spectral+Image",274,Observation Type Spectral Image
"https://opus.pds-rings.seti.org/#/observationtype=Spectral+Cube",962113,Observation Type Spectral Cube
"https://opus.pds-rings.seti.org/#/observationtype=Time+Series",58711,Observation Type Time Series
"https://opus.pds-rings.seti.org/#/observationtype=Spectral+Time+Series",24950,Observation Type Spectral Time Series
"https://opus.pds-rings.seti.org/#/observationtype=Occultation+Profile",819,Observation Type Occultation Profile
"https://opus.pds-rings.seti.org/#/observationtype=Reflectance+Profile",2,Observation Type Reflectance Profile

"https://opus.pds-rings.seti.org/#/quantity=Reflectivity",1266318,Measurement Quantity Reflectivity
"https://opus.pds-rings.seti.org/#/quantity=Thermal+Emission",102671,Measurement Quantity Thermal Emission
"https://opus.pds-rings.seti.org/#/quantity=Optical+Depth",21676,Measurement Quantity Optical Depth
"https://opus.pds-rings.seti.org/#/quantity=Emission",233867,Measurement Quantity Emission

"https://opus.pds-rings.seti.org/#/target=ENCELADUS&instrument=Cassini+ISS&RINGGEOphase1=160&RINGGEOphase2=",=1489,COISS images of Enceladus at high phase angle
"https://opus.pds-rings.seti.org/#/target=ENCELADUS&instrument=Cassini+ISS&RINGGEOemission1=160&RINGGEOemission2=",=288,COISS images of Enceladus at high emission angle
"https://opus.pds-rings.seti.org/#/target=ENCELADUS&instrument=Cassini+ISS&RINGGEOnorthbasedemission1=160&RINGGEOnorthbasedemission2=",=88,COISS images of Enceladus at high north-based emission angle
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&target=ENCELADUS&RINGGEOnorthbasedemission1=160&RINGGEOnorthbasedemission2=&RINGGEOphase1=160&RINGGEOphase2=",=0,COISS images of Enceladus at high phase angle and high north-based emission angle. This should give null result because the former requires looking down on the pole and the latter requires being near the equator.

"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN",=54,COISS images with Observation Name containing 046RI_RDHRESSCN. This number should always stay the same.
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOprojectedradialresolution1=&RINGGEOprojectedradialresolution2=2",=48,Most of the 046RI_RDHRESSCN images are better than this resolution
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&primaryfilespec=N",=48,"Not coincidentally, that same number are NAC images"
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&primaryfilespec=W",=6,The rest are WAC images
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOprojectedradialresolution1=2&RINGGEOprojectedradialresolution2=",=6,"Completing the set, the same number have poor resolution"
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Narrow+Angle",=48,"Hey, I found the non-kluge way to specify NAC"
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Wide+Angle",=6,…and to specify WAC
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Wide+Angle&primaryfilespec=N",=0,Verify that the two methods are orthogonal
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Narrow+Angle&primaryfilespec=N",=48,Verify that the two methods are orthogonal
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&COISScamera=Narrow+Angle&primaryfilespec=W",=0,Verify that the two methods are orthogonal
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOprojectedradialresolution1=&RINGGEOprojectedradialresolution2=1",=21,"More stringent resolution standard, only some of the NAC images meet it"
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=046RI_RDHRESSCN&RINGGEOphase1=30&RINGGEOphase2=50",=54,All the 046RI_RDHRESSCN images have phase angles within this range
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&RINGGEOphase1=160&RINGGEOphase2=&CASSINIobsname=046RI_RDHRESSCN",=0,None of the 046RI_RDHRESSCN images have phase angles within this range

"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=007RI_LPHRLFMOV",=249,Daphnis discovery movie

"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&surfacegeometrytargetname=SATURN&SURFACEGEOsaturnsubobserverplanetographiclatitude1=50&SURFACEGEOsaturnsubobserverplanetographiclatitude2=&SURFACEGEOsaturncenterresolution1=5&SURFACEGEOsaturncenterresolution2=10&target=SATURN",=302,"Images of the polar hexagon."
"https://opus.pds-rings.seti.org/#/instrument=Cassini+ISS&CASSINIobsname=RDCOLSCNM",=285,"This was Jeff’s search. Results from revs 204, 206, 209, and 210. Name could be used again, adding more results."
"https://opus.pds-rings.seti.org/#/planet=Pluto&mission=Voyager",=0,Voyager mission with Pluto as target
"https://opus.pds-rings.seti.org/#/planet=Jupiter&RINGGEOringradius1=75000&RINGGEOringradius2=138000&RINGGEOphase1=20&RINGGEOphase2=150&rightasc1=10&rightasc2=270&declination1=-15&declination2=15&targetclass=Ring",120,
"https://opus.pds-rings.seti.org/#/planet=Saturn&target=Saturn+Rings&RINGGEOringradius1=65000&RINGGEOringradius2=100000&RINGGEOphase1=0&RINGGEOphase2=150&RINGGEOsolarringelevation1=-20&RINGGEOsolarringelevation2=20&RINGGEOobserverringelevation1=-20&RINGGEOobserverringelevation2=20&rightasc1=30&rightasc2=150&declination1=-20&declination2=20",13290,
"https://opus.pds-rings.seti.org/#/planet=Saturn&target=PAN,Saturn+Rings,SATURN&rightasc1=0&rightasc2=129&declination1=-30&declination2=30&wavelength1=0.5&wavelength2=1.0&RINGGEOringradius1=60000&RINGGEOringradius2=70000&RINGGEOsolarringelevation1=-20&RINGGEOsolarringelevation2=20",5419,"planet Saturn, target rings, Pan, Saturn; ra 0-129, dec -30,+30; wavelength from 0.5 to 1.0; ring radius 60000 to 70000; solar elevation -20 to +20"
"https://opus.pds-rings.seti.org/#/planet=Jupiter&target=ADRASTEA&mission=Galileo",=16,"Jupiter + Adrastea, mission = galileo"
"https://opus.pds-rings.seti.org/#/planet=Jupiter&target=CALLISTO&mission=Cassini&quantity=Reflectivity",=26,"Jupiter+Callisto, mission = cassini, measurement quantity=refectivity"
"https://opus.pds-rings.seti.org/#/planet=Jupiter&target=Jupiter+Rings&wavelength1=0.3&wavelength2=0.35&RINGGEOsolarringelevation1=-4&RINGGEOsolarringelevation2=-2&RINGGEOobserverringelevation1=-5&RINGGEOobserverringelevation2=2.5&RINGGEOringradius1=85000&RINGGEOringradius2=125000",160,Jupiter Rings with wavelength constraints
"https://opus.pds-rings.seti.org/#/planet=Saturn&target=Saturn+Rings&wavelength1=0.1&wavelength2=1.0&rightasc1=0&rightasc2=180&declination1=-30&declination2=30&RINGGEOphase1=60&RINGGEOphase2=150&RINGGEOringradius1=75000&RINGGEOringradius2=125000",15614,Saturn Rings with wavelength constraints
"https://opus.pds-rings.seti.org/#/planet=Saturn&target=Saturn+Rings,PAN&RINGGEOringradius1=60000&RINGGEOringradius2=140000&timesec1=2004-100T12:00:00.000&timesec2=2009-001T12:00:00.000&RINGGEOsolarringelevation1=-30&RINGGEOsolarringelevation2=-5&RINGGEOphase1=0&RINGGEOphase2=160&rightasc1=25&rightasc2=180&declination1=-25&declination2=25",35902,Saturn Rings with observation time and geometry constraints
"https://opus.pds-rings.seti.org/#/planet=Mars&timesec1=2003-01-31T12:00:00&timesec2=2004-01-31T12:00:00&wavelength1=0.3&wavelength2=0.8",70,Mars with wavelength and obstime constraints
"https://opus.pds-rings.seti.org/#/planet=Earth&insthost=Cassini&timesec1=1999-230T02:10:00.000&timesec2=1999-230T02:20:00.000",=0,Earth search
"https://opus.pds-rings.seti.org/#/planet=Venus&mission=Cassini&instrument=Cassini+VIMS&wavelength1=0.4&wavelength2=0.8",=0,"Venus with cassini UVIS, wavelength constrained"
"https://opus.pds-rings.seti.org/#/planet=Venus&mission=Cassini&instrument=Cassini+ISS&wavelength1=0.70&wavelength2=0.75",=0,"Venus with cassini ISS, wavelength constrained"
"https://opus.pds-rings.seti.org/#/planet=Jupiter&target=GANYMEDE&instrument=Cassini+ISS&surfacegeometrytargetname=GANYMEDE&SURFACEGEOganymedesolarhourangle1=0&SURFACEGEOganymedesolarhourangle2=30&SURFACEGEOganymedeincidence1=20&SURFACEGEOganymedeincidence2=75&SURFACEGEOganymedeemission1=25&SURFACEGEOganymedeemission2=60&timesec1=2001-001T12:00:00&timesec2=2001-010T12:00:00",11,Surface Geometry of Ganymede

"https://opus.pds-rings.seti.org/#/planet=Earth&insthost=Cassini&timesec1=1999-230T02:10:00.000&timesec2=1999-230T02:20:00.000",=0,Earth search
"https://opus.pds-rings.seti.org/#/planet=Venus&mission=Cassini&instrument=Cassini+VIMS&wavelength1=0.4&wavelength2=0.8",=0,"Venus with cassini UVIS, wavelength constrained"
"https://opus.pds-rings.seti.org/#/planet=Venus&mission=Cassini&instrument=Cassini+ISS&wavelength1=0.70&wavelength2=0.75",=0,"Venus with cassini ISS, wavelength constrained"
"https://opus.pds-rings.seti.org/#/target=Earth&insthost=Cassini&timesec1=1999-230T02:10:00.000&timesec2=1999-230T02:20:00.000",=2,Earth search
"https://opus.pds-rings.seti.org/#/target=Venus&mission=Cassini&instrument=Cassini+VIMS&wavelength1=0.4&wavelength2=0.8",=123,"Venus with cassini UVIS, wavelength constrained"
"https://opus.pds-rings.seti.org/#/target=Venus&mission=Cassini&instrument=Cassini+ISS&wavelength1=0.70&wavelength2=0.75",=4,"Venus with cassini ISS, wavelength constrained"

"https://opus.pds-rings.seti.org/#/surfacegeometrytargetname=JUPITER",57622,Surface Geo Jupiter
"https://opus.pds-rings.seti.org/#/surfacegeometrytargetname=SATURN",1260353,Surfae Geo Saturn
"https://opus.pds-rings.seti.org/#/surfacegeometrytargetname=SATURN&planet=Saturn",1258493,Surface Geo Saturn with Intended Target Saturn
"https://opus.pds-rings.seti.org/#/planet=Jupiter&target=Jupiter+Rings&rightasc1=5&rightasc2=120&declination1=10&declination2=25&RINGGEOphase1=135&RINGGEOphase2=140",122,
"https://opus.pds-rings.seti.org/#/target=S/2004+S+13",13,
"https://opus.pds-rings.seti.org/#/target=S/2004+S+12",145,
"https://opus.pds-rings.seti.org/#/surfacegeometrytargetname=S/2004+S+12&SURFACEGEOs2004s12subobserverplanetographiclatitude1=4.5&SURFACEGEOs2004s12subobserverplanetographiclatitude2=6&SURFACEGEOs2004s12subsolarplanetographiclatitude1=9.46&SURFACEGEOs2004s12subsolarplanetographiclatitude2=10&SURFACEGEOs2004s12centerphaseangle1=28&SURFACEGEOs2004s12centerphaseangle2=28.05",79,

"https://opus.pds-rings.seti.org/#/volumeid=__",=0,
"https://opus.pds-rings.seti.org/#/volumeid=%",=0,
