Observation Start Time (YMDhms),Observation Stop Time (YMDhms)
2005-09-05T12:42:35.273,2005-09-05T16:04:42.791
2005-09-05T12:42:35.273,2005-09-05T16:04:42.791
2005-09-05T12:42:35.273,2005-09-05T16:04:42.791
2006-09-15T18:21:00.660,2006-09-15T22:54:23.107
2006-09-15T18:23:15.425,2006-09-15T22:52:39.285
2006-09-15T18:23:15.425,2006-09-15T22:52:39.284
2006-09-15T18:31:17.231,2006-09-15T22:46:17.616
2006-09-15T22:57:33.799,2006-09-16T04:35:35.085
2006-09-15T22:58:59.052,2006-09-16T04:34:53.677
2006-09-15T22:58:59.052,2006-09-16T04:34:53.677
2006-09-15T23:04:02.239,2006-09-16T04:32:23.229
2007-05-10T16:57:12.890,2007-05-10T19:12:01.526
2007-05-10T16:57:12.890,2007-05-10T19:12:01.526
2007-05-10T16:57:12.890,2007-05-10T19:12:01.526
2007-05-10T16:57:15.284,2007-05-10T19:12:01.526
2007-06-11T19:19:14.917,2007-06-11T21:52:24.458
2007-06-11T19:19:14.917,2007-06-11T21:52:24.458
2007-06-11T19:19:14.917,2007-06-11T21:52:24.458
2007-06-11T19:19:14.944,2007-06-11T21:52:24.458
2007-12-03T05:13:12.552,2007-12-03T07:08:20.821
2007-12-03T05:13:12.552,2007-12-03T07:06:11.768
2007-12-03T05:13:12.552,2007-12-03T07:07:33.077
2007-12-03T05:13:12.552,2007-12-03T07:07:33.077
2007-12-19T02:28:10.447,2007-12-19T04:08:30.442
2007-12-19T02:28:10.447,2007-12-19T04:07:42.436
2007-12-19T02:28:10.447,2007-12-19T04:08:12.333
2007-12-19T02:28:10.447,2007-12-19T04:08:12.333
2007-12-19T02:55:12.436,2007-12-19T04:34:18.685
2007-12-19T02:55:38.250,2007-12-19T04:34:14.992
2007-12-19T02:55:38.250,2007-12-19T04:34:14.992
2007-12-19T02:56:37.004,2007-12-19T04:34:01.425
2008-01-15T20:13:00.945,2008-01-15T21:43:12.375
2008-01-15T20:13:00.945,2008-01-15T21:43:12.375
2008-01-15T20:13:01.122,2008-01-15T21:43:06.601
2008-01-15T20:13:01.122,2008-01-15T21:43:12.493
2008-01-15T20:33:38.700,2008-01-15T22:03:17.833
2008-01-15T20:33:38.700,2008-01-15T22:03:11.743
2008-01-15T20:33:38.795,2008-01-15T22:03:11.743
2008-01-15T20:33:45.166,2008-01-15T22:03:07.851
2008-01-27T18:20:20.908,2008-01-27T19:50:33.856
2008-01-27T18:20:20.908,2008-01-27T19:50:26.825
2008-01-27T18:20:20.908,2008-01-27T19:50:33.856
2008-01-27T18:20:20.908,2008-01-27T19:50:33.856
2008-01-27T18:42:01.949,2008-01-27T20:11:02.814
2008-01-27T18:42:01.949,2008-01-27T20:10:56.680
2008-01-27T18:42:01.949,2008-01-27T20:10:56.680
2008-01-27T18:42:08.361,2008-01-27T20:10:52.771
2008-02-08T16:55:08.695,2008-02-08T18:24:19.650
2008-02-08T16:55:08.695,2008-02-08T18:24:19.650
2008-02-08T16:55:08.695,2008-02-08T18:24:19.650
2008-02-08T16:55:08.695,2008-02-08T18:24:19.650
2008-02-08T17:20:03.080,2008-02-08T18:41:37.113
2008-02-08T17:20:03.080,2008-02-08T18:40:59.487
2008-02-08T17:20:03.080,2008-02-08T18:41:29.040
2008-02-08T17:20:03.080,2008-02-08T18:41:29.040
2008-03-02T02:06:48.595,2008-03-02T03:37:04.905
2008-03-02T02:06:48.595,2008-03-02T03:37:04.905
2008-03-02T02:06:48.595,2008-03-02T03:37:04.905
2008-03-02T02:06:48.595,2008-03-02T03:37:04.905
2008-03-02T02:33:08.533,2008-03-02T04:02:53.594
2008-03-02T02:33:08.533,2008-03-02T04:01:49.681
2008-03-02T02:33:08.533,2008-03-02T04:01:58.555
2008-03-02T02:33:08.533,2008-03-02T04:01:58.555
2008-04-01T16:47:09.334,2008-04-01T18:21:05.176
2008-04-01T16:47:09.334,2008-04-01T18:21:05.176
2008-04-01T16:47:09.334,2008-04-01T18:21:05.176
2008-04-01T16:47:09.334,2008-04-01T18:21:05.176
2008-04-01T17:17:28.741,2008-04-01T18:51:24.596
2008-04-01T17:17:28.741,2008-04-01T18:51:24.596
2008-04-01T17:17:28.741,2008-04-01T18:51:24.596
2008-04-01T17:17:28.741,2008-04-01T18:51:24.596
2008-04-11T06:41:06.441,2008-04-11T08:15:51.052
2008-04-11T06:41:06.441,2008-04-11T08:15:51.052
2008-04-11T06:41:06.561,2008-04-11T08:15:51.042
2008-04-11T06:41:06.561,2008-04-11T08:15:51.042
2008-04-11T07:12:52.208,2008-04-11T08:47:36.823
2008-04-11T07:12:52.208,2008-04-11T08:47:36.823
2008-04-11T07:12:52.401,2008-04-11T08:47:36.886
2008-04-11T07:12:52.401,2008-04-11T08:47:36.886
2008-05-09T22:40:04.763,2008-05-10T00:18:21.512
2008-05-09T22:40:04.763,2008-05-10T00:18:21.512
2008-05-09T22:40:04.763,2008-05-10T00:18:21.512
2008-05-09T22:40:04.763,2008-05-10T00:18:21.512
2008-05-09T23:12:32.431,2008-05-10T00:50:49.094
2008-05-09T23:12:32.431,2008-05-10T00:50:49.094
2008-05-09T23:12:32.431,2008-05-10T00:50:49.094
2008-05-09T23:12:32.431,2008-05-10T00:50:49.094
2008-08-04T11:08:24.140,2008-08-04T12:48:44.073
2008-08-04T11:08:24.140,2008-08-04T12:48:44.119
2008-08-04T11:08:24.140,2008-08-04T12:48:44.303
2008-08-04T11:08:24.140,2008-08-04T12:48:44.303
2008-08-04T11:24:27.427,2008-08-04T13:04:47.313
2008-08-04T11:24:27.427,2008-08-04T13:04:47.313
2008-08-04T11:24:27.612,2008-08-04T13:04:47.313
2008-08-04T11:24:31.205,2008-08-04T13:04:47.313
2008-08-19T05:08:27.339,2008-08-19T06:47:08.796
2008-08-19T05:08:27.339,2008-08-19T06:47:16.247
2008-08-19T05:22:01.136,2008-08-19T07:00:49.796
2008-08-19T05:22:10.906,2008-08-19T07:00:49.796
2008-08-26T13:58:17.993,2008-08-26T15:36:09.100
2008-08-26T13:58:17.993,2008-08-26T15:36:03.163
2008-08-26T13:58:17.993,2008-08-26T15:36:09.381
2008-08-26T13:58:17.993,2008-08-26T15:36:09.381
2008-08-26T14:10:42.004,2008-08-26T15:48:33.162
2008-08-26T14:10:42.004,2008-08-26T15:48:33.162
2008-08-26T14:10:42.285,2008-08-26T15:48:33.162
2008-08-26T14:10:52.481,2008-08-26T15:48:33.162
2008-09-10T07:52:07.834,2008-09-10T09:27:42.169
2008-09-10T07:52:07.834,2008-09-10T09:27:42.345
2008-09-10T07:52:07.834,2008-09-10T09:27:42.345
2008-09-10T07:52:21.437,2008-09-10T09:27:41.752
2008-09-10T08:02:19.178,2008-09-10T09:37:53.497
2008-09-10T08:02:19.178,2008-09-10T09:37:53.497
2008-09-10T08:02:19.320,2008-09-10T09:37:53.497
2008-09-10T08:02:24.023,2008-09-10T09:37:53.497
2008-10-17T02:45:17.653,2008-10-17T04:14:22.875
2008-10-17T02:45:17.653,2008-10-17T04:14:24.622
2008-10-17T02:45:17.653,2008-10-17T04:14:23.126
2008-10-17T02:45:17.653,2008-10-17T04:14:23.126
2008-10-17T02:50:32.926,2008-10-17T04:19:38.303
2008-10-17T02:50:32.926,2008-10-17T04:19:38.303
2008-10-17T02:50:33.110,2008-10-17T04:19:38.303
2008-10-17T02:50:41.050,2008-10-17T04:19:38.303
2009-12-25T19:19:14.870,2009-12-25T22:40:22.918
2009-12-25T19:19:14.972,2009-12-25T22:40:10.590
2009-12-25T19:19:14.972,2009-12-25T22:39:57.370
2009-12-25T19:19:14.972,2009-12-25T22:40:22.818
2009-12-26T01:17:32.432,2009-12-26T04:57:57.142
2009-12-26T01:17:32.534,2009-12-26T04:57:56.983
2009-12-26T01:17:32.534,2009-12-26T04:57:56.983
2009-12-26T01:17:32.534,2009-12-26T04:57:56.983
2010-01-26T17:52:00.085,2010-01-26T21:05:12.035
2010-01-26T17:52:00.184,2010-01-26T21:05:11.939
2010-01-26T17:52:00.184,2010-01-26T21:05:11.939
2010-01-26T17:52:00.184,2010-01-26T21:05:11.939
2010-01-26T23:39:27.574,2010-01-27T03:08:29.715
2010-01-26T23:39:27.672,2010-01-27T03:08:29.573
2010-01-26T23:39:27.672,2010-01-27T03:08:29.573
2010-01-26T23:39:27.672,2010-01-27T03:08:29.573
2010-06-18T21:00:32.358,2010-06-19T00:20:07.512
2010-06-18T21:00:32.358,2010-06-19T00:20:07.512
2010-06-18T21:00:32.360,2010-06-19T00:20:07.514
2010-06-18T21:00:32.360,2010-06-19T00:20:07.514
2010-06-19T02:53:26.098,2010-06-19T06:34:06.455
2010-06-19T02:53:26.098,2010-06-19T06:34:06.455
2010-06-19T02:53:26.098,2010-06-19T06:34:06.455
2010-06-19T02:53:26.198,2010-06-19T06:34:06.291
2010-09-02T11:11:33.762,2010-09-02T15:20:01.516
2010-09-02T11:11:33.762,2010-09-02T15:16:14.316
2010-09-02T11:11:33.763,2010-09-02T15:13:46.873
2010-09-02T11:11:33.763,2010-09-02T15:16:14.316
2010-09-02T18:00:45.428,2010-09-02T20:57:08.723
2010-09-02T18:03:45.053,2010-09-02T20:57:08.723
2010-09-02T18:03:45.053,2010-09-02T20:57:08.723
2010-09-02T18:08:40.780,2010-09-02T20:57:08.723
