"CORSS_8001","data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_01KM.LBL            ","RSS_2006_259_S43_I_TAU_01KM.LBL         ", 28,"2006-259T00:27:09.117","2006-259T04:32:23.229","I","Y","S", 13.044,"2006-258T23:04:09.665","2006-259T03:09:24.433",-14.3423,-14.3341, 75.6577, 75.6659, 1.0, 75790.2500,103086.0000,262.9369,280.4829, 69.4711, 69.4711
"CORSS_8001","data/Rev044/Rev044E/Rev044E_RSS_2007_130_S63_E/RSS_2007_130_S63_E_TAU_01KM.LBL            ","RSS_2007_130_S63_E_TAU_01KM.LBL         ", 44,"2007-130T18:13:33.587","2007-130T19:12:01.526","E","Y","S", 13.044,"2007-130T16:57:16.342","2007-130T17:55:43.652",-15.2260,-15.2244, 74.7740, 74.7756, 1.0, 72033.5000,144998.7500, 56.6179, 91.6326,224.1019,224.1019
"CORSS_8001","data/Rev046/Rev046I/Rev046I_RSS_2007_162_S14_I/RSS_2007_162_S14_I_TAU_01KM.LBL            ","RSS_2007_162_S14_I_TAU_01KM.LBL         ", 46,"2007-162T20:39:46.849","2007-162T21:52:24.458","I","Y","S", 13.044,"2007-162T19:19:16.028","2007-162T20:31:53.068",-14.3735,-14.3711, 75.6265, 75.6289, 1.0, 72001.2500,144998.2500,261.5767,291.3201, 67.2340, 67.2340
"CORSS_8001","data/Rev054/Rev054CE/Rev054CE_RSS_2007_353_K55_E/RSS_2007_353_K55_E_TAU_01KM.LBL          ","RSS_2007_353_K55_E_TAU_01KM.LBL         ", 54,"2007-353T04:09:17.545","2007-353T04:34:18.685","B","Y","K",0.93617,"2007-353T02:55:12.999","2007-353T03:20:13.927", -6.6259, -6.6254, 83.3741, 83.3746, 1.0, 88643.7500,140968.5000,315.1490,  5.2755,104.2189,104.2189
"CORSS_8001","data/Rev056/Rev056CE/Rev056CE_RSS_2008_015_K34_E/RSS_2008_015_K34_E_TAU_01KM.LBL          ","RSS_2008_015_K34_E_TAU_01KM.LBL         ", 56,"2008-015T21:44:32.949","2008-015T22:03:17.833","B","Y","K",0.93617,"2008-015T20:33:39.337","2008-015T20:52:23.907", -7.0373, -7.0370, 82.9627, 82.9630, 1.0, 74201.2500,142131.2500,310.3848,  5.8150,100.0051,100.0051
"CORSS_8001","data/Rev057/Rev057CE/Rev057CE_RSS_2008_027_K34_E/RSS_2008_027_K34_E_TAU_01KM.LBL          ","RSS_2008_027_K34_E_TAU_01KM.LBL         ", 57,"2008-027T19:51:57.976","2008-027T20:11:02.814","B","Y","K",0.93617,"2008-027T18:42:02.587","2008-027T19:01:07.106", -7.3833, -7.3831, 82.6167, 82.6169, 1.0, 74101.2500,138918.0000,310.1230,  4.8102,100.3227,100.3227
"CORSS_8001","data/Rev084/Rev084CI/Rev084CI_RSS_2008_254_S63_I/RSS_2008_254_S63_I_TAU_01KM.LBL          ","RSS_2008_254_S63_I_TAU_01KM.LBL         ", 84,"2008-254T09:18:20.161","2008-254T09:27:41.752","B","N","S", 13.044,"2008-254T07:52:22.539","2008-254T08:01:43.779", -4.7388, -4.7381, 85.2612, 85.2619, 1.0, 91204.5000,142999.7500,255.4470,303.6818, 40.8133, 40.8133
"CORSS_8001","data/Rev089/Rev089CI/Rev089CI_RSS_2008_291_S43_I/RSS_2008_291_S43_I_TAU_1600M.LBL         ","RSS_2008_291_S43_I_TAU_1600M.LBL        ", 89,"2008-291T04:09:28.785","2008-291T04:14:24.622","B","N","S", 13.044,"2008-291T02:45:18.700","2008-291T02:50:14.230", -2.7400, -2.7396, 87.2600, 87.2604, 1.6,104785.2500,144999.7500,265.5200,307.6645, 46.9676, 46.9676
"CORSS_8001","data/Rev133/Rev133E/Rev133E_RSS_2010_170_S43_E/RSS_2010_170_S43_E_TAU_3000M.LBL           ","RSS_2010_170_S43_E_TAU_3000M.LBL        ",133,"2010-170T04:12:10.347","2010-170T06:34:06.455","B","Y","S", 13.044,"2010-170T02:53:26.887","2010-170T05:15:22.141",  1.8854,  1.8872, 88.1128, 88.1146, 3.0, 72000.2500,144999.7500,129.1337,130.0843,260.5595,260.5595
"CORSS_8001","data/Rev137/Rev137I/Rev137I_RSS_2010_245_S63_I/RSS_2010_245_S63_I_TAU_2400M.LBL           ","RSS_2010_245_S63_I_TAU_2400M.LBL        ",137,"2010-245T12:38:34.347","2010-245T15:13:46.873","B","Y","S", 13.044,"2010-245T11:11:35.557","2010-245T13:46:47.633",  4.8857,  4.8915, 85.1085, 85.1143, 2.4, 80161.0000,144999.7500,333.1555,  0.3293, 99.2228, 99.2228
