"VG_2802","EASYDATA/FILTER03/US1F01.LBL  ","FILTER03/US1F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","S RINGS","EQUATORIAL RING","DELTA SCO","EGRESS ","1981-08-26T00:03:11.745","1981-08-26T01:46:22.778","44001:26:002","44003:34:149","Y","N","N","N","N","N"
"VG_2802","EASYDATA/FILTER03/US2F01.LBL  ","FILTER03/US2F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","S RINGS","EQUATORIAL RING","DELTA SCO","INGRESS","1981-08-25T20:25:07.598","1981-08-25T20:45:00.877","43996:53:064","43997:18:043","N","Y","N","N","N","N"
"VG_2802","EASYDATA/FILTER03/US3F01.LBL  ","FILTER03/US3F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 1","S RINGS","EQUATORIAL RING","IOTA HER ","EGRESS ","1980-11-12T23:07:18.241","1980-11-12T23:16:34.081","34943:12:061","34943:23:148","N","N","Y","N","N","N"
"VG_2802","EASYDATA/FILTER03/UU1F01DE.LBL","FILTER03/UU1F01DE.TAB","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:12:48.632","1986-01-24T07:30:18.876","26834:23:003","26834:44:135","N","N","N","Y","N","N"
"VG_2802","EASYDATA/FILTER03/UU1F01EE.LBL","FILTER03/UU1F01EE.TAB","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:09:36.634","1986-01-24T08:34:23.678","26835:34:003","26836:04:150","N","N","N","Y","N","N"
"VG_2802","EASYDATA/FILTER04/UN1F01.LBL  ","FILTER04/UN1F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","N RINGS","EQUATORIAL RING","SIGMA SGR","INGRESS","1989-08-24T22:56:00.240","1989-08-25T00:35:58.329","11384:02:002","11386:06:147","N","N","N","N","N","Y"
"VG_2802","EASYDATA/FILTER04/US1F01.LBL  ","FILTER04/US1F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","S RINGS","EQUATORIAL RING","DELTA SCO","EGRESS ","1981-08-26T00:03:11.585","1981-08-26T01:46:22.939","44001:26:002","44003:34:150","Y","N","N","N","N","N"
"VG_2802","EASYDATA/FILTER04/US2F01.LBL  ","FILTER04/US2F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","S RINGS","EQUATORIAL RING","DELTA SCO","INGRESS","1981-08-25T20:25:07.758","1981-08-25T20:45:00.717","43996:53:065","43997:18:043","N","Y","N","N","N","N"
"VG_2802","EASYDATA/FILTER04/US3F01.LBL  ","FILTER04/US3F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 1","S RINGS","EQUATORIAL RING","IOTA HER ","EGRESS ","1980-11-12T23:07:18.401","1980-11-12T23:16:33.921","34943:12:061","34943:23:147","N","N","Y","N","N","N"
"VG_2802","EASYDATA/FILTER04/UU1F01DE.LBL","FILTER04/UU1F01DE.TAB","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:12:48.489","1986-01-24T07:30:18.083","26834:23:003","26834:44:133","N","N","N","Y","N","N"
"VG_2802","EASYDATA/FILTER04/UU1F01EE.LBL","FILTER04/UU1F01EE.TAB","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:09:36.800","1986-01-24T08:34:22.882","26835:34:004","26836:04:148","N","N","N","Y","N","N"
"VG_2802","EASYDATA/FILTER05/UN1F01.LBL  ","FILTER05/UN1F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","N RINGS","EQUATORIAL RING","SIGMA SGR","INGRESS","1989-08-24T22:56:01.360","1989-08-25T00:35:58.170","11384:02:006","11386:06:146","N","N","N","N","N","Y"
"VG_2802","EASYDATA/FILTER05/US1F01.LBL  ","FILTER05/US1F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","S RINGS","EQUATORIAL RING","DELTA SCO","EGRESS ","1981-08-26T00:03:11.745","1981-08-26T01:46:22.138","44001:26:002","44003:34:147","Y","N","N","N","N","N"
"VG_2802","EASYDATA/FILTER05/US2F01.LBL  ","FILTER05/US2F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","S RINGS","EQUATORIAL RING","DELTA SCO","INGRESS","1981-08-25T20:25:08.878","1981-08-25T20:45:00.877","43996:53:068","43997:18:043","N","Y","N","N","N","N"
"VG_2802","EASYDATA/FILTER05/US3F01.LBL  ","FILTER05/US3F01.TAB  ","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 1","S RINGS","EQUATORIAL RING","IOTA HER ","EGRESS ","1980-11-12T23:07:18.241","1980-11-12T23:16:33.441","34943:12:061","34943:23:146","N","N","Y","N","N","N"
"VG_2802","EASYDATA/FILTER05/UU1F01DE.LBL","FILTER05/UU1F01DE.TAB","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","U RINGS","DELTA RING     ","SIGMA SGR","EGRESS ","1986-01-24T07:12:48.632","1986-01-24T07:30:18.229","26834:23:003","26834:44:133","N","N","N","Y","N","N"
"VG_2802","EASYDATA/FILTER05/UU1F01EE.LBL","FILTER05/UU1F01EE.TAB","RING_PROFILE      ","TABLE       ","ASCII ","VOYAGER 2","U RINGS","EPSILON RING   ","SIGMA SGR","EGRESS ","1986-01-24T08:09:36.634","1986-01-24T08:34:23.040","26835:34:003","26836:04:148","N","N","N","Y","N","N"
