id	opus_id	bundle_id	instrument_id	mission_id	inst_host_id	planet_id	target_name	target_class	time1	time2	observation_duration	quantity	right_asc1	right_asc2	right_asc	d_right_asc	declination1	declination2	observation_type	ring_obs_id	primary_filespec	preview_images
10	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349694036.0	349694563.0	527.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E_full.jpg", "name": "full", "bytes": 94502, "width": 1701, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E_med.jpg", "bytes": 16100, "width": 512, "height": 299}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E_small.jpg", "bytes": 6528, "width": 256, "height": 149}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E_thumb.jpg", "bytes": 2335, "width": 100, "height": 58}]}
11	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349696362.0	349703872.0	7510.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E_full.jpg", "name": "full", "bytes": 119762, "width": 984, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E_med.jpg", "bytes": 45906, "width": 508, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E_small.jpg", "bytes": 16091, "width": 254, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E_thumb.jpg", "bytes": 4160, "width": 99, "height": 100}]}
12	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349703974.0	349705511.0	1537.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E_full.jpg", "name": "full", "bytes": 125079, "width": 1136, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E_med.jpg", "bytes": 39219, "width": 512, "height": 447}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E_small.jpg", "bytes": 13553, "width": 256, "height": 224}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E_thumb.jpg", "bytes": 3556, "width": 100, "height": 87}]}
13	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349706481.0	349706501.0	20.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E_full.jpg", "name": "full", "bytes": 105858, "width": 1837, "height": 886}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E_med.jpg", "bytes": 17424, "width": 512, "height": 247}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E_small.jpg", "bytes": 6874, "width": 256, "height": 123}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E_thumb.jpg", "bytes": 2301, "width": 100, "height": 48}]}
14	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349709043.0	349709048.0	5.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E_full.jpg", "name": "full", "bytes": 80439, "width": 1321, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E_med.jpg", "bytes": 20586, "width": 512, "height": 384}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E_small.jpg", "bytes": 7333, "width": 256, "height": 192}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E_thumb.jpg", "bytes": 2477, "width": 100, "height": 75}]}
15	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349709559.0	349710584.0	1025.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E_full.jpg", "name": "full", "bytes": 140329, "width": 957, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E_med.jpg", "bytes": 52966, "width": 494, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E_small.jpg", "bytes": 17604, "width": 247, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E_thumb.jpg", "bytes": 4261, "width": 96, "height": 100}]}
16	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349714112.0	349714844.0	732.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E_full.jpg", "name": "full", "bytes": 132932, "width": 1192, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E_med.jpg", "bytes": 39073, "width": 512, "height": 426}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E_small.jpg", "bytes": 13718, "width": 256, "height": 213}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E_thumb.jpg", "bytes": 3504, "width": 100, "height": 83}]}
17	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349715512.0	349715888.0	376.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E_full.jpg", "name": "full", "bytes": 101937, "width": 951, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E_med.jpg", "bytes": 39775, "width": 491, "height": 512}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E_small.jpg", "bytes": 14293, "width": 245, "height": 256}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E_thumb.jpg", "bytes": 3853, "width": 96, "height": 100}]}
18	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	0	0	0	4	[4]	[1]	349718272.0	349718385.0	113.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E_full.jpg", "name": "full", "bytes": 106715, "width": 1824, "height": 684}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E_med.jpg", "bytes": 16411, "width": 512, "height": 192}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E_small.jpg", "bytes": 6252, "width": 256, "height": 96}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E_thumb.jpg", "bytes": 2073, "width": 100, "height": 38}]}
19	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	0	0	0	4	[6]	[1]	349732634.0	349734552.0	1918.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____IS____601_F4_039E.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____IS____601_F4_039E_full.jpg", "name": "full", "bytes": 107671, "width": 999, "height": 992}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____IS____601_F4_039E_med.jpg", "bytes": 41031, "width": 512, "height": 508}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____IS____601_F4_039E_small.jpg", "bytes": 14709, "width": 256, "height": 254}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____IS____601_F4_039E_thumb.jpg", "bytes": 3906, "width": 100, "height": 99}]}
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	0	0	4	[0]	[0]	347138950.0	347138950.0	0.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_full.jpg", "name": "full", "bytes": 88929, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_med.jpg", "bytes": 22846, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_small.jpg", "bytes": 8003, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143IC_DSCAL11001___SP____699_F3_097P_thumb.jpg", "bytes": 2601, "width": 100, "height": 80}]}
21	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	0	0	4	[3]	[1]	348132961.0	348132966.0	5.0	1	\N	\N	\N	\N	\N	\N	4	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.LBL	{"viewables": [{"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_full.jpg", "name": "full", "bytes": 86980, "width": 1280, "height": 1024}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_med.jpg", "bytes": 21632, "width": 512, "height": 410}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_small.jpg", "bytes": 7441, "width": 256, "height": 205}, {"url": "/holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_thumb.jpg", "bytes": 2240, "width": 100, "height": 80}]}
