obs_general_id	opus_id	bundle_id	detector_id	instrument_mode_blinking_flag	instrument_mode_even_flag	instrument_mode_odd_flag	instrument_mode_centers_flag	instrument_mode_pairs_flag	instrument_mode_all_flag	id
26	co-cirs-cube-143sa_regmap003____vi____699_f3_097p	COCIRS_1101	1	0	0	0	0	0	0	26
27	co-cirs-cube-143sa_rleoocc001___vi____699_f1_039p	COCIRS_1101	0	0	0	0	0	0	0	27
28	co-cirs-cube-143ti_compmap001___ci____606_f1_401p	COCIRS_1101	0	0	0	0	0	0	0	28
29	co-cirs-cube-143ti_m90r1cld014__is____606_f4_401p	COCIRS_1101	2	0	0	0	0	0	0	29
30	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	1	0	0	0	0	0	0	30
31	co-cirs-cube-144di_icystare001__uv____604_f3_039p	COCIRS_1101	1	0	0	0	0	0	0	31
32	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	2	0	0	0	0	0	0	32
33	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	1	0	0	0	0	0	0	33
34	co-cirs-cube-144en_plmhpr001____is____603_f3_039p	COCIRS_1101	1	0	0	0	0	0	0	34
35	co-cirs-cube-144he_helene001____is____612_f3_039p	COCIRS_1101	1	0	0	0	0	0	0	35
36	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	1	0	0	0	0	0	0	36
37	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	1	0	0	0	0	0	0	37
38	co-cirs-cube-144mi_mimas001_____ci009_601_f1_039p	COCIRS_1101	0	0	0	0	0	0	0	38
39	co-cirs-cube-144mi_mimas001_____ci017_601_f1_039p	COCIRS_1101	0	0	0	0	0	0	0	39
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	2	0	0	0	0	0	0	40
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	2	0	0	0	0	0	0	41
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	1	0	0	0	0	0	0	42
43	co-cirs-0704010511-fp1	COCIRS_5704	0	1	1	1	1	1	1	43
44	co-cirs-0704010900-fp1	COCIRS_5704	0	1	1	1	1	1	1	44
45	co-cirs-0704020022-fp1	COCIRS_5704	0	1	1	1	1	1	1	45
46	co-cirs-0704070748-fp1	COCIRS_5704	0	1	1	1	1	1	1	46
47	co-cirs-0704080700-fp1	COCIRS_5704	0	1	1	1	1	1	1	47
48	co-cirs-0704081030-fp1	COCIRS_5704	0	1	1	1	1	1	1	48
49	co-cirs-0704081430-fp1	COCIRS_5704	0	1	1	1	1	1	1	49
50	co-cirs-0704090748-fp1	COCIRS_5704	0	1	1	1	1	1	1	50
51	co-cirs-0704091015-fp1	COCIRS_5704	0	1	1	1	1	1	1	51
52	co-cirs-0704091215-fp1	COCIRS_5704	0	1	1	1	1	1	1	52
53	co-cirs-0704121930-fp1	COCIRS_5704	0	1	1	1	1	1	1	53
54	co-cirs-0704150718-fp3	COCIRS_5704	1	2	1	1	1	1	2	54
55	co-cirs-0704151447-fp1	COCIRS_5704	0	1	1	1	1	1	1	55
56	co-cirs-0704152017-fp1	COCIRS_5704	0	1	1	1	1	1	1	56
57	co-cirs-0704220445-fp4	COCIRS_5704	2	1	1	1	2	1	2	57
58	co-cirs-0704221600-fp4	COCIRS_5704	2	2	1	1	2	2	2	58
59	co-cirs-0704230945-fp1	COCIRS_5704	0	1	1	1	1	1	1	59
60	co-cirs-0704241440-fp3	COCIRS_5704	1	2	1	1	1	1	2	60
61	co-cirs-0704241550-fp1	COCIRS_5704	0	1	1	1	1	1	1	61
62	co-cirs-0704250630-fp1	COCIRS_5704	0	1	1	1	1	1	1	62
