obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
63	co-iss-n1622025855	COISS_2055	COISS	\N	\N	-1.45	-1.45	5.249	5.249	\N	\N	-1.18	-1.18	4.275	4.275	\N	\N	\N	\N	46.81	46.81	46.81	0.0	75.001	75.001	75.001	0.0	\N	\N	\N	\N	\N	\N	\N	\N	313.19	313.19	313.19	0.0	284.999	284.999	284.999	0.0	\N	\N	\N	\N	\N	\N	892642.881	892642.881	\N	\N	\N	\N	5.34863	5.34863	28.694	28.694	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10
64	co-iss-n1622062587	COISS_2055	COISS	\N	\N	-1.442	-1.442	20.655	20.655	\N	\N	-1.173	-1.173	17.052	17.052	\N	\N	\N	\N	31.495	31.495	31.495	0.0	51.581	51.581	51.581	0.0	\N	\N	\N	\N	\N	\N	\N	\N	328.505	328.505	328.505	0.0	308.419	308.419	308.419	0.0	\N	\N	\N	\N	\N	\N	978671.88	978671.88	\N	\N	\N	\N	5.86411	5.86411	26.912	26.912	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11
65	co-iss-n1622687606	COISS_2055	COISS	\N	\N	-1.304	-1.304	48.032	48.032	\N	\N	-1.061	-1.061	42.135	42.135	\N	\N	\N	\N	135.662	135.662	135.662	0.0	19.949	19.949	19.949	0.0	\N	\N	\N	\N	\N	\N	\N	\N	224.338	224.338	224.338	0.0	340.051	340.051	340.051	0.0	\N	\N	\N	\N	\N	\N	1688305.873	1688305.873	\N	\N	\N	\N	20.23233	20.23233	109.518	109.518	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12
66	co-iss-w1622964611	COISS_2055	COISS	\N	\N	-1.244	-1.244	10.707	10.707	\N	\N	-1.012	-1.012	8.746	8.746	\N	\N	\N	\N	215.868	215.868	215.868	0.0	72.34	72.34	72.34	0.0	\N	\N	\N	\N	\N	\N	\N	\N	144.132	144.132	144.132	0.0	287.65999999999997	287.65999999999997	287.65999999999997	0.0	\N	\N	\N	\N	\N	\N	1355965.781	1355965.781	\N	\N	\N	\N	324.17384	324.17384	142.879	142.879	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13
67	co-iss-w1622977615	COISS_2055	COISS	\N	\N	-1.241	-1.241	8.03	8.03	\N	\N	-1.01	-1.01	6.548	6.548	\N	\N	\N	\N	337.838	337.838	337.838	0.0	192.956	192.956	192.956	0.0	\N	\N	\N	\N	\N	\N	\N	\N	22.161999999999978	22.161999999999978	22.161999999999978	0.0	167.044	167.044	167.044	0.0	\N	\N	\N	\N	\N	\N	1330470.375	1330470.375	\N	\N	\N	\N	159.0393	159.0393	144.54	144.54	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14
68	co-iss-w1622979926	COISS_2055	COISS	\N	\N	-1.24	-1.24	7.541	7.541	\N	\N	-1.009	-1.009	6.148	6.148	\N	\N	\N	\N	359.51	359.51	359.51	0.0	214.383	214.383	214.383	0.0	\N	\N	\N	\N	\N	\N	\N	\N	0.4900000000000091	0.4900000000000091	0.4900000000000091	0.0	145.617	145.617	145.617	0.0	\N	\N	\N	\N	\N	\N	1325851.929	1325851.929	\N	\N	\N	\N	79.24361	79.24361	144.831	144.831	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15
69	co-iss-n1623035279	COISS_2055	COISS	\N	\N	-1.228	-1.228	-4.974	-4.974	\N	\N	-0.999	-0.999	-4.051	-4.051	\N	\N	\N	\N	158.826	158.826	158.826	0.0	7.304	7.304	7.304	0.0	\N	\N	\N	\N	\N	\N	\N	\N	201.174	201.174	201.174	0.0	352.696	352.696	352.696	0.0	\N	\N	\N	\N	\N	\N	1189549.23	1189549.23	\N	\N	\N	\N	7.12766	7.12766	151.097	151.097	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16
70	co-iss-n1623038640	COISS_2055	COISS	\N	\N	-1.228	-1.228	-5.778	-5.778	\N	\N	-0.999	-0.999	-4.707	-4.707	\N	\N	\N	\N	190.365	190.365	190.365	0.0	38.396	38.396	38.396	0.0	\N	\N	\N	\N	\N	\N	\N	\N	169.635	169.635	169.635	0.0	321.604	321.604	321.604	0.0	\N	\N	\N	\N	\N	\N	1179309.455	1179309.455	\N	\N	\N	\N	7.06631	7.06631	151.42	151.42	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	17
71	co-iss-n1623062860	COISS_2055	COISS	\N	\N	-1.222	-1.222	-11.963	-11.963	\N	\N	-0.995	-0.995	-9.781	-9.781	\N	\N	\N	\N	57.643	57.643	57.643	0.0	262.164	262.164	262.164	0.0	\N	\N	\N	\N	\N	\N	\N	\N	302.35699999999997	302.35699999999997	302.35699999999997	0.0	97.83600000000001	97.83600000000001	97.83600000000001	0.0	\N	\N	\N	\N	\N	\N	1103299.136	1103299.136	\N	\N	\N	\N	6.61086	6.61086	153.316	153.316	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18
72	co-iss-n1623063324	COISS_2055	COISS	\N	\N	-1.222	-1.222	-12.09	-12.09	\N	\N	-0.994	-0.994	-9.887	-9.887	\N	\N	\N	\N	62.072	62.072	62.072	0.0	266.519	266.519	266.519	0.0	\N	\N	\N	\N	\N	\N	\N	\N	297.928	297.928	297.928	0.0	93.481	93.481	93.481	0.0	\N	\N	\N	\N	\N	\N	1101780.078	1101780.078	\N	\N	\N	\N	6.60176	6.60176	153.343	153.343	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19
73	co-iss-w1623264103	COISS_2055	COISS	-28.116	18.013	-1.178	-1.178	-40.888	-40.888	-23.497	14.82	-0.959	-0.959	-35.166	-35.166	175.057	221.515	198.286	23.229000000000013	146.254	146.254	146.254	0.0	206.241	206.241	206.241	0.0	-31.184	15.273	352.04449999999997	23.2285	138.485	184.943	161.714	23.228999999999985	213.746	213.746	213.746	0.0	153.759	153.759	153.759	0.0	-15.273	31.184	7.955500000000001	23.2285	521268.926	546806.562	578623.578	578623.578	30.75912	32.50434	31.44665	72.53357	34.58322	34.58322	65.262	65.262	64.817	69.543	30.654	75.287	11.324	63.393	104.74	151.198	127.969	23.229	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20
74	co-iss-w1623425740	COISS_2055	COISS	-30.252	2.14	-1.143	-1.143	46.66	46.66	-25.387	1.741	-0.93	-0.93	40.769	40.769	147.203	201.325	174.264	27.061000000000007	223.004	223.004	223.004	0.0	218.497	218.497	218.497	0.0	-71.294	-17.171	315.7675	27.061499999999995	158.675	212.797	185.736	27.06099999999998	136.996	136.996	136.996	0.0	141.503	141.503	141.503	0.0	17.171	71.294	44.2325	27.061500000000002	1009527.542	1042986.789	1048630.698	1048630.698	119.19096	124.11182	190.78742	3276.07445	125.34927	125.34927	41.9	41.9	42.678	44.436	22.567	75.944	51.214	87.829	201.678	255.801	228.7395	27.061499999999995	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	21
75	co-iss-w1623822297	COISS_2055	COISS	44.015	87.01	-1.056	-1.056	55.282	55.282	38.174	86.327	-0.859	-0.859	49.583	49.583	55.84	72.84	64.34	8.5	344.178	344.178	344.178	0.0	248.781	248.781	248.781	0.0	167.059	-175.941	175.559	8.5	287.15999999999997	304.15999999999997	295.65999999999997	8.5	15.822000000000003	15.822000000000003	15.822000000000003	0.0	111.219	111.219	111.219	0.0	175.941	-167.059	184.441	8.5	1778226.715	1830776.026	1827662.261	1827662.261	106.14636	108.90019	148.84914	3385.08969	109.23585	109.23585	94.151	94.151	92.752	94.445	81.827	136.369	28.531	88.535	282.742	160.774	41.75800000000004	119.01600000000002	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	22
76	co-iss-w1623929120	COISS_2055	COISS	\N	\N	-1.032	-1.032	49.638	49.638	\N	\N	-0.84	-0.84	43.752	43.752	\N	\N	\N	\N	266.317	266.317	266.317	0.0	158.567	158.567	158.567	0.0	\N	\N	\N	\N	\N	\N	\N	\N	93.68299999999999	93.68299999999999	93.68299999999999	0.0	201.433	201.433	201.433	0.0	\N	\N	\N	\N	\N	\N	1868223.088	1868223.088	\N	\N	\N	\N	111.66009	111.66009	103.317	103.317	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23
77	co-iss-w1624353830	COISS_2055	COISS	\N	\N	-0.939	-0.939	7.243	7.243	\N	\N	-0.764	-0.764	5.904	5.904	\N	\N	\N	\N	291.974	291.974	291.974	0.0	147.755	147.755	147.755	0.0	\N	\N	\N	\N	\N	\N	\N	\N	68.02600000000001	68.02600000000001	68.02600000000001	0.0	212.245	212.245	212.245	0.0	\N	\N	\N	\N	\N	\N	1355420.468	1355420.468	\N	\N	\N	\N	81.01087	81.01087	143.926	143.926	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	24
78	co-iss-n1624414269	COISS_2055	COISS	\N	\N	-0.926	-0.926	-4.667	-4.667	\N	\N	-0.754	-0.754	-3.8	-3.8	\N	\N	\N	\N	139.125	139.125	139.125	0.0	347.919	347.919	347.919	0.0	\N	\N	\N	\N	\N	\N	\N	\N	220.875	220.875	220.875	0.0	12.081000000000017	12.081000000000017	12.081000000000017	0.0	\N	\N	\N	\N	\N	\N	1166792.879	1166792.879	\N	\N	\N	\N	6.99131	6.99131	150.866	150.866	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	25
79	co-iss-n1624416686	COISS_2055	COISS	\N	\N	-0.926	-0.926	-5.178	-5.178	\N	\N	-0.753	-0.753	-4.217	-4.217	\N	\N	\N	\N	161.807	161.807	161.807	0.0	10.266	10.266	10.266	0.0	\N	\N	\N	\N	\N	\N	\N	\N	198.193	198.193	198.193	0.0	349.734	349.734	349.734	0.0	\N	\N	\N	\N	\N	\N	1157683.56	1157683.56	\N	\N	\N	\N	6.93673	6.93673	151.132	151.132	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	26
80	co-iss-n1624422139	COISS_2055	COISS	\N	\N	-0.924	-0.924	-6.353	-6.353	\N	\N	-0.752	-0.752	-5.177	-5.177	\N	\N	\N	\N	212.8	212.8	212.8	0.0	60.485	60.485	60.485	0.0	\N	\N	\N	\N	\N	\N	\N	\N	147.2	147.2	147.2	0.0	299.515	299.515	299.515	0.0	\N	\N	\N	\N	\N	\N	1136978.067	1136978.067	\N	\N	\N	\N	6.81266	6.81266	151.72	151.72	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	27
81	co-iss-n1624422768	COISS_2055	COISS	\N	\N	-0.924	-0.924	-6.494	-6.494	\N	\N	-0.752	-0.752	-5.291	-5.291	\N	\N	\N	\N	218.777	218.777	218.777	0.0	66.37	66.37	66.37	0.0	\N	\N	\N	\N	\N	\N	\N	\N	141.223	141.223	141.223	0.0	293.63	293.63	293.63	0.0	\N	\N	\N	\N	\N	\N	1134530.273	1134530.273	\N	\N	\N	\N	6.79799	6.79799	151.788	151.788	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	28
82	co-iss-n1624621554	COISS_2055	COISS	\N	\N	-0.881	-0.881	-17.927	-17.927	\N	\N	-0.717	-0.717	-14.748	-14.748	\N	\N	\N	\N	284.263	284.263	284.263	0.0	328.428	328.428	328.428	0.0	\N	\N	\N	\N	\N	\N	\N	\N	75.73700000000002	75.73700000000002	75.73700000000002	0.0	31.572000000000003	31.572000000000003	31.572000000000003	0.0	\N	\N	\N	\N	\N	\N	457855.431	457855.431	\N	\N	\N	\N	2.74342	2.74342	45.827	45.827	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	29
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	COUVIS	\N	\N	4.356	4.356	0.446	0.446	\N	\N	3.546	3.546	0.363	0.363	\N	\N	\N	\N	28.103	28.103	28.103	0.0	275.055	275.055	275.055	0.0	\N	\N	\N	\N	\N	\N	\N	\N	331.897	331.897	331.897	0.0	84.945	84.945	84.945	0.0	\N	\N	\N	\N	\N	\N	2293783.853	2293783.853	\N	\N	\N	\N	128110.0	128110.0	112.977	112.977	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	30
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	COUVIS	\N	\N	4.356	4.356	0.446	0.446	\N	\N	3.547	3.547	0.363	0.363	\N	\N	\N	\N	63.443	63.443	63.443	0.0	310.251	310.251	310.251	0.0	\N	\N	\N	\N	\N	\N	\N	\N	296.557	296.557	296.557	0.0	49.749000000000024	49.749000000000024	49.749000000000024	0.0	\N	\N	\N	\N	\N	\N	2288843.994	2288843.994	\N	\N	\N	\N	8136.69673	8136.69673	113.12	113.12	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	31
105	co-uvis-euv2010_091_17_32	COUVIS_0031	COUVIS	-81.63	82.131	4.363	4.363	0.445	0.445	-79.75	80.359	3.552	3.552	0.362	0.362	0.0	360.0	180.0	180.0	357.621	357.621	357.621	0.0	243.207	243.207	243.207	0.0	-43.187	-5.823	335.495	18.682	0.0	360.0	180.0	180.0	2.379000000000019	2.379000000000019	2.379000000000019	0.0	116.793	116.793	116.793	0.0	5.823	43.187	24.505	18.682	2184456.054	2238061.261	2244402.591	2244402.591	2184.4532	4414.92013	4392.84579	28115.0	4488.80522	4488.80522	114.339	114.339	114.075	114.27	93.727	120.47	5.987	85.375	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	32
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	\N	\N	4.382	4.382	0.441	0.441	\N	\N	3.568	3.568	0.359	0.359	\N	\N	\N	\N	107.353	107.353	107.353	0.0	349.164	349.164	349.164	0.0	\N	\N	\N	\N	\N	\N	\N	\N	252.647	252.647	252.647	0.0	10.836000000000013	10.836000000000013	10.836000000000013	0.0	\N	\N	\N	\N	\N	\N	2084006.556	2084006.556	\N	\N	\N	\N	3126.00984	3126.00984	118.104	118.104	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	33
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	COUVIS	\N	\N	4.452	4.452	0.316	0.316	\N	\N	3.625	3.625	0.257	0.257	\N	\N	\N	\N	186.456	186.456	186.456	0.0	153.879	153.879	153.879	0.0	\N	\N	\N	\N	\N	\N	\N	\N	173.544	173.544	173.544	0.0	206.121	206.121	206.121	0.0	\N	\N	\N	\N	\N	\N	814641.499	814641.499	\N	\N	\N	\N	1221.96225	1221.96225	152.32	152.32	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	34
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	\N	\N	4.471	4.471	-0.444	-0.444	\N	\N	3.64	3.64	-0.361	-0.361	\N	\N	\N	\N	59.314	59.314	59.314	0.0	121.3	121.3	121.3	0.0	\N	\N	\N	\N	\N	\N	\N	\N	300.686	300.686	300.686	0.0	238.7	238.7	238.7	0.0	\N	\N	\N	\N	\N	\N	217620.038	217620.038	\N	\N	\N	\N	12154.0	12154.0	62.074	62.074	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	35
