obs_general_id	opus_id	bundle_id	instrument_id	target_name	id
79	co-iss-n1624416686	COISS_2055	COISS	0	72
79	co-iss-n1624416686	COISS_2055	COISS	3	73
80	co-iss-n1624422139	COISS_2055	COISS	0	74
80	co-iss-n1624422139	COISS_2055	COISS	3	75
81	co-iss-n1624422768	COISS_2055	COISS	0	76
81	co-iss-n1624422768	COISS_2055	COISS	3	77
82	co-iss-n1624621554	COISS_2055	COISS	4	78
82	co-iss-n1624621554	COISS_2055	COISS	0	79
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	COUVIS	0	80
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	COUVIS	0	81
105	co-uvis-euv2010_091_17_32	COUVIS_0031	COUVIS	0	82
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	0	83
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	3	84
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	COUVIS	0	85
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	11	86
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	0	87
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	1	88
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	0	89
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	4	90
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	0	91
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	COUVIS	0	92
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	4	93
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	0	94
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	COUVIS	0	95
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	COUVIS	0	96
115	co-uvis-euv2010_131_02_38	COUVIS_0031	COUVIS	0	97
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	COUVIS	0	98
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	1	99
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	0	100
118	co-uvis-euv2010_138_05_51	COUVIS_0031	COUVIS	0	101
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	0	102
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	3	103
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	COUVIS	0	104
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	COUVIS	0	105
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	COUVIS	0	106
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	0	107
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	3	108
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	0	109
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	3	110
145	co-vims-v1688401379_vis	COVIMS_0048	COVIMS	0	111
146	co-vims-v1688401379_ir	COVIMS_0048	COVIMS	0	112
147	co-vims-v1688905580_vis	COVIMS_0048	COVIMS	0	113
148	co-vims-v1688905580_ir	COVIMS_0048	COVIMS	0	114
149	co-vims-v1689030043_vis	COVIMS_0048	COVIMS	0	115
150	co-vims-v1689030043_ir	COVIMS_0048	COVIMS	0	116
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	0	117
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	3	118
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	0	119
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	3	120
153	co-vims-v1689364903_vis	COVIMS_0048	COVIMS	0	121
154	co-vims-v1689364903_ir	COVIMS_0048	COVIMS	0	122
155	co-vims-v1689634845_vis	COVIMS_0048	COVIMS	0	123
156	co-vims-v1689634845_ir	COVIMS_0048	COVIMS	0	124
157	co-vims-v1690095410_001_ir	COVIMS_0048	COVIMS	0	125
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	0	126
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	3	127
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	0	128
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	3	129
160	co-vims-v1690442260_ir	COVIMS_0048	COVIMS	0	130
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	0	131
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	3	132
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	2	133
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	0	134
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	3	135
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	0	136
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	3	137
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	0	138
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	3	139
165	co-vims-v1692986979_vis	COVIMS_0048	COVIMS	12	140
165	co-vims-v1692986979_vis	COVIMS_0048	COVIMS	0	141
166	co-vims-v1692986979_ir	COVIMS_0048	COVIMS	12	142
166	co-vims-v1692986979_ir	COVIMS_0048	COVIMS	0	143
167	co-vims-v1692987957_vis	COVIMS_0048	COVIMS	12	144
167	co-vims-v1692987957_vis	COVIMS_0048	COVIMS	0	145
168	co-vims-v1692987957_ir	COVIMS_0048	COVIMS	12	146
168	co-vims-v1692987957_ir	COVIMS_0048	COVIMS	0	147
169	co-vims-v1692990561_vis	COVIMS_0048	COVIMS	12	148
169	co-vims-v1692990561_vis	COVIMS_0048	COVIMS	0	149
170	co-vims-v1692990561_ir	COVIMS_0048	COVIMS	12	150
170	co-vims-v1692990561_ir	COVIMS_0048	COVIMS	0	151
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	0	152
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	3	153
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	0	154
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	3	155
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	0	156
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	3	157
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	0	158
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	3	159
175	co-vims-v1694488530_ir	COVIMS_0048	COVIMS	0	160
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	0	161
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	3	162
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	0	163
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	3	164
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	4	165
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	0	166
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	4	167
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	0	168
202	go-ssi-c0165141200	GO_0011	GOSSI	13	169
203	go-ssi-c0165142045	GO_0011	GOSSI	13	170
204	go-ssi-c0165160500	GO_0011	GOSSI	13	171
205	go-ssi-c0165161200	GO_0011	GOSSI	13	172
206	go-ssi-c0165162800	GO_0011	GOSSI	13	173
207	go-ssi-c0165164245	GO_0011	GOSSI	13	174
208	go-ssi-c0165165245	GO_0011	GOSSI	13	175
209	go-ssi-c0165165900	GO_0011	GOSSI	13	176
210	go-ssi-c0165167000	GO_0011	GOSSI	13	177
211	go-ssi-c0165169045	GO_0011	GOSSI	13	178
212	go-ssi-c0165169945	GO_0011	GOSSI	13	179
214	go-ssi-c0165172900	GO_0011	GOSSI	13	180
215	go-ssi-c0165174445	GO_0011	GOSSI	13	181
216	go-ssi-c0165175845	GO_0011	GOSSI	13	182
217	go-ssi-c0165177345	GO_0011	GOSSI	13	183
218	go-ssi-c0165178845	GO_0011	GOSSI	13	184
219	go-ssi-c0165186400	GO_0011	GOSSI	13	185
220	go-ssi-c0165187800	GO_0011	GOSSI	13	186
221	go-ssi-c0165189245	GO_0011	GOSSI	13	187
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	14	188
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	15	189
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	16	190
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	17	191
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	18	192
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	1	193
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	4	194
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	9	195
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	5	196
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	12	197
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	19	198
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	6	199
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	20	200
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	10	201
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	21	202
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	22	203
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	23	204
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	2	205
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	0	206
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	24	207
319	vg-iss-1-s-c3450302	VGISS_6109	VGISS	7	208
