obs_general_id	opus_id	bundle_id	instrument_id	wavelength1	wavelength2	wave_res1	wave_res2	wave_no1	wave_no2	wave_no_res1	wave_no_res2	spec_flag	spec_size	polarization_type	id
36	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	COCIRS	9.73236	9.77995	0.04735941653198832	0.04782372176158679	1022.5	1027.5	5.0	5.0	0	95	1	36
37	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	37
38	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	COCIRS	9.73236	9.77995	0.04735941653198832	0.04782372176158679	1022.5	1027.5	5.0	5.0	0	95	1	38
39	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	COCIRS	9.73236	9.77995	0.04735941653198832	0.04782372176158679	1022.5	1027.5	5.0	5.0	0	95	1	39
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	COCIRS	9.75134	9.76086	0.009508864758031484	0.009527436755088426	1024.5	1025.5	1.0	1.0	0	471	1	40
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	COCIRS	9.73236	9.77995	0.04735941653198832	0.04782372176158679	1022.5	1027.5	5.0	5.0	0	95	1	41
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	COCIRS	17.4672	17.6211	0.15255239221220038	0.15525238215373868	567.5	572.5	5.0	5.0	0	112	1	42
43	co-cirs-0704010511-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.01076548832876145	208.0	5.0	695.0	0.52	0.52	0	2761	1	43
44	co-cirs-0704010900-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.01076548832876145	208.0	5.0	695.0	0.52	0.52	0	2761	1	44
45	co-cirs-0704020022-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.011800631437296205	227.99999999999997	5.0	695.0	0.57	0.57	0	2761	1	45
46	co-cirs-0704070748-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.04430412504528751	856.0	5.0	695.0	2.14	2.14	0	691	1	46
47	co-cirs-0704080700-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	47
48	co-cirs-0704081030-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	48
49	co-cirs-0704081430-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	49
50	co-cirs-0704090748-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	50
51	co-cirs-0704091015-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	51
52	co-cirs-0704091215-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.01076548832876145	208.0	5.0	695.0	0.52	0.52	0	2761	1	52
53	co-cirs-0704121930-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	53
54	co-cirs-0704150718-fp3	COCIRS_5704	COCIRS	8.88889	17.5439	0.004108641975308642	0.01600492459218221	570.0	1125.0	0.52	0.52	0	2221	1	54
55	co-cirs-0704151447-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	55
56	co-cirs-0704152017-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.01076548832876145	208.0	5.0	695.0	0.52	0.52	0	2761	1	56
57	co-cirs-0704220445-fp4	COCIRS_5704	COCIRS	6.68896	9.7561	0.023847607968590954	0.050731707317073174	1025.0	1495.0	5.33	5.33	0	95	1	57
58	co-cirs-0704221600-fp4	COCIRS_5704	COCIRS	6.68896	9.7561	0.009574836970503686	0.02036882807852469	1025.0	1495.0	2.14	2.14	0	471	1	58
59	co-cirs-0704230945-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	59
60	co-cirs-0704241440-fp3	COCIRS_5704	COCIRS	8.88889	17.5439	0.04211358024691358	0.16405047706986764	570.0	1125.0	5.33	5.33	0	112	1	60
61	co-cirs-0704241550-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	61
62	co-cirs-0704250630-fp1	COCIRS_5704	COCIRS	14.3885	2000.0	0.11034625536980487	2132.0	5.0	695.0	5.33	5.33	0	139	1	62
63	co-iss-n1622025855	COISS_2055	COISS	0.440647	0.780703	0.34005599999999997	0.34005599999999997	12808.968327264018	22693.902375370762	9884.934048106745	9884.934048106745	1	\N	1	63
64	co-iss-n1622062587	COISS_2055	COISS	0.440647	0.780703	0.34005599999999997	0.34005599999999997	12808.968327264018	22693.902375370762	9884.934048106745	9884.934048106745	1	\N	1	64
65	co-iss-n1622687606	COISS_2055	COISS	0.81344	0.910484	0.09704310000000005	0.09704310000000005	10983.174819578015	12293.462908071513	1310.2880884934984	1310.2880884934984	1	\N	1	65
66	co-iss-w1622964611	COISS_2055	COISS	0.491928	0.777928	0.285999	0.285999	12854.66833348866	20328.157445645047	7473.489112156387	7473.489112156387	1	\N	1	66
67	co-iss-w1622977615	COISS_2055	COISS	0.885362	0.895374	0.010011800000000015	0.010011800000000015	11168.51853733954	11294.813726496763	126.29518915722292	126.29518915722292	1	\N	0	67
68	co-iss-w1622979926	COISS_2055	COISS	0.933555	0.943509	0.00995298	0.00995298	10598.738756447226	10711.73582382905	112.99706738182431	112.99706738182431	1	\N	1	68
69	co-iss-n1623035279	COISS_2055	COISS	0.93319	0.942738	0.00954761000000004	0.00954761000000004	10607.403189903898	10715.92913596783	108.52594606393177	108.52594606393177	1	\N	1	69
70	co-iss-n1623038640	COISS_2055	COISS	0.93319	0.942738	0.00954761000000004	0.00954761000000004	10607.403189903898	10715.92913596783	108.52594606393177	108.52594606393177	1	\N	1	70
71	co-iss-n1623062860	COISS_2055	COISS	0.93319	0.942738	0.00954761000000004	0.00954761000000004	10607.403189903898	10715.92913596783	108.52594606393177	108.52594606393177	1	\N	1	71
72	co-iss-n1623063324	COISS_2055	COISS	0.6171	0.62079	0.003689399999999954	0.003689399999999954	16108.51468701881	16204.821161162941	96.30647414413215	96.30647414413215	1	\N	1	72
73	co-iss-w1623264103	COISS_2055	COISS	0.491928	0.777928	0.285999	0.285999	12854.66833348866	20328.157445645047	7473.489112156387	7473.489112156387	1	\N	1	73
74	co-iss-w1623425740	COISS_2055	COISS	0.491928	0.777928	0.285999	0.285999	12854.66833348866	20328.157445645047	7473.489112156387	7473.489112156387	1	\N	1	74
75	co-iss-w1623822297	COISS_2055	COISS	0.491928	0.777928	0.285999	0.285999	12854.66833348866	20328.157445645047	7473.489112156387	7473.489112156387	1	\N	1	75
76	co-iss-w1623929120	COISS_2055	COISS	0.747362	0.757366	0.010004400000000135	0.010004400000000135	13203.652341496094	13380.400229179495	176.74788768340113	176.74788768340113	1	\N	1	76
77	co-iss-w1624353830	COISS_2055	COISS	0.813308	0.839388	0.026079500000000033	0.026079500000000033	11913.445246252402	12295.461161250978	382.0159149985757	382.0159149985757	1	\N	1	77
78	co-iss-n1624414269	COISS_2055	COISS	0.440647	0.780703	0.34005599999999997	0.34005599999999997	12808.968327264018	22693.902375370762	9884.934048106745	9884.934048106745	1	\N	1	78
79	co-iss-n1624416686	COISS_2055	COISS	0.440647	0.780703	0.34005599999999997	0.34005599999999997	12808.968327264018	22693.902375370762	9884.934048106745	9884.934048106745	1	\N	1	79
80	co-iss-n1624422139	COISS_2055	COISS	0.93319	0.942738	0.00954761000000004	0.00954761000000004	10607.403189903898	10715.92913596783	108.52594606393177	108.52594606393177	1	\N	1	80
81	co-iss-n1624422768	COISS_2055	COISS	0.6171	0.62079	0.003689399999999954	0.003689399999999954	16108.51468701881	16204.821161162941	96.30647414413215	96.30647414413215	1	\N	1	81
82	co-iss-n1624621554	COISS_2055	COISS	0.440647	0.780703	0.34005599999999997	0.34005599999999997	12808.968327264018	22693.902375370762	9884.934048106745	9884.934048106745	1	\N	1	82
83	co-rss-occ-2005-123-rev007-k34-e	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	83
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	84
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	85
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	86
87	co-rss-occ-2005-196-rev011-x34-e	CORSS_8001	CORSS	35574.0	35574.0	\N	\N	0.2811041772080733	0.2811041772080733	\N	\N	1	\N	1	87
88	co-rss-occ-2005-214-rev012-s63-i	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	88
89	co-rss-occ-2006-258-rev028-k34-i	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	89
90	co-rss-occ-2006-258-rev028-s43-i	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	90
91	co-rss-occ-2006-258-rev028-x34-i	CORSS_8001	CORSS	35574.0	35574.0	\N	\N	0.2811041772080733	0.2811041772080733	\N	\N	1	\N	1	91
92	co-rss-occ-2006-259-rev028-k34-i	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	92
93	co-rss-occ-2006-259-rev028-s43-i	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	93
94	co-rss-occ-2007-130-rev044-s63-e	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	94
95	co-rss-occ-2007-162-rev046-s14-i	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	95
96	co-rss-occ-2007-353-rev054c-k55-e	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	96
97	co-rss-occ-2008-015-rev056c-k34-e	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	97
98	co-rss-occ-2008-027-rev057c-k34-e	CORSS_8001	CORSS	9361.7	9361.7	\N	\N	1.0681820609504684	1.0681820609504684	\N	\N	1	\N	1	98
99	co-rss-occ-2008-254-rev084c-s63-i	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	99
100	co-rss-occ-2008-291-rev089c-s43-i	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	100
101	co-rss-occ-2010-170-rev133-s43-e	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	101
102	co-rss-occ-2010-245-rev137-s63-i	CORSS_8001	CORSS	130440.0	130440.0	\N	\N	0.07666360012266175	0.07666360012266175	\N	\N	1	\N	1	102
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	COUVIS	0.115	0.18	0.06499999999999999	0.06499999999999999	55555.555555555555	86956.52173913043	31400.966183574878	31400.966183574878	1	\N	1	103
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	COUVIS	0.11	0.19	0.00125	0.00125	52631.57894736842	90909.09090909091	346.26038781163436	1033.0578512396694	0	64	1	104
105	co-uvis-euv2010_091_17_32	COUVIS_0031	COUVIS	0.0558	0.118	6.07422e-05	6.07422e-05	84745.7535191047	179211.46953405018	43.624092805252324	195.0842101206305	0	1024	1	105
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	106
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	107
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	0.115	0.18	0.06499999999999999	0.06499999999999999	55555.555555555555	86956.52173913043	31400.966183574878	31400.966183574878	1	\N	1	108
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	109
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	110
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	111
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	112
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	113
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	114
115	co-uvis-euv2010_131_02_38	COUVIS_0031	COUVIS	0.0869	0.118	6.07422e-05	6.07422e-05	84745.7535191047	115074.7901440891	43.624092805252324	80.436080588025	0	512	1	115
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	116
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	117
118	co-uvis-euv2010_138_05_51	COUVIS_0031	COUVIS	0.0558	0.118	6.07422e-05	6.07422e-05	84745.7535191047	179211.46953405018	43.624092805252324	195.0842101206305	0	1024	1	118
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	0.11	0.19	7.8125e-05	7.8125e-05	52631.57894736842	90909.09090909091	21.641274238227147	64.56611570247934	0	1024	1	119
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	COUVIS	0.11	0.19	0.000625	0.000625	52631.57894736842	90909.09090909091	173.13019390581718	516.5289256198347	0	128	1	120
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	COUVIS	0.11	0.19	0.00015625	0.00015625	52631.57894736842	90909.09090909091	43.282548476454295	129.13223140495867	0	512	1	121
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	COUVIS	0.11	0.19	0.00125	0.00125	52631.57894736842	90909.09090909091	346.26038781163436	1033.0578512396694	0	64	1	122
123	co-uvis-occ-2004-280-xi2cet-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	123
124	co-uvis-occ-2005-141-alpvir-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	124
125	co-uvis-occ-2005-159-alpleo-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	125
126	co-uvis-occ-2005-175-126tau-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	126
127	co-uvis-occ-2005-195-sigsgr-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	127
128	co-uvis-occ-2005-232-alpsco-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	128
129	co-uvis-occ-2006-204-alpori-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	129
130	co-uvis-occ-2006-252-alptau-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	130
131	co-uvis-occ-2006-268-delvir-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	131
132	co-uvis-occ-2006-285-gamlup-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	132
133	co-uvis-occ-2006-306-mupsa-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	133
134	co-uvis-occ-2006-311-gampeg-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	134
135	co-uvis-occ-2006-325-alpara-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	135
136	co-uvis-occ-2006-337-etalup-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	136
137	co-uvis-occ-2006-350-kapcen-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	137
138	co-uvis-occ-2006-364-delper-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	138
139	co-uvis-occ-2007-009-gamgru-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	139
140	co-uvis-occ-2007-027-epspsa-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	140
141	co-uvis-occ-2007-056-chicen-i	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	141
142	co-uvis-occ-2007-060-theara-e	COUVIS_8001	COUVIS	0.11	0.19	0.08	0.08	52631.57894736842	90909.09090909091	38277.51196172249	38277.51196172249	1	\N	1	142
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	143
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	144
145	co-vims-v1688401379_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	145
146	co-vims-v1688401379_ir	COVIMS_0048	COVIMS	0.8842	5.1225	0.01662	0.01662	1952.1717911176186	11309.658448314862	6.3338399547827855	212.583717949551	0	256	1	146
147	co-vims-v1688905580_vis	COVIMS_0048	COVIMS	0.35054	1.04598	0.0073204	0.0073204	9560.412244976003	28527.414845666684	66.90954109841714	595.7439597085023	0	96	1	147
