obs_general_id	opus_id	bundle_id	instrument_id	occ_type	occ_dir	body_occ_flag	temporal_sampling	quality_score	optical_depth1	optical_depth2	wl_band	source	host	id
25	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	25
26	co-cirs-cube-144di_icystare001__uv____604_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	26
27	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	27
28	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	28
29	co-cirs-cube-144he_helene001____is____612_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	29
30	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	30
31	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	31
32	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	32
33	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	33
34	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	34
35	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	35
36	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	36
37	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	37
38	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	38
39	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	39
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	40
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	41
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	42
43	co-cirs-0704010511-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	43
44	co-cirs-0704010900-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	44
45	co-cirs-0704020022-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	45
46	co-cirs-0704070748-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	46
47	co-cirs-0704080700-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	47
48	co-cirs-0704081030-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	48
49	co-cirs-0704081430-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	49
50	co-cirs-0704090748-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	50
51	co-cirs-0704091015-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	51
52	co-cirs-0704091215-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	52
53	co-cirs-0704121930-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	53
54	co-cirs-0704150718-fp3	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	54
55	co-cirs-0704151447-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	55
56	co-cirs-0704152017-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	56
57	co-cirs-0704220445-fp4	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	57
58	co-cirs-0704221600-fp4	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	58
59	co-cirs-0704230945-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	59
60	co-cirs-0704241440-fp3	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	60
61	co-cirs-0704241550-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	61
62	co-cirs-0704250630-fp1	COCIRS_5704	COCIRS	4	3	0	\N	0	\N	\N	6	0	40	62
63	co-iss-n1622025855	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	63
64	co-iss-n1622062587	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	64
65	co-iss-n1622687606	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	65
66	co-iss-w1622964611	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	66
67	co-iss-w1622977615	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	67
68	co-iss-w1622979926	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	68
69	co-iss-n1623035279	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	69
70	co-iss-n1623038640	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	70
71	co-iss-n1623062860	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	71
72	co-iss-n1623063324	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	72
73	co-iss-w1623264103	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	73
74	co-iss-w1623425740	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	74
75	co-iss-w1623822297	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	75
76	co-iss-w1623929120	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	76
77	co-iss-w1624353830	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	77
78	co-iss-n1624414269	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	78
79	co-iss-n1624416686	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	79
80	co-iss-n1624422139	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	80
81	co-iss-n1624422768	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	81
82	co-iss-n1624621554	COISS_2055	COISS	4	3	0	\N	0	\N	\N	6	0	40	82
83	co-rss-occ-2005-123-rev007-k34-e	CORSS_8001	CORSS	0	1	1	\N	1	0.00522757	3.46877666	2	1	110	83
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	CORSS	0	1	1	\N	1	0.005089	3.42083358	2	1	190	84
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	CORSS	0	1	1	\N	1	0.005548	3.2636087	2	1	190	85
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	CORSS	0	1	1	\N	1	0.01576022	2.37437212	0	1	152	86
87	co-rss-occ-2005-196-rev011-x34-e	CORSS_8001	CORSS	0	1	1	\N	1	0.00505832	3.10361882	1	1	110	87
88	co-rss-occ-2005-214-rev012-s63-i	CORSS_8001	CORSS	0	0	1	\N	1	0.00806837	2.64676606	0	1	195	88
89	co-rss-occ-2006-258-rev028-k34-i	CORSS_8001	CORSS	0	0	1	\N	1	0.00179361	2.44275027	2	1	110	89
90	co-rss-occ-2006-258-rev028-s43-i	CORSS_8001	CORSS	0	0	1	\N	1	0.0039353	2.0532908	0	1	116	90
91	co-rss-occ-2006-258-rev028-x34-i	CORSS_8001	CORSS	0	0	1	\N	1	0.00208904	2.36717662	1	1	110	91
92	co-rss-occ-2006-259-rev028-k34-i	CORSS_8001	CORSS	0	0	1	\N	1	0.00167131	2.47775345	2	1	110	92
93	co-rss-occ-2006-259-rev028-s43-i	CORSS_8001	CORSS	0	0	1	\N	1	0.00329812	2.14083853	0	1	116	93
94	co-rss-occ-2007-130-rev044-s63-e	CORSS_8001	CORSS	0	1	1	\N	1	0.00640995	1.9500765	0	1	195	94
95	co-rss-occ-2007-162-rev046-s14-i	CORSS_8001	CORSS	0	0	1	\N	1	0.00612521	1.83778902	0	1	152	95
96	co-rss-occ-2007-353-rev054c-k55-e	CORSS_8001	CORSS	0	1	1	\N	1	0.00047363	1.26818606	2	1	190	96
97	co-rss-occ-2008-015-rev056c-k34-e	CORSS_8001	CORSS	0	1	1	\N	1	0.00256425	0.94740912	2	1	110	97
98	co-rss-occ-2008-027-rev057c-k34-e	CORSS_8001	CORSS	0	1	1	\N	1	0.00105331	1.2346804	2	1	110	98
99	co-rss-occ-2008-254-rev084c-s63-i	CORSS_8001	CORSS	0	0	2	\N	1	0.00174091	0.63768548	0	1	195	99
100	co-rss-occ-2008-291-rev089c-s43-i	CORSS_8001	CORSS	0	0	2	\N	1	0.00086606	0.38343837	0	1	116	100
101	co-rss-occ-2010-170-rev133-s43-e	CORSS_8001	CORSS	0	1	1	\N	1	0.00028471	0.3127251	0	1	116	101
102	co-rss-occ-2010-245-rev137-s63-i	CORSS_8001	CORSS	0	0	1	\N	1	0.00088335	0.77877033	0	1	195	102
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	103
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	104
105	co-uvis-euv2010_091_17_32	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	105
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	106
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	107
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	108
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	109
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	110
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	111
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	112
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	113
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	114
115	co-uvis-euv2010_131_02_38	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	115
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	116
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	117
118	co-uvis-euv2010_138_05_51	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	118
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	119
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	120
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	121
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	COUVIS	4	3	0	\N	0	\N	\N	6	0	40	122
123	co-uvis-occ-2004-280-xi2cet-e	COUVIS_8001	COUVIS	1	1	1	0.008	2	0.01	8.84	5	2	0	123
124	co-uvis-occ-2005-141-alpvir-i	COUVIS_8001	COUVIS	1	0	2	0.002	3	0.01	10.61	5	3	0	124
125	co-uvis-occ-2005-159-alpleo-e	COUVIS_8001	COUVIS	1	1	2	0.002	3	0.01	8.29	5	4	0	125
126	co-uvis-occ-2005-175-126tau-i	COUVIS_8001	COUVIS	1	0	2	0.002	4	0.03	3.74	5	5	0	126
127	co-uvis-occ-2005-195-sigsgr-i	COUVIS_8001	COUVIS	1	0	2	0.002	3	0.01	7.14	5	6	0	127
128	co-uvis-occ-2005-232-alpsco-e	COUVIS_8001	COUVIS	1	1	2	0.008	2	\N	\N	5	7	0	128
129	co-uvis-occ-2006-204-alpori-i	COUVIS_8001	COUVIS	1	0	2	0.002	2	\N	\N	5	8	0	129
130	co-uvis-occ-2006-252-alptau-i	COUVIS_8001	COUVIS	1	0	2	0.002	2	0.38	1.61	5	9	0	130
131	co-uvis-occ-2006-268-delvir-e	COUVIS_8001	COUVIS	1	1	2	0.004	2	\N	\N	5	10	0	131
132	co-uvis-occ-2006-285-gamlup-i	COUVIS_8001	COUVIS	1	0	2	0.002	3	0.01	11.08	5	11	0	132
133	co-uvis-occ-2006-306-mupsa-e	COUVIS_8001	COUVIS	1	1	2	0.008	2	\N	\N	5	12	0	133
134	co-uvis-occ-2006-311-gampeg-i	COUVIS_8001	COUVIS	1	0	2	0.002	3	0.01	8.03	5	13	0	134
135	co-uvis-occ-2006-325-alpara-i	COUVIS_8001	COUVIS	1	0	2	0.002	3	0.01	7.53	5	14	0	135
136	co-uvis-occ-2006-337-etalup-e	COUVIS_8001	COUVIS	1	1	2	0.002	3	\N	\N	5	15	0	136
137	co-uvis-occ-2006-350-kapcen-e	COUVIS_8001	COUVIS	1	1	2	0.002	3	0.01	8.1	5	16	0	137
138	co-uvis-occ-2006-364-delper-e	COUVIS_8001	COUVIS	1	1	2	0.002	4	0.03	5.52	5	17	0	138
139	co-uvis-occ-2007-009-gamgru-e	COUVIS_8001	COUVIS	1	1	2	0.002	4	0.01	9.01	5	18	0	139
140	co-uvis-occ-2007-027-epspsa-e	COUVIS_8001	COUVIS	1	1	2	0.002	2	0.01	6.93	5	19	0	140
141	co-uvis-occ-2007-056-chicen-i	COUVIS_8001	COUVIS	1	0	2	0.002	4	0.01	7.03	5	20	0	141
142	co-uvis-occ-2007-060-theara-e	COUVIS_8001	COUVIS	1	1	2	0.002	4	0.01	9.92	5	21	0	142
143	co-vims-v1688392537_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	143
144	co-vims-v1688392537_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	144
145	co-vims-v1688401379_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	145
146	co-vims-v1688401379_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	146
147	co-vims-v1688905580_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	147
148	co-vims-v1688905580_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	148
149	co-vims-v1689030043_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	149
150	co-vims-v1689030043_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	150
151	co-vims-v1689078641_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	151
152	co-vims-v1689078641_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	152
153	co-vims-v1689364903_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	153
154	co-vims-v1689364903_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	154
155	co-vims-v1689634845_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	155
156	co-vims-v1689634845_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	156
157	co-vims-v1690095410_001_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	157
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	158
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	159
160	co-vims-v1690442260_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	160
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	161
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	162
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	163
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	164
165	co-vims-v1692986979_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	165
166	co-vims-v1692986979_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	166
167	co-vims-v1692987957_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	167
168	co-vims-v1692987957_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	168
169	co-vims-v1692990561_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	169
170	co-vims-v1692990561_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	170
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	171
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	172
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	173
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	174
175	co-vims-v1694488530_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	175
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	176
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	177
178	co-vims-v1694651220_vis	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	178
179	co-vims-v1694651220_ir	COVIMS_0048	COVIMS	4	3	0	\N	0	\N	\N	6	0	40	179
180	co-vims-occ-2005-144-omicet-e	COVIMS_8001	COVIMS	1	1	2	0.08	3	0.0	0.4673	3	22	0	180
181	co-vims-occ-2006-204-alpori-i	COVIMS_8001	COVIMS	1	0	2	0.02	3	0.0008	1.1194	3	8	0	181
182	co-vims-occ-2006-268-delvir-e	COVIMS_8001	COVIMS	1	1	1	0.04	2	0.0008	0.1623	3	10	0	182
183	co-vims-occ-2006-301-cwleo-e	COVIMS_8001	COVIMS	1	1	2	0.08	4	0.0015	0.9689	3	23	0	183
184	co-vims-occ-2007-082-alpaur-i	COVIMS_8001	COVIMS	1	0	1	0.04	3	0.0095	3.4187	3	24	0	184
185	co-vims-occ-2007-105-rhya-i	COVIMS_8001	COVIMS	1	0	2	0.02	3	0.0056	2.1952	3	25	0	185
186	co-vims-occ-2008-003-alpsco-e	COVIMS_8001	COVIMS	1	1	2	0.02	3	0.0015	3.1201	3	7	0	186
187	co-vims-occ-2008-063-rleo-i	COVIMS_8001	COVIMS	1	0	2	0.04	3	0.0002	1.1382	3	26	0	187
188	co-vims-occ-2008-092-alptra-e	COVIMS_8001	COVIMS	1	1	2	0.08	3	0.0015	6.2144	3	27	0	188
189	co-vims-occ-2008-112-rcas-i	COVIMS_8001	COVIMS	1	0	1	0.02	3	0.052	2.3231	3	28	0	189
190	co-vims-occ-2008-167-gamcru-i	COVIMS_8001	COVIMS	1	0	1	0.04	3	0.0068	4.3151	3	29	0	190
191	co-vims-occ-2008-210-betgru-i	COVIMS_8001	COVIMS	1	0	2	0.02	2	0.003	3.7232	3	30	0	191
192	co-vims-occ-2008-226-rscnc-e	COVIMS_8001	COVIMS	1	1	2	0.08	3	0.0007	3.2471	3	31	0	192
193	co-vims-occ-2008-328-epsmus-e	COVIMS_8001	COVIMS	1	1	2	0.06	3	0.0016	6.0911	3	32	0	193
194	co-vims-occ-2009-095-betpeg-i	COVIMS_8001	COVIMS	1	0	1	0.04	3	0.011	2.0379	3	33	0	194
195	co-vims-occ-2012-180-alpcma-i	COVIMS_8001	COVIMS	1	0	1	0.02	4	0.0388	0.437	3	34	0	195
196	co-vims-occ-2012-315-alpcet-e	COVIMS_8001	COVIMS	1	1	2	0.08	4	0.0005	1.076	3	35	0	196
197	co-vims-occ-2012-339-rlyr-e	COVIMS_8001	COVIMS	1	1	2	0.04	3	0.0004	4.7655	3	36	0	197
198	co-vims-occ-2013-019-whya-i	COVIMS_8001	COVIMS	1	0	2	0.02	3	0.0068	2.519	3	37	0	198
199	co-vims-occ-2013-090-mucep-e	COVIMS_8001	COVIMS	1	1	2	0.04	4	0.009	3.9589	3	38	0	199
200	esosil1m04-apph-occ-1989-184-28sgr-e	EBROCC_0001	eso-la_silla.1m04	1	1	2	\N	1	\N	\N	3	39	132	200
201	esosil1m04-apph-occ-1989-184-28sgr-i	EBROCC_0001	eso-la_silla.1m04	1	0	2	\N	1	\N	\N	3	39	132	201
202	go-ssi-c0165141200	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	202
203	go-ssi-c0165142045	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	203
204	go-ssi-c0165160500	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	204
205	go-ssi-c0165161200	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	205
206	go-ssi-c0165162800	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	206
207	go-ssi-c0165164245	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	207
208	go-ssi-c0165165245	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	208
209	go-ssi-c0165165900	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	209
210	go-ssi-c0165167000	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	210
211	go-ssi-c0165169045	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	211
212	go-ssi-c0165169945	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	212
213	go-ssi-c0165171500	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	213
214	go-ssi-c0165172900	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	214
215	go-ssi-c0165174445	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	215
216	go-ssi-c0165175845	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	216
217	go-ssi-c0165177345	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	217
218	go-ssi-c0165178845	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	218
219	go-ssi-c0165186400	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	219
220	go-ssi-c0165187800	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	220
221	go-ssi-c0165189245	GO_0011	GOSSI	4	3	0	\N	0	\N	\N	6	0	40	221
222	hst-13631-wfc3-icia01cwq	HSTI1_3631	HSTWFC3	4	3	0	\N	0	\N	\N	6	0	40	222
223	hst-13631-wfc3-icia01cxq	HSTI1_3631	HSTWFC3	4	3	0	\N	0	\N	\N	6	0	40	223
224	hst-13631-wfc3-icia01cyq	HSTI1_3631	HSTWFC3	4	3	0	\N	0	\N	\N	6	0	40	224
