obs_general_id	opus_id	bundle_id	instrument_id	stsci_group_id	hst_proposal_id	hst_pi_name	detector_id	publication_date	hst_target_name	fine_guidance_system_lock_type	filter_name	filter_type	aperture_type	proposed_aperture_type	exposure_type	gain_mode_id	instrument_mode_id	pc1_flag	wf2_flag	wf3_flag	wf4_flag	targeted_detector_id	optical_element	id
233	hst-10507-acs-j9du01cpq	HSTJ1_0507	HSTACS	J9DU01CPQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	11
234	hst-10507-acs-j9du01cqq	HSTJ1_0507	HSTACS	J9DU01CQQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	12
235	hst-10507-acs-j9du01crq	HSTJ1_0507	HSTACS	J9DU01CRQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	13
236	hst-10507-acs-j9du01csq	HSTJ1_0507	HSTACS	J9DU01CSQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	14
237	hst-10507-acs-j9du01ctq	HSTJ1_0507	HSTACS	J9DU01CTQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	15
238	hst-10507-acs-j9du01cuq	HSTJ1_0507	HSTACS	J9DU01CUQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	16
239	hst-10507-acs-j9du01cvq	HSTJ1_0507	HSTACS	J9DU01CVQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	17
240	hst-10507-acs-j9du01cwq	HSTJ1_0507	HSTACS	J9DU01CWQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	18
241	hst-10507-acs-j9du01cxq	HSTJ1_0507	HSTACS	J9DU01CXQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	19
242	hst-10507-acs-j9du01cyq	HSTJ1_0507	HSTACS	J9DU01CYQ	10507	Grodent, Denis C	1	192542433.0	JUPITER1	1	6	0	2	0	3	5	0	0	0	0	0	4	0	20
243	hst-10507-acs-j9du02011	HSTJ1_0507	HSTACS	J9DU02011	10507	Grodent, Denis C	1	194356833.0	JUPITER2	1	6	0	2	0	3	5	0	0	0	0	0	4	0	21
244	hst-10507-acs-j9du03b3q	HSTJ1_0507	HSTACS	J9DU03B3Q	10507	Grodent, Denis C	1	196689633.0	JUPITER3	1	6	0	2	0	3	5	0	0	0	0	0	4	0	22
245	hst-10507-acs-j9du04011	HSTJ1_0507	HSTACS	J9DU04011	10507	Grodent, Denis C	1	198244833.0	JUPITER4	1	6	0	2	0	3	5	0	0	0	0	0	4	0	23
246	hst-10507-acs-j9du04exq	HSTJ1_0507	HSTACS	J9DU04EXQ	10507	Grodent, Denis C	1	198244833.0	JUPITER4	1	6	0	2	0	3	5	0	0	0	0	0	4	0	24
247	hst-10507-acs-j9du04fcq	HSTJ1_0507	HSTACS	J9DU04FCQ	10507	Grodent, Denis C	1	198244833.0	JUPITER4	1	6	0	2	0	3	5	0	0	0	0	0	4	0	25
248	hst-07429-nicmos-n43h05010	HSTN0_7429	HSTNICMOS	N43H05010	7429	Tomasko, Martin G.	3	-76679969.0	SKY-CALIB	1	7	4	3	0	3	5	1	0	0	0	0	4	0	26
249	hst-07429-nicmos-n43h05020	HSTN0_7429	HSTNICMOS	N43H05020	7429	Tomasko, Martin G.	3	-76679969.0	SKY-CALIB	1	8	3	3	0	3	5	1	0	0	0	0	4	0	27
250	hst-07429-nicmos-n43h05b3q	HSTN0_7429	HSTNICMOS	N43H05B3Q	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	9	2	4	0	3	5	1	0	0	0	0	4	0	28
251	hst-07429-nicmos-n43h05b5q	HSTN0_7429	HSTNICMOS	N43H05B5Q	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	10	3	4	0	3	5	1	0	0	0	0	4	0	29
252	hst-07429-nicmos-n43h05b6q	HSTN0_7429	HSTNICMOS	N43H05B6Q	7429	Tomasko, Martin G.	3	310564834.0	SKY-CALIB	1	7	4	3	0	3	5	1	0	0	0	0	4	0	30
253	hst-07429-nicmos-n43h05b7q	HSTN0_7429	HSTNICMOS	N43H05B7Q	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	11	2	4	0	3	5	1	0	0	0	0	4	0	31
254	hst-07429-nicmos-n43h05b8q	HSTN0_7429	HSTNICMOS	N43H05B8Q	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	12	3	4	0	3	5	1	0	0	0	0	4	0	32
255	hst-07429-nicmos-n43h05baq	HSTN0_7429	HSTNICMOS	N43H05BAQ	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	9	2	4	0	3	5	1	0	0	0	0	4	0	33
256	hst-07429-nicmos-n43h05bcq	HSTN0_7429	HSTNICMOS	N43H05BCQ	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	10	3	4	0	3	5	1	0	0	0	0	4	0	34
257	hst-07429-nicmos-n43h05bdq	HSTN0_7429	HSTNICMOS	N43H05BDQ	7429	Tomasko, Martin G.	3	310564834.0	SKY-CALIB	1	7	4	3	0	3	5	1	0	0	0	0	4	0	35
258	hst-07429-nicmos-n43h05beq	HSTN0_7429	HSTNICMOS	N43H05BEQ	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	11	2	4	0	3	5	1	0	0	0	0	4	0	36
259	hst-07429-nicmos-n43h05bfq	HSTN0_7429	HSTNICMOS	N43H05BFQ	7429	Tomasko, Martin G.	4	-76593569.0	URANUS	1	12	3	4	0	3	5	1	0	0	0	0	4	0	37
260	hst-07429-nicmos-n43h05bhq	HSTN0_7429	HSTNICMOS	N43H05BHQ	7429	Tomasko, Martin G.	3	-76593569.0	URANUS	1	7	4	3	0	3	5	1	0	0	0	0	4	0	38
261	hst-07429-nicmos-n43h05biq	HSTN0_7429	HSTNICMOS	N43H05BIQ	7429	Tomasko, Martin G.	4	-76593569.0	SKY-CALIB	1	12	3	4	0	3	5	1	0	0	0	0	4	0	39
262	hst-07429-nicmos-n43h05bjq	HSTN0_7429	HSTNICMOS	N43H05BJQ	7429	Tomasko, Martin G.	4	-76593569.0	SKY-CALIB	1	11	2	4	0	3	5	1	0	0	0	0	4	0	40
263	hst-07429-nicmos-n43h05bkq	HSTN0_7429	HSTNICMOS	N43H05BKQ	7429	Tomasko, Martin G.	3	-76593569.0	URANUS	1	8	3	3	0	3	5	1	0	0	0	0	4	0	41
264	hst-07429-nicmos-n43h05blq	HSTN0_7429	HSTNICMOS	N43H05BLQ	7429	Tomasko, Martin G.	3	-76593569.0	URANUS	1	7	4	3	0	3	5	1	0	0	0	0	4	0	42
265	hst-07429-nicmos-n43h05bmq	HSTN0_7429	HSTNICMOS	N43H05BMQ	7429	Tomasko, Martin G.	4	-76593569.0	SKY-CALIB	1	10	3	4	0	3	5	1	0	0	0	0	4	0	43
266	hst-07429-nicmos-n43h05boq	HSTN0_7429	HSTNICMOS	N43H05BOQ	7429	Tomasko, Martin G.	4	-76593569.0	SKY-CALIB	1	9	2	4	0	3	5	1	0	0	0	0	4	0	44
267	hst-07429-nicmos-n43h05bpq	HSTN0_7429	HSTNICMOS	N43H05BPQ	7429	Tomasko, Martin G.	3	-76593569.0	URANUS	1	8	3	3	0	3	5	1	0	0	0	0	4	0	45
268	hst-12478-stis-obrq01y6q	HSTO1_2478	HSTSTIS	OBRQ01Y6Q	12478	Cuzzi, Jeff N.	6	388843234.0	RHEA-OFFSET	1	13	0	5	1	3	2	2	0	0	0	0	4	1	46
269	hst-12478-stis-obrq02i6q	HSTO1_2478	HSTSTIS	OBRQ02I6Q	12478	Cuzzi, Jeff N.	6	391521634.0	DIONE-OFFSET	1	14	0	6	2	3	2	2	0	0	0	0	4	1	47
270	hst-12478-stis-obrqa1010	HSTO1_2478	HSTSTIS	OBRQA1010	12478	Cuzzi, Jeff N.	8	544017637.0	SATURN-RINGS	1	14	0	7	3	3	5	0	0	0	0	0	4	2	48
271	hst-12478-stis-obrqa1020	HSTO1_2478	HSTSTIS	OBRQA1020	12478	Cuzzi, Jeff N.	6	544017637.0	SATURN-RINGS	1	14	0	8	4	3	1	0	0	0	0	0	4	3	49
272	hst-12478-stis-obrqa2010	HSTO1_2478	HSTSTIS	OBRQA2010	12478	Cuzzi, Jeff N.	8	544017637.0	SATURN-RINGS-COPY	1	14	0	8	4	3	5	0	0	0	0	0	4	2	50
273	hst-12478-stis-obrqa2030	HSTO1_2478	HSTSTIS	OBRQA2030	12478	Cuzzi, Jeff N.	8	544017637.0	SATURN-RINGS-COPY	1	14	0	8	4	3	5	0	0	0	0	0	4	2	51
274	hst-12478-stis-obrqa2040	HSTO1_2478	HSTSTIS	OBRQA2040	12478	Cuzzi, Jeff N.	6	544017637.0	SATURN-RINGS-COPY	1	14	0	8	4	3	1	0	0	0	0	0	4	3	52
275	hst-12478-stis-obrqa2050	HSTO1_2478	HSTSTIS	OBRQA2050	12478	Cuzzi, Jeff N.	8	544017637.0	SATURN-RINGS-COPY	1	14	0	8	4	3	5	0	0	0	0	0	4	2	53
276	hst-07308-wfpc2-u43b0101m	HSTU0_7308	HSTWFPC2	U43B0101M	7308	Clarke, John T.	11	-78667169.0	JUP-NORTH-WFPC2	1	15	4	9	0	3	3	4	1	1	1	1	2	0	54
277	hst-07308-wfpc2-u43b0102m	HSTU0_7308	HSTWFPC2	U43B0102M	7308	Clarke, John T.	11	-78667169.0	JUP-NORTH-WFPC2	1	16	4	9	0	3	3	4	1	1	1	1	2	0	55
278	hst-07308-wfpc2-u43b0103m	HSTU0_7308	HSTWFPC2	U43B0103M	7308	Clarke, John T.	11	-78667169.0	JUP-NORTH-WFPC2	1	17	4	9	0	3	3	4	1	1	1	1	2	0	56
279	hst-07308-wfpc2-u43b0204m	HSTU0_7308	HSTWFPC2	U43B0204M	7308	Clarke, John T.	11	-78667169.0	JUP-SOUTH-WFPC2	1	18	2	10	0	3	3	4	1	1	1	1	2	0	57
280	hst-07308-wfpc2-u43b0304m	HSTU0_7308	HSTWFPC2	U43B0304M	7308	Clarke, John T.	11	-76420769.0	JUP-NORTH-WFPC2	1	18	2	10	0	3	3	4	1	1	1	1	2	0	58
281	hst-07308-wfpc2-u43b0401m	HSTU0_7308	HSTWFPC2	U43B0401M	7308	Clarke, John T.	11	-76507169.0	JUP-SOUTH-WFPC2	1	19	4	11	0	3	4	4	1	1	1	1	2	0	59
282	hst-07308-wfpc2-u43b0703r	HSTU0_7308	HSTWFPC2	U43B0703R	7308	Clarke, John T.	11	-71927969.0	JUP-NORTH-WFPC2	1	20	3	10	0	3	4	4	1	1	1	1	2	0	60
283	hst-07308-wfpc2-u43b0802r	HSTU0_7308	HSTWFPC2	U43B0802R	7308	Clarke, John T.	11	-71927969.0	JUP-SOUTH-WFPC2	1	21	4	10	0	3	4	4	1	1	1	1	2	0	61
