category_name	name	form_type	display	display_results	disp_order	label	label_results	slug	old_slug	referred_slug	intro	tooltip	dict_context	dict_name	dict_context_results	dict_name_results	sub_heading	ranges	field_hints1	field_hints2	id
obs_ring_geometry	ring_radius1	RANGE%.6f:distance_ring	1	1	0	Observed Ring Radius	Observed Ring Radius (Min)	RINGGEOringradius1	ringradius1	\N	\N	\N	RING_GEO	RING_RADIUS	RING_GEO	MINIMUM_RING_RADIUS	Radius & Longitude	[{"format": ".0f", "ranges": [{"name": "Halo", "qtype": null, "field1": "100000", "field2": "122400"}, {"name": "Main Ring", "qtype": null, "field1": "122400", "field2": "129100"}, {"name": "Amalthea Ring", "qtype": null, "field1": "122400", "field2": "181350"}, {"name": "Thebe Ring", "qtype": null, "field1": "122400", "field2": "221900"}, {"name": "Thebe Extension", "qtype": null, "field1": "221900", "field2": "270000"}], "cat_name": "Jupiter Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Metis", "qtype": null, "field1": "127979", "field2": "127979"}, {"name": "Adrastea", "qtype": null, "field1": "128980", "field2": "128980"}, {"name": "Amalthea", "qtype": null, "field1": "181300", "field2": "181300"}, {"name": "Thebe", "qtype": null, "field1": "221900", "field2": "221900"}, {"name": "Io", "qtype": null, "field1": "421600", "field2": "421600"}, {"name": "Europa", "qtype": null, "field1": "670900", "field2": "670900"}, {"name": "Ganymede", "qtype": null, "field1": "1070000", "field2": "1070000"}, {"name": "Callisto", "qtype": null, "field1": "1883000", "field2": "1883000"}], "cat_name": "Jupiter Inner Satellites", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "D Ring", "qtype": null, "field1": "66900", "field2": "74491"}, {"name": "C Ring", "qtype": null, "field1": "74491", "field2": "91975"}, {"name": "Colombo Gap", "qtype": null, "field1": "77748", "field2": "77926"}, {"name": "Titan Ringlet", "qtype": null, "field1": "77867", "field2": "77890"}, {"name": "Maxwell Gap", "qtype": null, "field1": "87343", "field2": "87610"}, {"name": "Maxwell Ringlet", "qtype": null, "field1": "87480", "field2": "87539"}, {"name": "Bond Gap", "qtype": null, "field1": "88686", "field2": "88723"}, {"name": "Bond Ringlet", "qtype": null, "field1": "88702", "field2": "88719"}, {"name": "Dawes Gap", "qtype": null, "field1": "90200", "field2": "90221"}, {"name": "Dawes Ringlet", "qtype": null, "field1": "90138", "field2": "90200"}, {"name": "B Ring", "qtype": null, "field1": "91975", "field2": "117570"}, {"name": "Region B1", "qtype": null, "field1": "92000", "field2": "99000"}, {"name": "Region B2", "qtype": null, "field1": "99000", "field2": "104000"}, {"name": "Region B3", "qtype": null, "field1": "104100", "field2": "110000"}, {"name": "Region B4", "qtype": null, "field1": "110000", "field2": "116500"}, {"name": "Region B5", "qtype": null, "field1": "116500", "field2": "117500"}, {"name": "Cassini Division", "qtype": null, "field1": "117570", "field2": "122050"}, {"name": "Huygens Gap", "qtype": null, "field1": "117680", "field2": "117930"}, {"name": "Huygens Ringlet", "qtype": null, "field1": "117806", "field2": "117824"}, {"name": "Strange Ringlet", "qtype": null, "field1": "117907", "field2": "117909"}, {"name": "Herschel Gap", "qtype": null, "field1": "118188", "field2": "118284"}, {"name": "Herschel Ringlet", "qtype": null, "field1": "118234", "field2": "118263"}, {"name": "Russell Gap", "qtype": null, "field1": "118590", "field2": "118628"}, {"name": "Jefferys Gap", "qtype": null, "field1": "118930", "field2": "118967"}, {"name": "Kuiper Gap", "qtype": null, "field1": "119402", "field2": "119406"}, {"name": "Laplace Gap", "qtype": null, "field1": "119845", "field2": "120086"}, {"name": "Laplace Ringlet", "qtype": null, "field1": "120037", "field2": "120078"}, {"name": "Bessel Gap", "qtype": null, "field1": "120231", "field2": "120244"}, {"name": "Barnard Gap", "qtype": null, "field1": "120304", "field2": "120316"}, {"name": "A Ring", "qtype": null, "field1": "122050", "field2": "136770"}, {"name": "Encke Gap", "qtype": null, "field1": "133423", "field2": "133745"}, {"name": "Keeler Gap", "qtype": null, "field1": "136487", "field2": "136522"}, {"name": "Roche Division", "qtype": null, "field1": "136770", "field2": "139380"}, {"name": "F Ring", "qtype": null, "field1": "139826", "field2": "140612"}, {"name": "Janus/Epimetheus Ring", "qtype": null, "field1": "149000", "field2": "154000"}, {"name": "G Ring", "qtype": null, "field1": "166000", "field2": "173200"}, {"name": "E Ring", "qtype": null, "field1": "180000", "field2": "480000"}, {"name": "Phoebe Ring", "qtype": null, "field1": "7722240", "field2": "12488310"}], "cat_name": "Saturn Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Pan", "qtype": null, "field1": "133580", "field2": "133580"}, {"name": "Daphnis", "qtype": null, "field1": "136505", "field2": "136505"}, {"name": "Atlas", "qtype": null, "field1": "137670", "field2": "137670"}, {"name": "Prometheus", "qtype": null, "field1": "139380", "field2": "139380"}, {"name": "Pandora", "qtype": null, "field1": "141720", "field2": "141720"}, {"name": "Epimetheus", "qtype": null, "field1": "151410", "field2": "151410"}, {"name": "Janus", "qtype": null, "field1": "151460", "field2": "151460"}, {"name": "Aegaeon", "qtype": null, "field1": "167494", "field2": "167494"}, {"name": "Mimas", "qtype": null, "field1": "185539", "field2": "185539"}, {"name": "Methone", "qtype": null, "field1": "194440", "field2": "194440"}, {"name": "Anthe", "qtype": null, "field1": "197655", "field2": "197655"}, {"name": "Pallene", "qtype": null, "field1": "212280", "field2": "212280"}, {"name": "Enceladus", "qtype": null, "field1": "238037", "field2": "238037"}, {"name": "Tethys", "qtype": null, "field1": "294672", "field2": "294672"}, {"name": "Telesto", "qtype": null, "field1": "294710", "field2": "294710"}, {"name": "Calypso", "qtype": null, "field1": "294710", "field2": "294710"}, {"name": "Polydeuces", "qtype": null, "field1": "377200", "field2": "377200"}, {"name": "Dione", "qtype": null, "field1": "377415", "field2": "377415"}, {"name": "Helene", "qtype": null, "field1": "377420", "field2": "377420"}, {"name": "Rhea", "qtype": null, "field1": "527068", "field2": "527068"}, {"name": "Titan", "qtype": null, "field1": "1221865", "field2": "1221865"}, {"name": "Hyperion", "qtype": null, "field1": "1500934", "field2": "1500934"}, {"name": "Iapetus", "qtype": null, "field1": "3560851", "field2": "3560851"}, {"name": "Phoebe", "qtype": null, "field1": "12947913", "field2": "12947913"}], "cat_name": "Saturn Regular Satellites", "heading1": "Min", "heading2": "Max"}, {"format": ".3f", "ranges": [{"name": "Zeta Cc", "qtype": null, "field1": "26838", "field2": "34888"}, {"name": "Zeta C", "qtype": null, "field1": "35159", "field2": "38119"}, {"name": "Dust Sheet", "qtype": null, "field1": "26840", "field2": "50040"}, {"name": "Zeta", "qtype": null, "field1": "37850", "field2": "41350"}, {"name": "Six", "qtype": null, "field1": "41837.235", "field2": "41838.765"}, {"name": "Five", "qtype": null, "field1": "42232.86", "field2": "42235.14"}, {"name": "Four", "qtype": null, "field1": "42569.835", "field2": "42572.165"}, {"name": "Alpha-4", "qtype": null, "field1": "41350.5", "field2": "44703.5"}, {"name": "Alpha", "qtype": null, "field1": "44713.77", "field2": "44722.23"}, {"name": "Beta-Alpha", "qtype": null, "field1": "44723", "field2": "45035"}, {"name": "Beta", "qtype": null, "field1": "45656.255", "field2": "45665.745"}, {"name": "Eta C", "qtype": null, "field1": "47181", "field2": "47221"}, {"name": "Eta", "qtype": null, "field1": "47175.2", "field2": "47176.8"}, {"name": "Gamma", "qtype": null, "field1": "47625.925", "field2": "47628.075"}, {"name": "Delta C", "qtype": null, "field1": "48281.5", "field2": "48296.5"}, {"name": "Delta", "qtype": null, "field1": "48297.7", "field2": "48302.3"}, {"name": "Lambda C", "qtype": null, "field1": "49934.45", "field2": "49937.55"}, {"name": "Lambda", "qtype": null, "field1": "50022.85", "field2": "50025.15"}, {"name": "Epsilon", "qtype": null, "field1": "51119.95", "field2": "51178.05"}, {"name": "Nu", "qtype": null, "field1": "65400", "field2": "69200"}, {"name": "Mu", "qtype": null, "field1": "89200", "field2": "106200"}], "cat_name": "Uranus Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Cordelia", "qtype": null, "field1": "49752", "field2": "49752"}, {"name": "Ophelia", "qtype": null, "field1": "53764", "field2": "53764"}, {"name": "Bianca", "qtype": null, "field1": "59165", "field2": "59165"}, {"name": "Cressida", "qtype": null, "field1": "61767", "field2": "61767"}, {"name": "Desdemona", "qtype": null, "field1": "62659", "field2": "62659"}, {"name": "Juliet", "qtype": null, "field1": "64358", "field2": "64358"}, {"name": "Portia", "qtype": null, "field1": "66097", "field2": "66097"}, {"name": "Rosalind", "qtype": null, "field1": "69927", "field2": "69927"}, {"name": "Cupid", "qtype": null, "field1": "74392", "field2": "74392"}, {"name": "Belinda", "qtype": null, "field1": "75256", "field2": "75256"}, {"name": "Perdita", "qtype": null, "field1": "76417", "field2": "76417"}, {"name": "Puck", "qtype": null, "field1": "86004", "field2": "86004"}, {"name": "Mab", "qtype": null, "field1": "97736", "field2": "97736"}, {"name": "Miranda", "qtype": null, "field1": "129800", "field2": "129800"}, {"name": "Ariel", "qtype": null, "field1": "191200", "field2": "191200"}, {"name": "Umbriel", "qtype": null, "field1": "266000", "field2": "266000"}, {"name": "Titania", "qtype": null, "field1": "435800", "field2": "435800"}, {"name": "Oberon", "qtype": null, "field1": "583600", "field2": "583600"}], "cat_name": "Uranus Inner Satellites", "heading1": "Min", "heading2": "Max"}, {"format": ".1f", "ranges": [{"name": "Galle", "qtype": null, "field1": "41000", "field2": "43000"}, {"name": "Le Verrier", "qtype": null, "field1": "53150", "field2": "53250"}, {"name": "Lassell", "qtype": null, "field1": "53200", "field2": "57200"}, {"name": "Adams", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Fraternite", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Egalite 1,2", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Liberte", "qtype": null, "field1": "62925.5", "field2": "62940.5"}, {"name": "Courage", "qtype": null, "field1": "62925.5", "field2": "62940.5"}], "cat_name": "Neptune Rings", "heading1": "Min", "heading2": "Max"}, {"format": ".0f", "ranges": [{"name": "Naiad", "qtype": null, "field1": "48227", "field2": "48227"}, {"name": "Thalassa", "qtype": null, "field1": "50075", "field2": "50075"}, {"name": "Despina", "qtype": null, "field1": "52526", "field2": "52526"}, {"name": "Galatea", "qtype": null, "field1": "61953", "field2": "61953"}, {"name": "Larissa", "qtype": null, "field1": "73548", "field2": "73548"}, {"name": "Proteus", "qtype": null, "field1": "117647", "field2": "117647"}, {"name": "Triton", "qtype": null, "field1": "354760", "field2": "354760"}, {"name": "Nereid", "qtype": null, "field1": "5513400", "field2": "5513400"}], "cat_name": "Neptune Inner Satellites", "heading1": "Min", "heading2": "Max"}]	Radius or Feature Name		15
obs_ring_geometry	ring_radius2	RANGE%.6f:distance_ring	0	1	1	Observed Ring Radius	Observed Ring Radius (Max)	RINGGEOringradius2	ringradius2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_RADIUS	Radius & Longitude	\N	\N	\N	16
obs_ring_geometry	ascending_longitude1	LONG%.3f:longitude	1	1	10	Observed Longitude WRT Ascending Node	Observed Longitude WRT Ascending Node (Min)	RINGGEOascendinglongitude1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	RING_LONGITUDE_WRT_ASCENDING_NODE	RING_GEO	MINIMUM_RING_LONGITUDE_WRT_ASCENDING_NODE	Radius & Longitude	\N	\N	\N	17
obs_ring_geometry	ascending_longitude2	LONG%.3f:longitude	0	1	11	Observed Longitude WRT Ascending Node	Observed Longitude WRT Ascending Node (Max)	RINGGEOascendinglongitude2	\N	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_ASCENDING_NODE_RING_LONGITUDE	Radius & Longitude	\N	\N	\N	18
obs_ring_geometry	sub_solar_ring_ascending_long1	LONG%.3f:longitude	1	1	20	Sub-Solar Longitude WRT Ascending Node	Sub-Solar Longitude WRT Ascending Node (Min)	RINGGEOsubsolarringascendinglong1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	SUB_SOLAR_ASCENDING_NODE_RING_LONGITUDE	RING_GEO	MINIMUM_SUB_SOLAR_ASCENDING_NODE_RING_LONGITUDE	Radius & Longitude	\N	\N	\N	19
obs_ring_geometry	sub_solar_ring_ascending_long2	LONG%.3f:longitude	0	1	21	Sub-Solar Longitude WRT Ascending Node	Sub-Solar Longitude WRT Ascending Node (Max)	RINGGEOsubsolarringascendinglong2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	\N	\N	RING_GEO	MAXIMUM_SUB_SOLAR_ASCENDING_NODE_RING_LONGITUDE	Radius & Longitude	\N	\N	\N	20
obs_ring_geometry	sub_observer_ring_ascending_long1	LONG%.3f:longitude	1	1	30	Sub-Observer Longitude WRT Ascending Node	Sub-Observer Longitude WRT Ascending Node (Min)	RINGGEOsubobserverringascendinglong1	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	SUB_OBSERVER_RING_LONGITUDE_WRT_ASCENDING_NODE	RING_GEO	MINIMUM_SUB_OBSERVER_RING_ASCENDING_LONGITUDE	Radius & Longitude	\N	\N	\N	21
obs_ring_geometry	sub_observer_ring_ascending_long2	LONG%.3f:longitude	0	1	31	Sub-Observer Longitude WRT Ascending Node	Sub-Observer Longitude WRT Ascending Node (Max)	RINGGEOsubobserverringascendinglong2	\N	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	\N	\N	RING_GEO	MAXIMUM_SUB_OBSERVER_RING_LONGITUDE_WRT_ASCENDING_NODE	Radius & Longitude	\N	\N	\N	22
obs_ring_geometry	j2000_longitude1	LONG%.3f:longitude	1	1	40	Observed Longitude WRT RA=0	Observed Longitude WRT RA=0 (Min)	RINGGEOJ2000longitude1	J2000longitude1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	RING_LONGITUDE_WRT_RA_ZERO	RING_GEO	MINIMUM_RING_LONGITUDE_WRT_RA_ZERO	Radius & Longitude	\N	\N	\N	23
obs_ring_geometry	j2000_longitude2	LONG%.3f:longitude	0	1	41	Observed Longitude WRT RA=0	Observed Longitude WRT RA=0 (Max)	RINGGEOJ2000longitude2	J2000longitude2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_LONGITUDE_WRT_RA_ZERO	Radius & Longitude	\N	\N	\N	24
obs_ring_geometry	sub_solar_ring_j2000_long1	LONG%.3f:longitude	1	1	50	Sub-Solar Longitude WRT RA=0	Sub-Solar Longitude WRT RA=0 (Min)	RINGGEOsubsolarringlong1	subsolarringlong	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	SUB_SOLAR_J2000_RING_LONGITUDE	RING_GEO	MINIMUM_SUB_SOLAR_J2000_RING_LONGITUDE	Radius & Longitude	\N	\N	\N	25
obs_ring_geometry	sub_solar_ring_j2000_long2	LONG%.3f:longitude	0	1	51	Sub-Solar Longitude WRT RA=0	Sub-Solar Longitude WRT RA=0 (Max)	RINGGEOsubsolarringlong2	subsolarringlong	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	\N	\N	RING_GEO	MAXIMUM_SUB_SOLAR_J2000_RING_LONGITUDE	Radius & Longitude	\N	\N	\N	26
obs_ring_geometry	sub_observer_ring_j2000_long1	LONG%.3f:longitude	1	1	60	Sub-Observer Longitude WRT RA=0	Sub-Observer Longitude WRT RA=0 (Min)	RINGGEOsubobserverringlong1	subobserverringlong	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	SUB_OBSERVER_RING_LONGITUDE_WRT_RA_ZERO	RING_GEO	MINIMUM_SUB_OBSERVER_RING_LONGITUDE_WRT_RA_ZERO	Radius & Longitude	\N	\N	\N	27
obs_ring_geometry	sub_observer_ring_j2000_long2	LONG%.3f:longitude	0	1	61	Sub-Observer Longitude WRT RA=0	Sub-Observer Longitude WRT RA=0 (Max)	RINGGEOsubobserverringlong2	subobserverringlong	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	\N	\N	RING_GEO	MAXIMUM_SUB_OBSERVER_RING_LONGITUDE_WRT_RA_ZERO	Radius & Longitude	\N	\N	\N	28
obs_ring_geometry	solar_hour_angle1	LONG%.3f:hour_angle	1	1	70	Observed Solar Hour Angle	Observed Solar Hour Angle (Min)	RINGGEOsolarhourangle1	solarhourangle1	\N	Because solar hour angle wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	SOLAR_HOUR_ANGLE	RING_GEO	MINIMUM_SOLAR_HOUR_ANGLE	Radius & Longitude	\N	\N	\N	29
obs_ring_geometry	solar_hour_angle2	LONG%.3f:hour_angle	0	1	71	Observed Solar Hour Angle	Observed Solar Hour Angle (Max)	RINGGEOsolarhourangle2	solarhourangle2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_SOLAR_HOUR_ANGLE	Radius & Longitude	\N	\N	\N	30
obs_ring_geometry	longitude_wrt_observer1	LONG%.3f:longitude	1	1	80	Longitude WRT Observer	Longitude WRT Observer (Min)	RINGGEOlongitudeWRTobserver1	longitudeWRTobserver1	\N	Because longitude wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	RING_LONGITUDE_WRT_OBSERVER	RING_GEO	MINIMUM_RING_LONGITUDE_WRT_OBSERVER	Radius & Longitude	\N	\N	\N	31
obs_ring_geometry	longitude_wrt_observer2	LONG%.3f:longitude	0	1	81	Longitude WRT Observer	Longitude WRT Observer (Max)	RINGGEOlongitudeWRTobserver2	longitudeWRTobserver2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_LONGITUDE_WRT_OBSERVER	Radius & Longitude	\N	\N	\N	32
obs_ring_geometry	ring_azimuth_wrt_observer1	LONG%.3f:longitude	1	1	90	Azimuth WRT Observer	Azimuth WRT Observer (Min)	RINGGEOringazimuthWRTobserver1	ringazimuthWRTobserver1	\N	Because azimuth wraps around, both min and max must be specified for a meaningful result	\N	RING_GEO	RING_AZIMUTH	RING_GEO	MINIMUM_RING_AZIMUTH	Radius & Longitude	\N	\N	\N	33
obs_ring_geometry	ring_azimuth_wrt_observer2	LONG%.3f:longitude	0	1	91	Azimuth WRT Observer	Azimuth WRT Observer (Max)	RINGGEOringazimuthWRTobserver2	ringazimuthWRTobserver2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_AZIMUTH	Radius & Longitude	\N	\N	\N	34
obs_ring_geometry	range_to_ring_intercept1	RANGE%.3f:distance_ring	1	1	200	Observed Distance to Ring Intercept	Observed Distance to Ring Intercept (Min)	RINGGEOrangetoringintercept1	rangetoringintercept1	\N	\N	\N	RING_GEO	RING_DISTANCE	RING_GEO	MINIMUM_RING_DISTANCE	Distance & Resolution	\N	\N	\N	35
obs_ring_geometry	range_to_ring_intercept2	RANGE%.3f:distance_ring	0	1	201	Observed Distance to Ring Intercept	Observed Distance to Ring Intercept (Max)	RINGGEOrangetoringintercept2	rangetoringintercept2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_DISTANCE	Distance & Resolution	\N	\N	\N	36
obs_ring_geometry	ring_center_distance1	RANGE%.3f:distance_ring	1	1	210	Ring Center Distance	Ring Center Distance (Min)	RINGGEOringcenterdistance1	ringcenterdistance	\N	\N	\N	RING_GEO	RING_CENTER_DISTANCE	RING_GEO	MINIMUM_RING_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	37
obs_ring_geometry	ring_center_distance2	RANGE%.3f:distance_ring	0	1	211	Ring Center Distance	Ring Center Distance (Max)	RINGGEOringcenterdistance2	ringcenterdistance	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_CENTER_DISTANCE	Distance & Resolution	\N	\N	\N	38
obs_ring_geometry	resolution1	RANGE%.5f:distance_resolution	1	1	220	Observed Resolution	Observed Resolution (Min)	RINGGEOresolution1	resolution1	\N	\N	\N	RING_GEO	RING_INTERCEPT_RESOLUTION	RING_GEO	FINEST_RING_INTERCEPT_RESOLUTION	Distance & Resolution	\N	\N	\N	39
obs_ring_geometry	resolution2	RANGE%.5f:distance_resolution	0	1	221	Observed Resolution	Observed Resolution (Max)	RINGGEOresolution2	resolution2	\N	\N	\N	\N	\N	RING_GEO	COARSEST_RING_INTERCEPT_RESOLUTION	Distance & Resolution	\N	\N	\N	40
obs_ring_geometry	projected_radial_resolution1	RANGE%.5f:distance_resolution	1	1	230	Projected Radial Resolution	Projected Radial Resolution (Min)	RINGGEOprojectedradialresolution1	projectedradialresolution1	\N	\N	\N	RING_GEO	RADIAL_RESOLUTION	RING_GEO	FINEST_RADIAL_RESOLUTION	Distance & Resolution	\N	\N	\N	41
obs_ring_geometry	projected_radial_resolution2	RANGE%.5f:distance_resolution	0	1	231	Projected Radial Resolution	Projected Radial Resolution (Max)	RINGGEOprojectedradialresolution2	projectedradialresolution2	\N	\N	\N	\N	\N	RING_GEO	COARSEST_RADIAL_RESOLUTION	Distance & Resolution	\N	\N	\N	42
obs_ring_geometry	projected_long_resolution_angle1	RANGE%.5f:angle_resolution	1	1	240	Projected Longitudinal Resolution Angle	Projected Longitudinal Resolution Angle (Min)	RINGGEOprojectedlongitudinalresolutionangle1	\N	\N	\N	\N	RING_GEO	LONGITUDINAL_RESOLUTION_ANGLE	RING_GEO	FINEST_LONGITUDINAL_RESOLUTION_ANGLE	Distance & Resolution	\N	\N	\N	43
obs_ring_geometry	projected_long_resolution_angle2	RANGE%.5f:angle_resolution	1	1	241	Projected Longitudinal Resolution Angle	Projected Longitudinal Resolution Angle (Max)	RINGGEOprojectedlongitudinalresolutionangle2	\N	\N	\N	\N	\N	\N	RING_GEO	COARSEST_LONGITUDINAL_RESOLUTION_ANGLE	Distance & Resolution	\N	\N	\N	44
obs_ring_geometry	projected_long_resolution1	RANGE%.5f:distance_resolution	1	1	250	Projected Longitudinal Resolution	Projected Longitudinal Resolution (Min)	RINGGEOprojectedlongitudinalresolution1	\N	\N	\N	\N	RING_GEO	LONGITUDINAL_RESOLUTION	RING_GEO	FINEST_LONGITUDINAL_RESOLUTION	Distance & Resolution	\N	\N	\N	45
obs_ring_geometry	projected_long_resolution2	RANGE%.5f:distance_resolution	1	1	251	Projected Longitudinal Resolution	Projected Longitudinal Resolution (Max)	RINGGEOprojectedlongitudinalresolution2	\N	\N	\N	\N	\N	\N	RING_GEO	COARSEST_LONGITUDINAL_RESOLUTION	Distance & Resolution	\N	\N	\N	46
obs_ring_geometry	phase1	RANGE%.3f:generic_angle	1	1	300	Observed Phase Angle	Observed Phase Angle (Min)	RINGGEOphase1	phase1	\N	\N	\N	RING_GEO	RING_PHASE_ANGLE	RING_GEO	MINIMUM_RING_PHASE_ANGLE	Lighting Geometry - Observed	\N	\N	\N	47
obs_ring_geometry	phase2	RANGE%.3f:generic_angle	0	1	301	Observed Phase Angle	Observed Phase Angle (Max)	RINGGEOphase2	phase2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_PHASE_ANGLE	Lighting Geometry - Observed	\N	\N	\N	48
obs_ring_geometry	incidence1	RANGE%.3f:generic_angle	1	1	310	Observed Incidence Angle	Observed Incidence Angle (Min)	RINGGEOincidence1	incidence1	\N	\N	\N	RING_GEO	RING_INCIDENCE_ANGLE	RING_GEO	MINIMUM_RING_INCIDENCE_ANGLE	Lighting Geometry - Observed	\N	\N	\N	49
obs_ring_geometry	incidence2	RANGE%.3f:generic_angle	0	1	311	Observed Incidence Angle	Observed Incidence Angle (Max)	RINGGEOincidence2	incidence2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_INCIDENCE_ANGLE	Lighting Geometry - Observed	\N	\N	\N	50
obs_ring_geometry	emission1	RANGE%.3f:generic_angle	1	1	320	Observed Emission Angle	Observed Emission Angle (Min)	RINGGEOemission1	emission1	\N	\N	\N	RING_GEO	RING_EMISSION_ANGLE	RING_GEO	MINIMUM_RING_EMISSION_ANGLE	Lighting Geometry - Observed	\N	\N	\N	51
obs_ring_geometry	emission2	RANGE%.3f:generic_angle	0	1	321	Observed Emission Angle	Observed Emission Angle (Max)	RINGGEOemission2	emission2	\N	\N	\N	\N	\N	RING_GEO	MAXIMUM_RING_EMISSION_ANGLE	Lighting Geometry - Observed	\N	\N	\N	52
