obs_general_id	opus_id	bundle_id	instrument_id	obs_name	rev_no	rev_no_int	is_prime	prime_inst_id	spacecraft_clock_count1	spacecraft_clock_count2	ert1	ert2	cassini_target_code	cassini_target_name	activity_name	mission_phase_name	sequence_id	id
22	co-cirs-cube-143rh_rhea001______is____605_f1_097e	COCIRS_1101	COCIRS	CIRS_143RH_RHEA001_ISS	0	143	0	1	1673418540.0625	1673425245.1054688	\N	\N	2	2	RHEA	18	\N	22
23	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	COCIRS	CIRS_143TI_COMPMAP001_PRIME	0	143	1	0	1673721232.9765625	1673753266.1757812	\N	\N	4	1	COMPMAP	18	\N	23
24	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	COCIRS	CIRS_143TI_M90R1CLD014_ISS	0	143	0	1	1673755979.1953125	1673759838.21875	\N	\N	4	1	M90R1CLD	18	\N	24
25	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	COCIRS	CIRS_143TI_M90R1CLD015_ISS	0	143	0	1	1673809078.53125	1673814342.5625	\N	\N	4	1	M90R1CLD	18	\N	25
26	co-cirs-cube-144di_icystare001__uv____604_f3_039e	COCIRS_1101	COCIRS	CIRS_144DI_ICYSTARE001_UVIS	1	144	0	3	1675048391.359375	1675053761.390625	\N	\N	5	3	ICYSTARE	18	\N	26
27	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	COCIRS	CIRS_144EN_ENCEL001_ISS	1	144	0	1	1675147745.984375	1675151317.0078125	\N	\N	6	4	ENCEL	18	\N	27
28	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	COCIRS	CIRS_144EN_PLMHPHR002_ISS	1	144	0	1	1675140847.9414062	1675141135.9453125	\N	\N	6	4	PLMHPHR	18	\N	28
29	co-cirs-cube-144he_helene001____is____612_f3_039e	COCIRS_1101	COCIRS	CIRS_144HE_HELENE001_ISS	1	144	0	1	1675163030.0820312	1675168879.1171875	\N	\N	7	6	HELENE	18	\N	29
30	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675116055.7851562	1675116582.7890625	\N	\N	8	7	MIMAS	18	\N	30
31	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675118381.8007812	1675125891.8476562	\N	\N	8	7	MIMAS	18	\N	31
32	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675125993.8476562	1675127530.859375	\N	\N	8	7	MIMAS	18	\N	32
33	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675128500.8632812	1675128520.8632812	\N	\N	8	7	MIMAS	18	\N	33
34	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675131062.8789062	1675131067.8789062	\N	\N	8	7	MIMAS	18	\N	34
35	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675131578.8828125	1675132603.890625	\N	\N	8	7	MIMAS	18	\N	35
36	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675136131.9101562	1675136863.9179688	\N	\N	8	7	MIMAS	18	\N	36
37	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675137531.921875	1675137907.921875	\N	\N	8	7	MIMAS	18	\N	37
38	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_PRIME	1	144	1	0	1675140291.9375	1675140404.9375	\N	\N	8	4	MIMAS	18	\N	38
39	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_ISS	1	144	0	1	1675154654.0273438	1675156572.0390625	\N	\N	8	7	MIMAS	18	\N	39
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	COCIRS	CIRS_143RH_RHEA001_ISS	0	143	0	1	1673423098.09375	1673423523.09375	\N	\N	2	8	RHEA	18	\N	40
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	COCIRS	CIRS_144MI_MIMAS001_VIMS	1	144	0	4	1675169776.125	1675170532.1289062	\N	\N	8	8	MIMAS	18	\N	41
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	COCIRS	CIRS_144RI_EG80PHASE001_VIMS	1	144	0	4	1674389676.1953125	1674389696.1953125	\N	\N	9	8	EG80PHASE	18	\N	42
43	co-cirs-0704010511-fp1	COCIRS_5704	COCIRS	CIRS_042IC_DSCAL07090_RIDER	2	42	0	5	1554097510.0	1554098062.0	\N	\N	0	9	DSCAL07	16	\N	43
44	co-cirs-0704010900-fp1	COCIRS_5704	COCIRS	CIRS_042IC_MAGBNDPTG001_CAPS	2	42	0	5	1554111224.0	1554124656.0	\N	\N	0	10	MAGBNDPTG	16	\N	44
45	co-cirs-0704020022-fp1	COCIRS_5704	COCIRS	CIRS_042RI_FMONITOR001_PRIME	2	42	1	0	1554166544.0	1554191219.0	\N	\N	9	11	FMONITOR	16	\N	45
46	co-cirs-0704070748-fp1	COCIRS_5704	COCIRS	CIRS_042RI_SUBMU40HP001_PRIME	2	42	1	0	1554625308.0	1554647967.0	\N	\N	9	11	SUBMU40HP	16	\N	46
47	co-cirs-0704080700-fp1	COCIRS_5704	COCIRS	CIRS_042RI_COMPHILIT001_VIMS	2	42	0	4	1554708833.0	1554721353.0	\N	\N	9	11	COMPHILIT	16	\N	47
48	co-cirs-0704081030-fp1	COCIRS_5704	COCIRS	CIRS_042RI_RDMRSCNMP001_ISS	2	42	0	1	1554721433.0	1554735754.0	\N	\N	9	11	RDMRSCNMP	16	\N	48
49	co-cirs-0704081430-fp1	COCIRS_5704	COCIRS	CIRS_042DI_DIONE001_VIMS	2	42	0	4	1554735833.0	1554739366.0	\N	\N	5	3	DIONE	16	\N	49
50	co-cirs-0704090748-fp1	COCIRS_5704	COCIRS	CIRS_042RI_AB8FILT001_ISS	2	42	0	1	1554798114.0	1554806855.0	\N	\N	9	11	AB8FILT	16	\N	50
51	co-cirs-0704091015-fp1	COCIRS_5704	COCIRS	CIRS_042RI_TEMPL43LP001_PRIME	2	42	1	0	1554806934.0	1554814059.0	\N	\N	9	11	TEMPL43LP	16	\N	51
52	co-cirs-0704091215-fp1	COCIRS_5704	COCIRS	CIRS_042RI_LPHRLFMOV001_ISS	2	42	0	1	1554814129.0	1554850011.0	\N	\N	9	11	LPHRLFMOV	16	\N	52
53	co-cirs-0704121930-fp1	COCIRS_5704	COCIRS	CIRS_042RH_FP3RES0P5003_PRIME	2	42	1	0	1555099436.0	1555106556.0	\N	\N	2	2	FP3RES0P5	16	\N	53
54	co-cirs-0704150718-fp3	COCIRS_5704	COCIRS	CIRS_042IC_OPNAV051_NAV	2	42	0	1	1555314704.0	1555318117.0	\N	\N	0	10	OPNAV	16	\N	54
55	co-cirs-0704151447-fp1	COCIRS_5704	COCIRS	CIRS_042IA_TRAILSIDE001_ISS	2	42	0	1	1555341657.0	1555346977.0	\N	\N	10	12	TRAILSIDE	16	\N	55
56	co-cirs-0704152017-fp1	COCIRS_5704	COCIRS	CIRS_042RI_FMONITOR003_PRIME	2	42	1	0	1555361452.0	1555364944.0	\N	\N	9	11	FMONITOR	16	\N	56
57	co-cirs-0704220445-fp4	COCIRS_5704	COCIRS	CIRS_043ST_URMUSCO001_UVIS	3	43	0	3	1555910341.0	1555948962.0	\N	\N	11	13	URMUSCO	16	\N	57
58	co-cirs-0704221600-fp4	COCIRS_5704	COCIRS	CIRS_043IC_DEEPSPACE112_NAV	3	43	0	1	1555950837.0	1555954379.0	\N	\N	0	9	DEEPSPACE	16	\N	58
59	co-cirs-0704230945-fp1	COCIRS_5704	COCIRS	CIRS_043RI_PHOTDRK003_ISS	3	43	0	1	1556014741.0	1556036262.0	\N	\N	9	11	PHOTDRK	16	\N	59
60	co-cirs-0704241440-fp3	COCIRS_5704	COCIRS	CIRS_043EN_PLUMES001_ISS	3	43	0	1	1556118842.0	1556122973.0	\N	\N	6	4	PLUMES	16	\N	60
61	co-cirs-0704241550-fp1	COCIRS_5704	COCIRS	CIRS_043DI_REGMAPB001_ISS	3	43	0	1	1556123042.0	1556125362.0	\N	\N	5	3	REGMAPB	16	\N	61
62	co-cirs-0704250630-fp1	COCIRS_5704	COCIRS	CIRS_043RI_AZSCAN001_ISS	3	43	0	1	1556175842.0	1556211763.0	\N	\N	9	11	AZSCAN	16	\N	62
63	co-iss-n1622025855	COISS_2055	COISS	ISS_111RF_FMOVIE002_PRIME	4	111	1	1	1622025854.6367188	1622025855.4609375	296735382.156	296735492.761	12	0	FMOVIE	17	S50	63
64	co-iss-n1622062587	COISS_2055	COISS	NAV_111SK_OPNAV461_PRIME	4	111	1	1	1622062587.3984375	1622062587.4765625	296647860.617	296647982.993	13	9	OPNAV	17	S50	64
65	co-iss-n1622687606	COISS_2055	COISS	ISS_112OT_KIVIUQ154_PRIME	5	112	1	1	1622687426.515625	1622687606.515625	297400341.518	297400444.226	1	14	KIVIUQ	17	S50	65
66	co-iss-w1622964611	COISS_2055	COISS	ISS_112TI_FIRNADCMP001_CIRS	5	112	0	0	1622964611.453125	1622964611.4609375	297696966.693	297696967.971	4	1	FIRNADCMP	17	S50	66
67	co-iss-w1622977615	COISS_2055	COISS	ISS_112TI_PHOTOMWAC001_PRIME	5	112	1	1	1622977603.5	1622977615.5	297698535.943	297698543.987	4	1	PHOTOMWAC	17	S50	67
68	co-iss-w1622979926	COISS_2055	COISS	ISS_112TI_MEDRESDRK001_VIMS	5	112	0	4	1622979911.4765625	1622979926.4765625	297698877.91	297698916.856	4	1	MEDRESDRK	17	S50	68
69	co-iss-n1623035279	COISS_2055	COISS	ISS_112TI_EUVFUV001_UVIS	5	112	0	3	1623035241.4609375	1623035279.4609375	297712484.295	297712511.33	4	1	EUVFUV	17	S50	69
70	co-iss-n1623038640	COISS_2055	COISS	ISS_112TI_EUVFUV001_UVIS	5	112	0	3	1623038602.4609375	1623038640.4609375	297712970.47	297713004.177	4	1	EUVFUV	17	S50	70
71	co-iss-n1623062860	COISS_2055	COISS	ISS_112TI_GLOBMAP001_VIMS	5	112	0	4	1623062822.4765625	1623062860.4765625	297691957.884	297692033.803	4	1	GLOBMAP	17	S50	71
72	co-iss-n1623063324	COISS_2055	COISS	ISS_112TI_GLOBMAP001_VIMS	5	112	0	4	1623063302.4804688	1623063324.4804688	297692214.69	297692282.529	4	1	GLOBMAP	17	S50	72
73	co-iss-w1623264103	COISS_2055	COISS	ISS_112RI_MNRNGSHAD009_PRIME	5	112	1	1	1623264103.40625	1623264103.4765625	297901895.076	297901973.011	9	0	MNRNGSHAD	17	S50	73
74	co-iss-w1623425740	COISS_2055	COISS	IOSIC_112RI_EQLBN001_SI	5	112	1	1	1623425740.4296875	1623425740.4609375	298034440.036	298034446.224	9	0	EQLBN	17	S50	74
75	co-iss-w1623822297	COISS_2055	COISS	ISS_112OT_SATELLORB016_PRIME	5	112	1	1	1623822297.3632812	1623822297.4609375	298461514.623	298461533.31	1	15	SATELLORB	17	S51	75
76	co-iss-w1623929120	COISS_2055	COISS	ISS_112ST_CALSTAR3001_PRIME	5	112	1	1	1623929064.4921875	1623929120.4921875	298558604.016	298558650.11	11	9	CALSTAR3	17	S51	76
77	co-iss-w1624353830	COISS_2055	COISS	ISS_113TI_NIGHTNAC001_PRIME	6	113	1	1	1624353830.109375	1624353830.4804688	299076034.456	299076068.516	4	1	NIGHTNAC	17	S51	77
78	co-iss-n1624414269	COISS_2055	COISS	ISS_113TI_EUVFUV002_UVIS	6	113	0	3	1624414269.0117188	1624414269.4609375	299060732.633	299060768.492	4	1	EUVFUV	17	S51	78
79	co-iss-n1624416686	COISS_2055	COISS	ISS_113TI_EUVFUV002_UVIS	6	113	0	3	1624416686.2460938	1624416686.4609375	299061341.518	299061385.165	4	1	EUVFUV	17	S51	79
80	co-iss-n1624422139	COISS_2055	COISS	ISS_113TI_GLOBMAP001_VIMS	6	113	0	4	1624422101.4765625	1624422139.4765625	299063093.227	299063165.832	4	1	GLOBMAP	17	S51	80
81	co-iss-n1624422768	COISS_2055	COISS	ISS_113TI_GLOBMAP001_VIMS	6	113	0	4	1624422746.4804688	1624422768.4804688	299063512.083	299063593.469	4	1	GLOBMAP	17	S51	81
82	co-iss-n1624621554	COISS_2055	COISS	ISS_113EN_PLMMRMP001_PRIME	6	113	1	1	1624621554.3867188	1624621554.4765625	299261415.535	299261446.837	6	4	PLMMRMP	17	S51	82
83	co-rss-occ-2005-123-rev007-k34-e	CORSS_8001	CORSS	RSS_007RI_OCC004_PRIME	7	7	1	2	\N	\N	168381240.415	168386590.575	9	16	OCC	16	\N	83
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	CORSS	RSS_008RI_OCC004_PRIME	8	8	1	2	\N	\N	169952648.881	169958081.981	9	16	OCC	16	\N	84
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	CORSS	RSS_009RI_OCC004_PRIME	9	9	1	2	\N	\N	171525078.829	171530608.112	9	16	OCC	16	\N	85
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	CORSS	RSS_010RI_OCC004_PRIME	10	10	1	2	\N	\N	173099722.918	173105281.235	9	16	OCC	16	\N	86
87	co-rss-occ-2005-196-rev011-x34-e	CORSS_8001	CORSS	RSS_011RI_OCC004_PRIME	11	11	1	2	\N	\N	174679255.424	174682813.277	9	16	OCC	16	\N	87
88	co-rss-occ-2005-214-rev012-s63-i	CORSS_8001	CORSS	RSS_012RI_OCC003_PRIME	12	12	1	2	\N	\N	176245890.178	176251918.841	9	16	OCC	16	\N	88
89	co-rss-occ-2006-258-rev028-k34-i	CORSS_8001	CORSS	RSS_028RI_OCC001_PRIME	13	28	1	2	\N	\N	211621481.37	211632896.107	9	16	OCC	16	\N	89
90	co-rss-occ-2006-258-rev028-s43-i	CORSS_8001	CORSS	RSS_028RI_OCC001_PRIME	13	28	1	2	\N	\N	211622097.911	211632410.616	9	16	OCC	16	\N	90
91	co-rss-occ-2006-258-rev028-x34-i	CORSS_8001	CORSS	RSS_028RI_OCC001_PRIME	13	28	1	2	\N	\N	211621616.129	211632792.285	9	16	OCC	16	\N	91
92	co-rss-occ-2006-259-rev028-k34-i	CORSS_8001	CORSS	RSS_028RI_OCC002_PRIME	13	28	1	2	\N	\N	211638073.697	211653368.085	9	16	OCC	16	\N	92
93	co-rss-occ-2006-259-rev028-s43-i	CORSS_8001	CORSS	RSS_028RI_OCC002_PRIME	13	28	1	2	\N	\N	211638462.117	211653176.229	9	16	OCC	16	\N	93
94	co-rss-occ-2007-130-rev044-s63-e	CORSS_8001	CORSS	RSS_044RI_OCC002_PRIME	14	44	1	2	\N	\N	232092846.587	232096354.526	9	16	OCC	16	\N	94
95	co-rss-occ-2007-162-rev046-s14-i	CORSS_8001	CORSS	RSS_046RI_OCC002_PRIME	15	46	1	2	\N	\N	234866419.849	234870777.458	9	16	OCC	16	\N	95
96	co-rss-occ-2007-353-rev054c-k55-e	CORSS_8001	CORSS	RSS_054RI_OCC002_PRIME	16	54	1	2	\N	\N	251309390.545	251310891.685	9	16	OCC	16	\N	96
97	co-rss-occ-2008-015-rev056c-k34-e	CORSS_8001	CORSS	RSS_056RI_OCC002_PRIME	17	56	1	2	\N	\N	253705505.949	253706630.833	9	16	OCC	16	\N	97
98	co-rss-occ-2008-027-rev057c-k34-e	CORSS_8001	CORSS	RSS_057RI_OCC002_PRIME	18	57	1	2	\N	\N	254735550.976	254736695.814	9	16	OCC	16	\N	98
99	co-rss-occ-2008-254-rev084c-s63-i	CORSS_8001	CORSS	RSS_084RI_OCC002_PRIME	19	84	1	2	\N	\N	274310333.161	274310894.752	9	16	OCC	17	\N	99
100	co-rss-occ-2008-291-rev089c-s43-i	CORSS_8001	CORSS	RSS_089RI_OCC001_PRIME	20	89	1	2	\N	\N	277488601.785	277488897.622	9	16	OCC	17	\N	100
101	co-rss-occ-2010-170-rev133-s43-e	CORSS_8001	CORSS	RSS_133RI_OCC003_PRIME	21	133	1	2	\N	\N	330192764.347	330201280.455	9	16	OCC	17	\N	101
102	co-rss-occ-2010-245-rev137-s63-i	CORSS_8001	CORSS	RSS_137RI_OCC001_PRIME	22	137	1	2	\N	\N	336703148.347	336712460.873	9	16	OCC	17	\N	102
103	co-uvis-hdac2010_091_07_49	COUVIS_0031	COUVIS	UVIS_129SW_IPHSURVEY003_RIDER	23	129	0	5	1648802013.0	1648802017.0	\N	\N	14	17	IPHSURVEY	17	\N	103
104	co-uvis-fuv2010_091_07_50	COUVIS_0031	COUVIS	UVIS_129SW_IPHSURVEY003_RIDER	23	129	0	5	1648802103.75	1648809453.75	\N	\N	14	17	IPHSURVEY	17	\N	104
105	co-uvis-euv2010_091_17_32	COUVIS_0031	COUVIS	UVIS_129SA_MOS128APO009_PRIME	23	129	1	3	1648837039.125	1648837221.125	\N	\N	3	0	MOS128APO	17	\N	105
106	co-uvis-fuv2010_092_17_53	COUVIS_0031	COUVIS	UVIS_129TI_M180R2HZ092_ISS	23	129	0	1	1648924710.5	1648926390.5	\N	\N	4	1	M180R2HZ	17	\N	106
107	co-uvis-fuv2010_096_09_51	COUVIS_0031	COUVIS	UVIS_129SW_IPHSURVEY007_RIDER	23	129	0	5	1649241387.875	1649265963.5	\N	\N	14	17	IPHSURVEY	17	\N	107
108	co-uvis-hdac2010_097_13_55	COUVIS_0031	COUVIS	UVIS_129JA_ICYLON001_ISS	23	129	0	1	1649342426.875	1649342430.875	\N	\N	15	18	ICYLON	17	\N	108
109	co-uvis-fuv2010_097_05_16	COUVIS_0031	COUVIS	UVIS_129DI_ICYMAP001_CAPS	23	129	0	5	1649311241.0	1649311451.0	\N	\N	5	3	ICYMAP	17	\N	109
110	co-uvis-fuv2010_097_16_10	COUVIS_0031	COUVIS	UVIS_129EN_ICYPLU002_ISS	23	129	0	1	1649350478.75	1649350658.75	\N	\N	6	4	ICYPLU	17	\N	110
111	co-uvis-fuv2010_106_21_08	COUVIS_0031	COUVIS	UVIS_129OT_OUTERSATS002_ISS	23	129	0	1	1650145992.75	1650153312.75	\N	\N	1	19	OUTERSATS	17	\N	111
112	co-uvis-fuv2010_113_11_05	COUVIS_0031	COUVIS	UVIS_130EN_ICYATM001_PRIME	24	130	1	3	1650714635.0	1650720319.0	\N	\N	6	4	ICYATM	17	\N	112
113	co-uvis-hsp2010_131_01_18	COUVIS_0031	COUVIS	UVIS_131IC_ALPVIR001_PRIME	25	131	1	3	1652234589.0	1652234590.0	\N	\N	0	20	ALPVIR	17	\N	113
114	co-uvis-fuv2010_131_01_20	COUVIS_0031	COUVIS	UVIS_131IC_ALPVIR001_PRIME	25	131	1	3	1652234742.125	1652234832.125	\N	\N	0	20	ALPVIR	17	\N	114
115	co-uvis-euv2010_131_02_38	COUVIS_0031	COUVIS	UVIS_131IC_ALPVIR001_PRIME	25	131	1	3	1652239398.875	1652239808.875	\N	\N	0	20	ALPVIR	17	\N	115
116	co-uvis-fuv2010_136_08_17	COUVIS_0031	COUVIS	UVIS_131SA_EUVFUV001_PRIME	25	131	1	3	1652691723.875	1652692643.875	\N	\N	3	0	EUVFUV	17	\N	116
117	co-uvis-fuv2010_137_14_47	COUVIS_0031	COUVIS	UVIS_131DI_ICYSTARE001_PRIME	25	131	1	3	1652801557.875	1652814357.875	\N	\N	5	3	ICYSTARE	17	\N	117
118	co-uvis-euv2010_138_05_51	COUVIS_0031	COUVIS	UVIS_131SU_ICYSUNOCC001_PRIME	25	131	1	3	1652855802.625	1652856934.625	\N	\N	16	21	ICYSUNOCC	17	\N	118
119	co-uvis-fuv2010_139_14_51	COUVIS_0031	COUVIS	UVIS_131TI_FIRNADCMP001_CIRS	25	131	0	0	1652974564.75	1652984164.75	\N	\N	4	1	FIRNADCMP	17	\N	119
120	co-uvis-fuv2010_148_20_04	COUVIS_0031	COUVIS	UVIS_132ST_URLAMAQL001_PRIME	26	132	1	3	1653770996.5	1653795956.5	\N	\N	11	13	URLAMAQL	17	\N	120
121	co-uvis-fuv2010_151_08_21	COUVIS_0031	COUVIS	UVIS_132RI_EQLBN001_CIRS	26	132	0	0	1653988000.75	1653989500.75	\N	\N	9	11	EQLBN	17	\N	121
122	co-uvis-fuv2010_171_02_12	COUVIS_0031	COUVIS	UVIS_133SW_IPHSURVEY009_RIDER	21	133	0	5	1655693872.75	1655726122.75	\N	\N	14	17	IPHSURVEY	17	\N	122
123	co-uvis-occ-2004-280-xi2cet-e	COUVIS_8001	COUVIS	UVIS_00AST_URXICET001_PRIME	27	0	1	3	1475773119.3398438	1475856318.6289062	\N	\N	11	16	URXICET	9	N/A	123
124	co-uvis-occ-2005-141-alpvir-i	COUVIS_8001	COUVIS	UVIS_008ST_URALPVIR001_PRIME	8	8	1	3	1495344749.1054688	1495347295.4296875	\N	\N	11	16	URALPVIR	16	N/A	124
125	co-uvis-occ-2005-159-alpleo-e	COUVIS_8001	COUVIS	UVIS_009ST_URALPLEO001_PRIME	9	9	1	3	1496903335.5195312	1496905998.0625	\N	\N	11	16	URALPLEO	16	N/A	125
126	co-uvis-occ-2005-175-126tau-i	COUVIS_8001	COUVIS	UVIS_010ST_UR26TAU001_PRIME	10	10	1	3	1498265120.5898438	1498281018.9648438	\N	\N	11	16	UR26TAU	16	N/A	126
127	co-uvis-occ-2005-195-sigsgr-i	COUVIS_8001	COUVIS	UVIS_011ST_URSIGSGR001_PRIME	11	11	1	3	1500074329.1015625	1500080050.0625	\N	\N	11	16	URSIGSGR	16	N/A	127
