obs_general_id	opus_id	bundle_id	instrument_id	version_number	version_name	category	sort_order	short_name	full_name	default_checked	product_order	logical_path	url	checksum	size	width	height	pds_version	id
0	co-cirs-cube-143ic_dscal11001___sp____699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	10
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.tar.gz	c0d6f04f29eb4a4c028b71ced99d1a82	97741	\N	\N	3	11
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.JPG	8d21c42ddc0f1bf0d848778d172e954b	86988	1280	1024	3	12
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P.LBL	7533bb947391b1d507a6a038abbeabbe	668	\N	\N	3	13
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_full.jpg	ba23328181492ee96ac5b14b62a7081a	86980	1280	1024	3	14
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_med.jpg	c99264944aff31baed70bb036230aeab	21632	512	410	3	15
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_small.jpg	8e3dfd94790e35f2d6dfcbb2dc25839e	7441	256	205	3	16
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143OT_STRALTCAL001_CI____606_F3_039P_thumb.jpg	56ed44a8978d9aa71d8882f6b9d68924	2240	100	80	3	17
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	18
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	19
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	20
1	co-cirs-cube-143ot_straltcal001_ci____606_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	21
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.tar.gz	d6daebfad725a662c5e9f4a0d3f7d51f	2302714	\N	\N	3	22
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.JPG	eda151517ab10f5d9aeaa894fccc1ab5	115947	1636	992	3	23
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P.LBL	725f7e6fd516e2125aef2a27100a9946	668	\N	\N	3	24
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_full.jpg	97fc6bbd1d1a3d337986941f1e711238	116201	1636	992	3	25
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_med.jpg	71ce6cdeb9a47a02aa4c6310e1055696	22539	512	310	3	26
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_small.jpg	9c89b3baf5a4efe460290ffc78ea60b2	8599	256	155	3	27
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143RH_RHEA001______IS____605_F1_097P_thumb.jpg	869ce929e115aa9bc1cf577089301822	2539	100	61	3	28
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	29
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	30
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	31
2	co-cirs-cube-143rh_rhea001______is____605_f1_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	32
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.tar.gz	afa8d28cc4f71cfb8c971b57ecb2b9f3	4277458	\N	\N	3	33
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.JPG	9b6c7e73b71f699f2ef76730e88a6c60	74578	807	992	3	34
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P.LBL	240399e2e26c6f00dc32d8b168945b65	668	\N	\N	3	35
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_full.jpg	84be50bc05b1ea2b4a30bc206be0e695	74366	807	992	3	36
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_med.jpg	216ab622501955478b6a61bdb5242b75	25381	417	512	3	37
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_small.jpg	ee48bbc91652d47d4ad45cd5b36fef20	8011	208	256	3	38
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_ALPCMAOCC001_VI____699_F3_039P_thumb.jpg	1eda78f30478accd10d25a4b733cc36b	2113	81	100	3	39
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	40
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	41
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.lbl	767c2769e4d2810cf7ecdbe6f0cd9b82	9886	\N	\N	3	42
3	co-cirs-cube-143sa_alpcmaocc001_vi____699_f3_039p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2008	supplemental_index	Supplemental Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_supplemental_index.tab	1119df95ea8980e0c8c17bbe6889d7a9	31702	\N	\N	3	43
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR010	cocirs_cube	Spectral Image Cube	1	0	volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.tar.gz	holdings/volumes/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.tar.gz	9a7e7b640b109904fc7f857cf6503feb	70881	\N	\N	3	44
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	0	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.JPG	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.JPG	aa6ee5d4d6f81bf0dbf73664205e4cbe	42926	204	992	3	45
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	Cassini CIRS	CASCIR020	cocirs_extra	Extra Cube Preview Image	0	1	volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.LBL	holdings/volumes/COCIRS_1xxx/COCIRS_1101/EXTRAS/CUBE_OVERVIEW/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P.LBL	1f39f1cb068561a915bea33e6d3977e5	668	\N	\N	3	46
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3040	browse_full	Browse Image (full)	1	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_full.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_full.jpg	c96178d8d280f4a4ed1c724174663222	42655	204	992	3	47
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3030	browse_medium	Browse Image (medium)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_med.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_med.jpg	052ab1fee47f406c46ec7c0495b4cdfd	15135	105	512	3	48
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3020	browse_small	Browse Image (small)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_small.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_small.jpg	a67fc80f3001b9be7146b42cab756c7b	4905	53	256	3	49
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	browse	ZZZZZ3010	browse_thumb	Browse Image (thumbnail)	0	0	previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_thumb.jpg	holdings/previews/COCIRS_1xxx/COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143SA_MIRTMAP001___CI007_699_F3_097P_thumb.jpg	e62dfbb17f8e22b9bde17d85e1766ccd	1465	21	100	3	50
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	0	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.lbl	c4b4c7f73dcbbabec1aae03ea321742d	27129	\N	\N	3	51
4	co-cirs-cube-143sa_mirtmap001___ci007_699_f3_097p	COCIRS_1101	0	999999	Current	metadata	ZZZZZ2004	cube_index	Cube Index	0	1	metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	holdings/metadata/COCIRS_1xxx/COCIRS_1101/COCIRS_1101_cube_point_index.tab	c99f780fe4d2eb044272177b967adf74	120637	\N	\N	3	52
