term	context	definition	id
APPLICATION_PACKET_NAME	PSDD	The application_packet_name element provides the name associated with the telemetry packet queue to which data were directed. Note: For Mars Pathfinder, the queues were distinguished on the basis of type and priority of data.	39
APPLICATION_PROCESS_ID	PSDD	The APPLICATION_PROCESS_ID identifies the process, or source, which created the data.	40
APPLICATION_PROCESS_NAME	PSDD	The APPLICATION_PROCESS_NAME element provides the name associated with the source or process which created the data.	41
APPLICATION_PROCESS_SUBTYPE_ID	PSDD	The APPLICATION_PROCESS_SUBTYPE_ID element identifies the source or subprocess that created the data.	42
APXS_COMMUNICATION_ERROR_COUNT	PSDD	The APXS_COMMUNICATION_ERROR_COUNT element provides the number of communication errors recorded by an instrument host when trying to query the Alpha Proton X-ray Spectrometer. Note: For Mars Pathfinder, the APXS_COMMUNICATION_ERROR_COUNT was returned in the Rover telemetry.	43
APXS_MECHANISM_ANGLE	PSDD	The APXS_MECHANISM_ANGLE provides an angular measurement of the position of the deployment mechanism on which the alpha proton x-ray spectrometer is mounted. It is measured in degrees. Note: For Mars Pathfinder, this value was measured at STOP_TIME. It was derived from the raw data value returned in the APXS Results as part of the spectrum data. The value was derived by subtracting 112.64 from the product of the raw value multiplied by 1.28.	44
ARCHIVE_FILE_NAME	PSDD	The archive_file_name element provides the file_name under which a discrete entity is stored on the archive medium. It is typically used when the project-supplied file name does not meet PDS standards and must be changed on the archive medium.	45
ARCHIVE_STATUS	PSDD	The ARCHIVE_STATUS element indicates the stage to which a data set has progressed in the archiving process, from 'IN QUEUE' through 'ARCHIVED'. It can also take on the values 'SUPERSEDED' or 'SAFED', which indicate that the data set is not part of the active archive. 'ACCUMULATING' can be appended to some values to indicate that the data set is incomplete and/or that not all components have reached the stage given by the root value; 'ACCUMULATING' would be used, for example, when the archive is being delivered incrementally, as from a mission that lasts many months or years. See below for standard values and their definitions. The ARCHIVE_STATUS_NOTE element is available to describe the archive status in more detail. STANDARD VALUES IN QUEUE - Received at the curation node but no action has been taken by the curation node. Use with caution. PRE PEER REVIEW - Being prepared for peer review under the direction of the curation node. Use with caution IN PEER REVIEW - Under peer review at the curation node but evaluation is not complete. Use with caution IN LIEN RESOLUTION - Peer review completed. Liens are in the process of being resolved. Use with caution. LOCALLY ARCHIVED - Passed peer review with all liens resolved. Considered archived by the curation node but awaiting completion of the standard archiving process. Possible TBD items include the arrival of thearchive volume at NSSDC and ingestion of catalog information into the Data Set Catalog. ARCHIVED - Passed peer review with all liens resolved. Available through the Data Set Catalog and at NSSDC. IN QUEUE - ACCUMULATING - Some parts of the data set are IN QUEUE, but other parts have not yet been delivered to PDS. Use with caution. PRE PEER REVIEW - ACCUMULATING - Some parts of the data set are in PRE PEER REVIEW, but other parts are IN QUEUE and/or have not yet been delivered to PDS. Use with caution. IN PEER REVIEW - ACCUMULATING - Some parts of the data set are IN PEER REVIEW, but other parts are in earlier stages of the archiving process and/or have not yet been delivered to PDS. Use with caution. IN LIEN RESOLUTION - ACCUMULATING - Some parts of the data set are IN LIEN RESOLUTION, but other parts are in earlier stages of the archiving process and/or have not yet been delivered to PDS. Use with caution. LOCALLY ARCHIVED - ACCUMULATING - Some parts of the data set are LOCALLY ARCHIVED, but other parts are in earlier stages of the archiving process and/or have not yet been delivered to PDS. Use with caution. ARCHIVED - ACCUMULATING - Some parts of the data set are ARCHIVED, but other parts are in earlier stages of the archiving process and/or have not yet been delivered to PDS. Use with caution. SUPERSEDED - This data set has been replaced by a newer version, implying that the data set is not to be used unless the requester has specific reasons. When a data set has been superseded the Engineering Node, will notify NSSDC that their databases need to be updated to advise users of the new status and the location of the replacement data set. SAFED - The data set has been received by the PDS with no evaluation. Data will not be formally archived.	46
ARCHIVE_STATUS_DATE	PSDD	The archive_status_date element provides the date that the archive status will in the future or has in the past changed.	47
ARCHIVE_STATUS_NOTE	PSDD	The archive_status_note element provides a text description that further explains the value of the archive_status element. (e.g. The archive_status_note element could be used to strongly encourage an user to consult the errata files associated with an archived data set.)	48
ARTICULATION_DEV_INSTRUMENT_ID	PSDD	The ARTICULATION_DEV_INSTRUMENT_ID element provides an abbreviated name or acronym that identifies the instrument mounted on an articulation device.	49
ARTICULATION_DEV_POSITION	PSDD	The ARTICULATION_DEV_POSITION element provides the set of indices for articulation devices that contain moving parts with discrete positions. The associated ARCTICULATION_DEV_POSITION_NAME names each moving device, and ARTICULATION_DEV_POSITION_ID provides a textual identifier that maps to the position indices. For MER, this is used to contain the state of all the instrument filter actuators (pancam filter wheels and MI dust cover). Note that this is the state of all such actuators on the rover. In order to get the actual filter used for this specific image, the FILTER_NAME/FILTER_NUMBER keywords in the INSTRUMENT_DATA group should be used. See also ARTICULATION_DEV_POSITION_ID.	50
ARTICULATION_DEV_POSITION_ID	PSDD	The ARTICULATION_DEV_POSITION_ID element provides the set of identifiers corresponding to ARTICULATION_DEV_POSITION. These describe the position (e.g. filter), not the device (e.g., filter wheel). See ARTICULATION_DEV_POSITION.	51
ARTICULATION_DEV_POSITION_NAME	PSDD	The ARTICULATION_DEV_POSITION_NAME element is an array of values that provides the formal names for each entry in ARTICULATION_DEV_POSITION. This element names the actual device doing the moving, (e.g., a filter wheel), not the name of a position (e.g., the filter itself).	52
ARTICULATION_DEV_VECTOR	PSDD	The ARTICULATION_DEV_VECTOR element provides the direction and magnitude of an external force acting on the articulation device, in the rover's coordinate system, at the time the pose was computed.	53
ARTICULATION_DEV_VECTOR_NAME	PSDD	The ARTICULATION_DEV_VECTOR_NAME element provides the formal name of the vector type acting on the articulation device.	54
ARTICULATION_DEVICE_ANGLE	PSDD	The ARTICULATION_DEVICE_ANGLE element provides the value of an angle between two parts or segments of an articulated device.	55
ARTICULATION_DEVICE_ANGLE_NAME	PSDD	The ARTICULATION_DEVICE_ANGLE_NAME element provides the formal name which identifies each of the values used in ARTICULATION_DEVICE_ANGLE.	56
ARTICULATION_DEVICE_ID	PSDD	The ARTICULATION_DEVICE_ID element specifies the unique abbreviated identification of an articulation device. An articulation device is anything that can move independently of the spacecraft to which it is attached, (e.g., mast heads, wheel bogies, arms, etc.). Note: For MER, the associated ARTICULATION_DEVICE_NAME element provides the full name of the articulated device.	57
ARTICULATION_DEVICE_MODE	PSDD	The ARTICULATION_DEVICE_MODE element indicates the deployment state (i.e., physical configuration) of an articulation device at the time of data acquisition.	58
ARTICULATION_DEVICE_NAME	PSDD	The ARTICULATION_DEVICE_NAME element specifies the common name of an articulation device. An articulation device is anything that can move independently of the spacecraft to which it is attached, (e.g. mast heads, wheel bogies, arms, etc.)	59
ARTICULATION_DEVICE_TEMP	PSDD	The ARTICULATION_DEVICE_TEMP element provides the temperature, in degrees Celsius, of an articulated device or some part of an articulated device.	60
ARTICULATION_DEVICE_TEMP_NAME	PSDD	The ARTICULATION_DEVICE_TEMP_NAME element is an array of the formal names identifying each of the values used in ARTICULATION_DEVICE_TEMP.	61
ASCENDING_NODE_LONGITUDE	PSDD	The ascending_node_longitude element provides the value of the angle measured eastward along the ecliptic from the vernal equinox to the ascending node of the orbit. The ascending node is defined as the point where the body in its orbit rises north of the ecliptic.	62
ASSUMED_WARM_SKY_TEMPERATURE	PSDD	The assumed_warm_sky_temperature element provides the value of the temperature assumed for the dominant portion of 'sky' reflected by the radiometer footprint, including atmospheric absorption and emission.	63
ATMOS_CORRECTION_TO_DISTANCE	PSDD	The atmos_correction_to_distance element provides the value of the correction applied to derived_planetary_radius to allow for the delay of signals passing through the atmosphere, calculated by the MGMOUT phase of the altimetry and radiometry data reduction program.	64
AUTHOR_FULL_NAME	PSDD	The author_full_name element provides the full_name of an author of a document. See also: full_name.	65
AUTO_EXPOSURE_DATA_CUT	PSDD	The auto_exposure_data_cut element provides the DN value which a specified fraction of pixels is permitted to exceed. The fraction is specified using the auto_exposure_pixel_fraction keyword.	66
AUTO_EXPOSURE_PERCENT	PSDD	The AUTO_EXPOSURE_PERCENT element provides the auto-exposure early-termination percent. If the calculated exposure time has written this value, then terminate auto exposure early.	67
AUTO_EXPOSURE_PIXEL_FRACTION	PSDD	The auto_exposure_pixel_fraction element provides the percentage of pixels whose value is higher than the auto_exposure_data_cut keyword. Note: For Mars Pathfinder, this field is only applicable if the exposure type is set to AUTO or INCREMENTAL.	68
AVAILABILITY_ID	PSDD	The availability_id element is a numeric key which identifies the availability of the subject program or algorithm (e.g., program permanently on line, user request necessary for operator to load program, program undergoing development and testing--use at own risk).	69
AVAILABLE_VALUE_TYPE	PSDD	The available_value_type element indicates whether the available values for a PDS data element consist of a set of literal values or represent example values (i.e. values which must conform to a formation rule). Example values: L (available values are literal values), or X (available values are example values).	70
AVERAGE_ASC_NODE_LONGITUDE	PSDD	The average_asc_node_longitude element provides the value of the angle in the xy-plane of the J2000 coordinate system to the ascending node of the predicted orbit.	71
AVERAGE_ECCENTRICITY	PSDD	The average_eccentricity element provides the value of the eccentricity of the predicted orbit.	72
AVERAGE_INCLINATION	PSDD	The average_inclination element provides the value of the angle of inclination of the predicted orbit with respect to the xy-plane of the J2000 coordinate system.	73
AVERAGE_ORBIT_PERI_TDB_TIME	PSDD	The average_orbit_peri_tdb_time element provides the value of the periapsis time of the predicted orbit. This orbit is based on the elements used to generate the uplink commands for the current mapping pass. It represents an average over the entire orbit, and is not the result of post-orbit navigation solutions. The elements should be used for comparison purposes only, since they may involve large errors. The predicted orbit elements are copied from the orbit header file of the ALT-EDR tape, or, if unavailable, from the orbit header file of the C-BIDR.	74
AVERAGE_PERIAPSIS_ARGUMENT	PSDD	The average_periapsis_argument element provides the value of the angle in the plane of the predicted orbit from the ascending node in the xy-plane of the J2000 coordinate system to the periapsis.	75
AVERAGE_PLANETARY_RADIUS	PSDD	The average_planetary_radius element provides the value of the planetary radius of the radiometer footprint, used to compute rad_footprint_longitude and rad_footprint_latitude, and also surface_temperature and atmospheric corrections to surface_emissivity.	76
AVERAGE_SEMIMAJOR_AXIS	PSDD	The average_semimajor_axis element provides the value of the semi-major axis of the predicted orbit.	77
AXES	PSDD	The axes element identifies the number of axes or dimensions of an array or qube data object.	78
AXIS_INTERVAL	PSDD	The axis_interval element identifies the spacing of value(s) for an ordered sequence of regularly sampled data objects along a defined axis. For example, a spectrum measured in the 0.4 to 3.5 micrometer spectral region at 0.1 micrometer intervals, but whose values are stored in decending order in an ARRAY object would have an axis_interval = -0.1. For ARRAY objects with more than 1 axis, a sequence of values is used to identify the axis_interval associated with each axis_name.	79
AXIS_ITEMS	PSDD	The axis_items element provides the dimension(s) of the axes of an array data object. For arrays with more than 1 dimension, this element provides a sequence of values corresponding to the number of axes specified. The rightmost item in the sequence corresponds to the most rapidly varying axis, by default.	80
AXIS_NAME	PSDD	The axis_name element provides the sequence of axis names of a qube or array data object, and identifies the order in which the axes are stored in the object. By default, the first axis name in the sequence identifies the array dimension that varies the slowest, followed by the next slowest, and continuing so the rightmost axis named varies the fastest. The number of names specified must be equal to the value of the axes element. Note: For ISIS qube data objects, the most frequently varying axis is listed first, or leftmost, in the sequence.	81
AXIS_ORDER_TYPE	PSDD	The AXIS_ORDER_TYPE element is used to identify the storage order for elements of a multidimensional ARRAY object. The default storage order for an ARRAY object presumes the rightmost or last index of a sequence varies the fastest. This is the ordering used in the C programming language and is equivilant to ROW_MAJOR storage order for COLUMN elements within tables. Specifying an AXIS_ORDER_TYPE of FIRST_INDEX_FASTEST may be used for ARRAYs that must be labelled and referenced in the reverse, and is the ordering used in the Fortran programming language.	82
AXIS_START	PSDD	The axis_start element identifies the starting value(s) for an ordered sequence of regularly sampled data objects. For example, a spectrum that was measured in the 0.4 to 3.5 micrometer spectral region at 0.1 micrometer intervals, but whose values are stored in decending order would have axis_start = 3.5 and axis_interval = -0.1. For ARRAY objects with more than 1 axis, a sequence of values is used to identify the axis_start value for each dimension.	83
AXIS_STOP	PSDD	The axis_stop element identifies the ending value(s) for an ordered sequence of regularly sampled data objects. For example, a spectrum that was measured in the 0.4 to 3.5 micrometer spectral region at 0.1 micrometer intervals, but whose values are stored in decending order may have axis_stop = 0.4 and axis_interval = -0.1. For ARRAY objects with more than 1 axis, a sequence of values is used to identify the axis_stop value for each dimension.	84
AXIS_UNIT	PSDD	The axis_unit element provides the unit(s) of measure of associated axes identified by the axis_name element in an ARRAY data object. For arrays with more than 1 dimension, this element provides a sequence of values corresponding to the number of axes specified. The rightmost item in the sequence corresponds to the most rapidly varying axis, by default.	85
AZIMUTH	PSDD	The azimuth element provides the azimuth value of a point of interest (for example, the center point of an image of a solar system object taken from a lander or a rover). Azimuth is an angular distance from a fixed reference position. Azimuth is measured in a spherical coordinate system, in a plane normal to the principal axis. Azimuth values increase according to the right hand rule relative to the positive direction of the principal axis of the spherical coordinate system. See elevation.	86
AZIMUTH_FOV	PSDD	The azimuth_fov element provides the angular measure of the horizontal field of view of an imaged scene. Note: For MPF, 'horizontal' is measured in the x-y plane of the IMP coordinate system.	87
AZIMUTH_MOTOR_CLICKS	PSDD	The azimuth_motor_clicks element provides the number of motor step counts an instrument or other mechanism rotated in the horizontal direction from the low hard stop. Note: For MPF, each step count corresponded to 0.553 degrees. The valid range was 0 to 1023.	88
B1950_DECLINATION	PSDD	The B1950_declination element provides the declination of a star or other object using the B1950 coordinate frame rather than the J2000 frame.	89
B1950_RIGHT_ASCENSION	PSDD	The B1950_right_ascension element provides the right ascension of a star or other object using the B1950 coordinate frame rather than the J2000 frame.	90
B1950_RING_LONGITUDE	PSDD	The B1950_ring_longitude element specifies the inertial longitude of a ring feature relative to the B1950 prime meridian, rather than to the J2000 prime meridian. The prime meridian is the ascending node of the planet's invariable plane on the Earth's mean equator of B1950. Longitudes are measured in the direction of orbital motion along the planet's invariable plane to the ring's ascending node, and thence along the ring plane.	91
B_AXIS_RADIUS	PSDD	The b_axis_radius element provides the value of the intermediate axis of the ellipsoid that defines the approximate shape of a target body. 'B' is usually in the equatorial plane.	92
BACKGROUND_SAMPLING_FREQUENCY	PSDD	The background_sampling_frequency element provides the number of lines between background samples. In a scanning type camera, background refers to the dark current measurement that is taken, with the camera shutter closed, while the scanner returns to the beginning of the next line. The value of the background may then be subtracted from the data to produce a more accurate measurement.	93
BACKGROUND_SAMPLING_MODE_ID	PSDD	The background_sampling_mode_id element identifies the background sampling mode. In a scanning type camera, background refers to the dark current measurement that is taken, with the camera shutter closed, while the scanner returns to the beginning of the next line. The value of the background may then be subtracted from the data to produce a more accurate measurement. Note: For Cassini, sampling modes allow up to four samples to be averaged for each background point.	94
BAD_PIXEL_REPLACEMENT_FLAG	PSDD	The bad_pixel_replacement_flag element indicates whether or not bad pixel replacement processing was completed. If set to TRUE, certain pixels in the image were replaced based on a bad pixel table.	95
BAD_PIXEL_REPLACEMENT_ID	PSDD	The BAD_PIXEL_REPLACEMENT_ID element uniquely identifies the bad pixel table used in the bad pixel replacement process. The BAD_PIXEL_REPLACEMENT_ID increments every time an update is made to the bad pixel table.	96
BAND_BIN_BAND_NUMBER	PSDD	The band_bin_band_number element of a SPECTRAL_QUBE provides a sequence of numbers corresponding to each band in the image qube. The band number is equivalent to the instrument band number.	97
BAND_BIN_BASE	PSDD	The band_bin_base element of a SPECTRAL_QUBE contains a sequence of real values corresponding to each band listed in the band_bin_band_number element. The band_bin_base value is added to the scaled data (see band_bin_multiplier) to reproduce the true data. 'true_value' = base + (multiplier * stored_value) Note: Base and multiplier correspond directly to the PDS standard data elements OFFSET and SCALING_FACTOR.	98
BAND_BIN_CENTER	PSDD	The band_bin_center element of a Standard ISIS Qube provides the sequence of wavelengths describing the center of each 'bin' along the band axis of the qube. When describing data from a spectrometer, each wavelength corresponds to the peak of the response function for a particular detector and/or grating position.	99
BAND_BIN_DETECTOR	PSDD	The band_bin_detector element of a Standard ISIS Qube provides the sequence of spectrometer detector numbers corresponding to the bands of the qube. Detector numbers are usually assigned consecutively from 1, in order of increasing wavelength.	100
BAND_BIN_FILTER_NUMBER	PSDD	The band_bin_filter_number element of a SPECTRAL_QUBE provides a sequence of numbers corresponding to each band listed in the band_bin_band_number element. Each number describes the physical location of the band in the detector array. Filter 1 is on the leading edge of the array.	101
BAND_BIN_GRATING_POSITION	PSDD	The band_bin_grating_position element of a Standard ISIS Qube provides the sequence of grating positions which correspond to the bands of the qube. Grating positions are usually assigned consecutively from 0, and increasing position causes increasing wavelength for each detector.	102
BAND_BIN_MULTIPLIER	PSDD	The band_bin_multiplier element of a SPECTRAL_QUBE contains a sequence of real values corresponding to each band listed in the band_bin_band_number element. The stored data value is multiplied by the band_bin_multiplier to produce a scaled data value; this scaled data value is then added to the band_bin_base value to reproduce the true data value. 'true_value' = base + (multiplier * stored_value) Note: Base and multiplier correspond directly to the PDS standard data elements OFFSET and SCALING_FACTOR.	103
BAND_BIN_ORIGINAL_BAND	PSDD	The band_bin_original_band element of a Standard ISIS Qube provides the sequence of band numbers in the qube relative to some original qube. In the original qube, the values are just consecutive integers beginning with 1. In a qube which contains a subset of the bands in the original qube, the values are the original sequence numbers from that qube.	104
BAND_BIN_STANDARD_DEVIATION	PSDD	The band_bin_standard_deviation element of a Standard ISIS Qube provides the sequence of standard deviations of spectrometer measurements at the wavelengths of the bands in the qube.	105
BAND_BIN_UNIT	PSDD	The band_bin_unit element of a Standard ISIS Qube identifies the scientific unit of the values of the band_bin_center element. Currently this must be MICROMETER, since band_bin_center must have wavelength values.	106
BAND_BIN_WIDTH	PSDD	The band_bin_width element of a Standard ISIS Qube provides the sequence of widths (at half height) of the spectrometer response functions at the wavelengths of the bands in the qube.	107
BAND_CENTER	PSDD	The BAND_CENTER element provides the value at the center of the range of values represented by an image band.	108
BAND_NAME	PSDD	BAND_NAME is the name given to a single band in a multi-band image or image qube. If the band is a spectral band, BAND_NAME refers to the associated spectral range; for example, RED, GREEN, BLUE, 415nm, 750nm, 900nm. Examples of names of non-spectral bands are 'Phase angle', 'Thermal inertia', 'Bolometric albedo', 'Latitude', 'Elevation in meters relative to MOLA'.	109
BAND_NUMBER	PSDD	The BAND_NUMBER element is used to specify a numerical name used to identify a specific spectral band of an multi-spectral imaging instrument. Note: The value will be 1-5 for THEMIS VIS images or 1-10 for THEMIS IR images. Band numbers are defined in the THEMIS Standard Data Product SIS, Table 1.	110
BAND_SEQUENCE	PSDD	The band_sequence element identifies the order in which spectral bands are stored in an image or other object. Note: In the PDS, this data element is used to identify the primary colors composing a true color image. The standard values that appear in sets of three support color image display. They are not appropriate for describing multi-spectral bands. For these, it is advisable to use the sampling_parameter keywords defined elsewhere in the PSDD.	111
BAND_STORAGE_TYPE	PSDD	The band_storage_type element indicates the storage sequence of lines, samples and bands in an image. The values describe, for example, how different samples are interleaved in image lines, or how samples from different bands are arranged sequentially. Example values: BAND SEQUENTIAL, SAMPLE INTERLEAVED, LINE INTERLEAVED.	112
BANDS	PSDD	The BANDS element indicates the number of bands in an image or other object.	113
BANDWIDTH	PSDD	The bandwidth element provides a measure of the spectral width of a filter or channel. For a root-mean-square detector this is the effective bandwidth of the filter i.e., the full width of an ideal square filter having a flat response over the bandwidth and zero response elsewhere.	114
