obs_general_id	opus_id	bundle_id	ert	spacecraft_clock_count1	spacecraft_clock_count2	mission_phase_name	id
344	vg-pps-2-u-occ-1986-024-betper-eta-e	VG_2801	\N	26849.879770833333	26849.893625	1	27
345	vg-pps-2-n-occ-1989-236-sigsgr-i	VG_2801	\N	11384.0496875	11386.083583333333	2	28
346	vg-pps-2-s-occ-1981-238-delsco-e	VG_2801	\N	44001.380520833336	44003.76297916667	0	29
347	vg-uvs-2-n-occ-1989-236-sigsgr-i	VG_2802	\N	11384.033354166666	11386.103020833334	2	30
348	vg-uvs-2-s-occ-1981-238-delsco-e	VG_2802	\N	44001.433354166664	44003.56977083333	0	31
349	vg-uvs-2-s-occ-1981-237-delsco-i	VG_2802	\N	43996.884645833336	43997.300875	0	32
350	vg-uvs-1-s-occ-1980-317-iother-e	VG_2802	\N	34943.20125	34943.38641666667	0	33
351	vg-uvs-2-u-occ-1986-024-sigsgr-delta-e	VG_2802	\N	26834.383375	26834.736125	1	34
352	vg-uvs-2-u-occ-1986-024-sigsgr-epsilon-e	VG_2802	\N	26835.566708333332	26836.069770833332	1	35
353	vg-rss-1-s-occ-1980-318-s63-e	VG_2803	\N	34948.445625	34948.785958333334	0	36
354	vg-rss-1-s-occ-1980-318-x63-e	VG_2803	\N	34948.445625	34948.785958333334	0	37
355	vg-rss-2-u-occ-1986-024-s43-four-e	VG_2803	\N	26853.5971875	26853.597979166665	1	38
356	vg-rss-2-u-occ-1986-024-s43-four-i	VG_2803	\N	26850.3755	26850.3763125	1	39
357	vg-rss-2-u-occ-1986-024-s43-five-i	VG_2803	\N	26850.3861875	26850.387	1	40
358	vg-rss-2-u-occ-1986-024-s43-six-e	VG_2803	\N	26853.565333333332	26853.566125	1	41
359	vg-rss-2-u-occ-1986-024-s43-six-i	VG_2803	\N	26850.404625	26850.4054375	1	42
360	vg-rss-2-u-occ-1986-024-s43-alpha-e	VG_2803	\N	26853.687416666668	26853.688208333333	1	43
361	vg-rss-2-u-occ-1986-024-s43-alpha-i	VG_2803	\N	26850.282166666668	26850.282979166666	1	44
362	vg-rss-2-u-occ-1986-024-s43-beta-e	VG_2803	\N	26853.729145833335	26853.729958333333	1	45
363	vg-rss-2-u-occ-1986-024-s43-beta-i	VG_2803	\N	26850.243625	26850.2444375	1	46
364	vg-rss-2-u-occ-1986-024-s43-delta-e	VG_2803	\N	26853.839666666667	26853.840458333332	1	47
365	vg-rss-2-u-occ-1986-024-s43-delta-i	VG_2803	\N	26850.130729166667	26850.131541666666	1	48
366	vg-rss-2-u-occ-1986-024-s43-epsilon-e	VG_2803	\N	26853.96552083333	26853.9688125	1	49
367	vg-rss-2-u-occ-1986-024-s43-epsilon-i	VG_2803	\N	26850.0244375	26850.02566666667	1	50
368	vg-rss-2-u-occ-1986-024-s43-gamma-e	VG_2803	\N	26853.811125	26853.8119375	1	51
369	vg-rss-2-u-occ-1986-024-s43-gamma-i	VG_2803	\N	26850.1591875	26850.16	1	52
370	vg-rss-2-u-occ-1986-024-s43-eta-e	VG_2803	\N	26853.792458333333	26853.79325	1	53
371	vg-rss-2-u-occ-1986-024-s43-eta-i	VG_2803	\N	26850.1783125	26850.179125	1	54
372	vg-rss-2-u-occ-1986-024-x43-five-e	VG_2803	\N	26853.580125	26853.5809375	1	55
373	vg-iss-1-s-prof	VG_2810	\N	34934.083	34935.88333333333	0	56
374	vg-iss-2-s-prof	VG_2810	\N	43993.766416666665	43995.1	0	57
