obs_general_id	opus_id	bundle_id	instrument_id	data_set_id	product_id	primary_lid	product_creation_time	primary_filespec	note	id
10	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143TI_M90R1CLD015__IS____606_F3_401P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/143TI_M90R1CLD015__IS____606_F3_401P.LBL	\N	10
11	co-cirs-cube-144di_icystare001__uv____604_f3_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144DI_ICYSTARE001__UV____604_F3_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144DI_ICYSTARE001__UV____604_F3_039P.LBL	\N	11
12	co-cirs-cube-144en_encel001_____is____602_f4_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144EN_ENCEL001_____IS____602_F4_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_ENCEL001_____IS____602_F4_039P.LBL	\N	12
13	co-cirs-cube-144en_plmhphr002___is____602_f3_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144EN_PLMHPHR002___IS____602_F3_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPHR002___IS____602_F3_039P.LBL	\N	13
14	co-cirs-cube-144en_plmhpr001____is____603_f3_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144EN_PLMHPR001____IS____603_F3_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144EN_PLMHPR001____IS____603_F3_039P.LBL	\N	14
15	co-cirs-cube-144he_helene001____is____612_f3_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144HE_HELENE001____IS____612_F3_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144HE_HELENE001____IS____612_F3_039P.LBL	\N	15
16	co-cirs-cube-144mi_icylon004____uv____601_f3_097p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_ICYLON004____UV____601_F3_097P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_ICYLON004____UV____601_F3_097P.LBL	\N	16
17	co-cirs-cube-144mi_mimas001_____ci005_602_f3_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI005_602_F3_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI005_602_F3_039P.LBL	\N	17
18	co-cirs-cube-144mi_mimas001_____ci009_601_f1_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI009_601_F1_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI009_601_F1_039P.LBL	\N	18
19	co-cirs-cube-144mi_mimas001_____ci017_601_f1_039p	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI017_601_F1_039P.LBL	\N	\N	COCIRS_1101/DATA/CUBE/POINT_PERSPECTIVE/144MI_MIMAS001_____CI017_601_F1_039P.LBL	\N	19
20	co-cirs-cube-143ic_dscal11001___sp____699_f3_097e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143IC_DSCAL11001___SP____699_F3_097E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143IC_DSCAL11001___SP____699_F3_097E.LBL	\N	20
21	co-cirs-cube-143rh_rhea001______is____604_f3_097e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143RH_RHEA001______IS____604_F3_097E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____604_F3_097E.LBL	\N	21
22	co-cirs-cube-143rh_rhea001______is____605_f1_097e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143RH_RHEA001______IS____605_F1_097E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143RH_RHEA001______IS____605_F1_097E.LBL	\N	22
23	co-cirs-cube-143ti_compmap001___ci____606_f3_401e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143TI_COMPMAP001___CI____606_F3_401E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_COMPMAP001___CI____606_F3_401E.LBL	\N	23
24	co-cirs-cube-143ti_m90r1cld014__is____606_f3_401e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143TI_M90R1CLD014__IS____606_F3_401E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD014__IS____606_F3_401E.LBL	\N	24
25	co-cirs-cube-143ti_m90r1cld015__is____606_f3_401e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143TI_M90R1CLD015__IS____606_F3_401E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/143TI_M90R1CLD015__IS____606_F3_401E.LBL	\N	25
26	co-cirs-cube-144di_icystare001__uv____604_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144DI_ICYSTARE001__UV____604_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144DI_ICYSTARE001__UV____604_F3_039E.LBL	\N	26
27	co-cirs-cube-144en_encel001_____is____602_f1_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144EN_ENCEL001_____IS____602_F1_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_ENCEL001_____IS____602_F1_039E.LBL	\N	27
28	co-cirs-cube-144en_plmhphr002___is____602_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144EN_PLMHPHR002___IS____602_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144EN_PLMHPHR002___IS____602_F3_039E.LBL	\N	28
29	co-cirs-cube-144he_helene001____is____612_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144HE_HELENE001____IS____612_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144HE_HELENE001____IS____612_F3_039E.LBL	\N	29
30	co-cirs-cube-144mi_mimas001_____ci007_601_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI007_601_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI007_601_F3_039E.LBL	\N	30
31	co-cirs-cube-144mi_mimas001_____ci010_601_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI010_601_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI010_601_F3_039E.LBL	\N	31
32	co-cirs-cube-144mi_mimas001_____ci012_601_f4_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI012_601_F4_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI012_601_F4_039E.LBL	\N	32
33	co-cirs-cube-144mi_mimas001_____ci014_601_f4_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI014_601_F4_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI014_601_F4_039E.LBL	\N	33
34	co-cirs-cube-144mi_mimas001_____ci017_601_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI017_601_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI017_601_F3_039E.LBL	\N	34
35	co-cirs-cube-144mi_mimas001_____ci018_601_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI018_601_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI018_601_F3_039E.LBL	\N	35
36	co-cirs-cube-144mi_mimas001_____ci022_601_f4_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI022_601_F4_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI022_601_F4_039E.LBL	\N	36
37	co-cirs-cube-144mi_mimas001_____ci024_601_f3_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI024_601_F3_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI024_601_F3_039E.LBL	\N	37
38	co-cirs-cube-144mi_mimas001_____ci____602_f4_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____CI____602_F4_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____CI____602_F4_039E.LBL	\N	38
39	co-cirs-cube-144mi_mimas001_____is____601_f4_039e	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____IS____601_F4_039E.LBL	\N	\N	COCIRS_1101/DATA/CUBE/EQUIRECTANGULAR/144MI_MIMAS001_____IS____601_F4_039E.LBL	\N	39
40	co-cirs-cube-143rh_rhea001______is____680_f4_097r	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	143RH_RHEA001______IS____680_F4_097R.LBL	\N	\N	COCIRS_1101/DATA/CUBE/RING_POLAR/143RH_RHEA001______IS____680_F4_097R.LBL	\N	40
41	co-cirs-cube-144mi_mimas001_____vi____680_f4_039r	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144MI_MIMAS001_____VI____680_F4_039R.LBL	\N	\N	COCIRS_1101/DATA/CUBE/RING_POLAR/144MI_MIMAS001_____VI____680_F4_039R.LBL	\N	41
42	co-cirs-cube-144ri_eg80phase001_vi____680_f3_039r	COCIRS_1101	COCIRS	CO-S-CIRS-2/3/4-TSDR-V3.2	144RI_EG80PHASE001_VI____680_F3_039R.LBL	\N	\N	COCIRS_1101/DATA/CUBE/RING_POLAR/144RI_EG80PHASE001_VI____680_F3_039R.LBL	\N	42
43	co-cirs-0704010511-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704010511_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704010511_FP1.DAT	\N	43
44	co-cirs-0704010900-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704010900_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704010900_FP1.DAT	\N	44
45	co-cirs-0704020022-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704020022_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704020022_FP1.DAT	\N	45
46	co-cirs-0704070748-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704070748_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704070748_FP1.DAT	\N	46
47	co-cirs-0704080700-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704080700_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704080700_FP1.DAT	\N	47
48	co-cirs-0704081030-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704081030_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704081030_FP1.DAT	\N	48
49	co-cirs-0704081430-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704081430_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704081430_FP1.DAT	\N	49
50	co-cirs-0704090748-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704090748_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704090748_FP1.DAT	\N	50
51	co-cirs-0704091015-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704091015_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704091015_FP1.DAT	\N	51
52	co-cirs-0704091215-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704091215_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704091215_FP1.DAT	\N	52
53	co-cirs-0704121930-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704121930_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704121930_FP1.DAT	\N	53
54	co-cirs-0704150718-fp3	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704150718_FP3.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704150718_FP3.DAT	\N	54
55	co-cirs-0704151447-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704151447_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704151447_FP1.DAT	\N	55
56	co-cirs-0704152017-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704152017_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704152017_FP1.DAT	\N	56
57	co-cirs-0704220445-fp4	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704220445_FP4.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704220445_FP4.DAT	\N	57
58	co-cirs-0704221600-fp4	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704221600_FP4.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704221600_FP4.DAT	\N	58
59	co-cirs-0704230945-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704230945_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704230945_FP1.DAT	\N	59
60	co-cirs-0704241440-fp3	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704241440_FP3.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704241440_FP3.DAT	\N	60
61	co-cirs-0704241550-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704241550_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704241550_FP1.DAT	\N	61
62	co-cirs-0704250630-fp1	COCIRS_5704	COCIRS	CO-S-CIRS-2/3/4-REFORMATTED-V1.0	SPEC0704250630_FP1.DAT	\N	\N	COCIRS_5704/DATA/APODSPEC/SPEC0704250630_FP1.DAT	\N	62
63	co-iss-n1622025855	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1622025855.118	\N	296755759.0	COISS_2055/data/1622025855_1622043254/N1622025855_1.IMG	N/A	63
64	co-iss-n1622062587	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1622062587.122	\N	296673957.0	COISS_2055/data/1622043391_1622198245/N1622062587_2.IMG	N/A	64
65	co-iss-n1622687606	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1622687606.132	\N	297419755.0	COISS_2055/data/1622632192_1622695229/N1622687606_1.IMG	Incomplete product finalized due to truncated lines.	65
66	co-iss-w1622964611	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1622964611.118	\N	297711487.0	COISS_2055/data/1622711732_1623166344/W1622964611_1.IMG	N/A	66
67	co-iss-w1622977615	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1622977615.128	\N	297711637.0	COISS_2055/data/1622711732_1623166344/W1622977615_1.IMG	N/A	67
68	co-iss-w1622979926	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1622979926.122	\N	298301989.0	COISS_2055/data/1622711732_1623166344/W1622979926_3.IMG	Partial, reason unknown. Finalized using W1622979926_2.IMG.	68
69	co-iss-n1623035279	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1623035279.118	\N	297710246.0	COISS_2055/data/1622711732_1623166344/N1623035279_1.IMG	N/A	69
70	co-iss-n1623038640	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1623038640.118	\N	297710264.0	COISS_2055/data/1622711732_1623166344/N1623038640_1.IMG	N/A	70
71	co-iss-n1623062860	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1623062860.122	\N	297710272.0	COISS_2055/data/1622711732_1623166344/N1623062860_1.IMG	N/A	71
72	co-iss-n1623063324	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1623063324.123	\N	297710380.0	COISS_2055/data/1622711732_1623166344/N1623063324_1.IMG	N/A	72
73	co-iss-w1623264103	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1623264103.122	\N	297900558.0	COISS_2055/data/1623224496_1623283102/W1623264103_1.IMG	N/A	73
74	co-iss-w1623425740	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1623425740.118	\N	298050426.0	COISS_2055/data/1623414850_1623667784/W1623425740_1.IMG	N/A	74
75	co-iss-w1623822297	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1623822297.118	\N	298480550.0	COISS_2055/data/1623667817_1623919770/W1623822297_2.IMG	DSN gap truncation. Finalized using W1623822297_1.IMG.	75
76	co-iss-w1623929120	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1623929120.126	\N	298567315.0	COISS_2055/data/1623919810_1624039060/W1623929120_2.IMG	DSN gap truncation. Finalized using W1623929120_1.IMG.	76
77	co-iss-w1624353830	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_W1624353830.123	\N	299090730.0	COISS_2055/data/1624240547_1624420949/W1624353830_1.IMG	N/A	77
78	co-iss-n1624414269	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1624414269.118	\N	299088679.0	COISS_2055/data/1624240547_1624420949/N1624414269_1.IMG	N/A	78
79	co-iss-n1624416686	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1624416686.118	\N	299088697.0	COISS_2055/data/1624240547_1624420949/N1624416686_1.IMG	N/A	79
80	co-iss-n1624422139	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1624422139.122	\N	299088770.0	COISS_2055/data/1624420973_1624550819/N1624422139_1.IMG	N/A	80
81	co-iss-n1624422768	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1624422768.123	\N	299088853.0	COISS_2055/data/1624420973_1624550819/N1624422768_1.IMG	N/A	81
82	co-iss-n1624621554	COISS_2055	COISS	CO-S-ISSNA/ISSWA-2-EDR-V1.0	1_N1624621554.122	\N	299277454.0	COISS_2055/data/1624550852_1624654769/N1624621554_1.IMG	N/A	82
83	co-rss-occ-2005-123-rev007-k34-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2005_123_K34_E_TAU_01KM.LBL	\N	592180068.0	CORSS_8001/data/Rev007/Rev007E/Rev007E_RSS_2005_123_K34_E/RSS_2005_123_K34_E_TAU_01KM.LBL	\N	83
84	co-rss-occ-2005-141-rev008-k55-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2005_141_K55_E_TAU_01KM.LBL	\N	591847571.0	CORSS_8001/data/Rev008/Rev008E/Rev008E_RSS_2005_141_K55_E/RSS_2005_141_K55_E_TAU_01KM.LBL	\N	84
85	co-rss-occ-2005-159-rev009-k55-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2005_159_K55_E_TAU_01KM.LBL	\N	591850843.0	CORSS_8001/data/Rev009/Rev009E/Rev009E_RSS_2005_159_K55_E/RSS_2005_159_K55_E_TAU_01KM.LBL	\N	85
86	co-rss-occ-2005-177-rev010-s14-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2005_177_S14_E_TAU_01KM.LBL	\N	591851334.0	CORSS_8001/data/Rev010/Rev010E/Rev010E_RSS_2005_177_S14_E/RSS_2005_177_S14_E_TAU_01KM.LBL	\N	86
87	co-rss-occ-2005-196-rev011-x34-e	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2005_196_X34_E_TAU_01KM.LBL	\N	591854163.0	CORSS_8001/data/Rev011/Rev011E/Rev011E_RSS_2005_196_X34_E/RSS_2005_196_X34_E_TAU_01KM.LBL	\N	87
88	co-rss-occ-2005-214-rev012-s63-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2005_214_S63_I_TAU_01KM.LBL	\N	591930247.0	CORSS_8001/data/Rev012/Rev012I/Rev012I_RSS_2005_214_S63_I/RSS_2005_214_S63_I_TAU_01KM.LBL	\N	88
89	co-rss-occ-2006-258-rev028-k34-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2006_258_K34_I_TAU_01KM.LBL	\N	591935239.0	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_K34_I/RSS_2006_258_K34_I_TAU_01KM.LBL	\N	89
90	co-rss-occ-2006-258-rev028-s43-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2006_258_S43_I_TAU_01KM.LBL	\N	591934869.0	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_S43_I/RSS_2006_258_S43_I_TAU_01KM.LBL	\N	90
91	co-rss-occ-2006-258-rev028-x34-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2006_258_X34_I_TAU_01KM.LBL	\N	591935053.0	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_258_X34_I/RSS_2006_258_X34_I_TAU_01KM.LBL	\N	91
92	co-rss-occ-2006-259-rev028-k34-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2006_259_K34_I_TAU_01KM.LBL	\N	593133122.0	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_K34_I/RSS_2006_259_K34_I_TAU_01KM.LBL	\N	92
93	co-rss-occ-2006-259-rev028-s43-i	CORSS_8001	CORSS	CO-SR-RSS-4/5-OCC-V2.0	RSS_2006_259_S43_I_TAU_01KM.LBL	\N	593132730.0	CORSS_8001/data/Rev028/Rev028I/Rev028I_RSS_2006_259_S43_I/RSS_2006_259_S43_I_TAU_01KM.LBL	\N	93
