obs_general_id	opus_id	bundle_id	instrument_id	planetographic_latitude1	planetographic_latitude2	sub_solar_planetographic_latitude1	sub_solar_planetographic_latitude2	sub_observer_planetographic_latitude1	sub_observer_planetographic_latitude2	planetocentric_latitude1	planetocentric_latitude2	sub_solar_planetocentric_latitude1	sub_solar_planetocentric_latitude2	sub_observer_planetocentric_latitude1	sub_observer_planetocentric_latitude2	iau_west_longitude1	iau_west_longitude2	iau_west_longitude	d_iau_west_longitude	sub_solar_iau_west_longitude1	sub_solar_iau_west_longitude2	sub_solar_iau_west_longitude	d_sub_solar_iau_west_longitude	sub_observer_iau_west_longitude1	sub_observer_iau_west_longitude2	sub_observer_iau_west_longitude	d_sub_observer_iau_west_longitude	observer_west_longitude1	observer_west_longitude2	observer_west_longitude	d_observer_west_longitude	iau_east_longitude1	iau_east_longitude2	iau_east_longitude	d_iau_east_longitude	sub_solar_iau_east_longitude1	sub_solar_iau_east_longitude2	sub_solar_iau_east_longitude	d_sub_solar_iau_east_longitude	sub_observer_iau_east_longitude1	sub_observer_iau_east_longitude2	sub_observer_iau_east_longitude	d_sub_observer_iau_east_longitude	observer_east_longitude1	observer_east_longitude2	observer_east_longitude	d_observer_east_longitude	range_to_body1	range_to_body2	center_distance1	center_distance2	finest_resolution1	finest_resolution2	coarsest_resolution1	coarsest_resolution2	center_resolution1	center_resolution2	center_phase_angle1	center_phase_angle2	phase1	phase2	incidence1	incidence2	emission1	emission2	solar_hour_angle1	solar_hour_angle2	solar_hour_angle	d_solar_hour_angle	north_pole_clock_angle	north_pole_position_angle	limb_clock_angle1	limb_clock_angle2	limb_clock_angle	d_limb_clock_angle	limb_altitude1	limb_altitude2	diameter_pixels	center_x_coordinate	center_y_coordinate	surface_intercept_time1	surface_intercept_time2	id
158	co-vims-v1690221015_vis	COVIMS_0048	COVIMS	-53.472	54.628	10.607	10.607	0.314	0.314	-53.472	54.628	10.607	10.607	0.314	0.314	0.0	360.0	180.0	180.0	224.253	224.253	224.253	0.0	168.103	168.103	168.103	0.0	-34.502	66.088	15.792999999999996	50.295	0.0	360.0	180.0	180.0	135.747	135.747	135.747	0.0	191.897	191.897	191.897	0.0	-66.088	34.502	344.207	50.295	1375128.844	1376936.623	1377597.089	1377597.089	695.81509	696.62778	697.27783	1791.92061	697.06251	697.06251	56.735	56.735	56.646	56.845	11.103	119.461	3.712	69.98	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	25
159	co-vims-v1690221015_ir	COVIMS_0048	COVIMS	-56.443	49.868	10.607	10.607	0.314	0.314	-56.443	49.868	10.607	10.607	0.314	0.314	128.884	252.975	190.9295	62.045500000000004	224.253	224.253	224.253	0.0	168.103	168.103	168.103	0.0	-39.188	84.869	22.8405	62.0285	107.025	231.116	169.0705	62.045500000000004	135.747	135.747	135.747	0.0	191.897	191.897	191.897	0.0	-84.869	39.188	337.1595	62.0285	1375044.571	1377372.836	1377596.895	1377596.895	343.78192	678.7977	681.09641	4745.99022	344.39837	344.39837	56.735	56.735	56.627	56.844	2.939	137.362	2.182	85.309	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	26
161	co-vims-v1692243271_vis	COVIMS_0048	COVIMS	-41.876	46.047	10.911	10.911	0.318	0.318	-41.876	46.047	10.911	10.911	0.318	0.318	0.0	360.0	180.0	180.0	31.877	31.877	31.877	0.0	343.147	343.147	343.147	0.0	-28.009	32.755	2.373000000000001	30.382	0.0	360.0	180.0	180.0	328.123	328.123	328.123	0.0	16.85300000000001	16.85300000000001	16.85300000000001	0.0	-32.755	28.009	357.627	30.382	3527957.83	3528873.019	3530382.586	3530382.586	1785.14595	1785.60885	1894.38235	3036.18158	1786.34976	1786.34976	49.555	49.555	49.534	49.576	28.99	87.611	19.55	53.977	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	27
162	co-vims-v1692243271_ir	COVIMS_0048	COVIMS	-48.353	37.645	10.911	10.911	0.318	0.318	-48.353	37.645	10.911	10.911	0.318	0.318	0.0	360.0	180.0	180.0	31.877	31.877	31.877	0.0	343.147	343.147	343.147	0.0	-27.849	76.929	24.54	52.388999999999996	0.0	360.0	180.0	180.0	328.123	328.123	328.123	0.0	16.85300000000001	16.85300000000001	16.85300000000001	0.0	-76.929	27.849	335.46	52.389	3527922.969	3529799.33	3530382.586	3530382.586	1746.31868	1747.24556	1831.49216	7782.29244	1747.5184	1747.5184	49.555	49.555	49.532	49.594	31.838	95.382	17.545	77.028	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	28
163	co-vims-v1692441033_vis	COVIMS_0048	COVIMS	-34.724	39.662	10.949	10.949	0.326	0.326	-34.724	39.662	10.949	10.949	0.326	0.326	0.0	360.0	180.0	180.0	83.46	83.46	83.46	0.0	9.803	9.803	9.803	0.0	10.278	69.115	39.6965	29.4185	0.0	360.0	180.0	180.0	276.54	276.54	276.54	0.0	350.197	350.197	350.197	0.0	-69.115	-10.278	320.3035	29.418499999999995	3067763.853	3069532.535	3070259.195	3070259.195	1552.28829	1553.18335	1578.39272	5374.06639	1553.54783	1553.54783	73.898	73.898	73.872	73.934	23.79	109.19	10.436	73.203	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	29
164	co-vims-v1692441033_ir	COVIMS_0048	COVIMS	-40.597	32.022	10.949	10.949	0.326	0.326	-40.597	32.022	10.949	10.949	0.326	0.326	0.0	360.0	180.0	180.0	83.46	83.46	83.46	0.0	9.803	9.803	9.803	0.0	-21.801	60.064	19.131500000000003	40.932500000000005	0.0	360.0	180.0	180.0	276.54	276.54	276.54	0.0	350.197	350.197	350.197	0.0	-60.064	21.801	340.8685	40.9325	3067691.153	3069300.756	3070259.195	3070259.195	767.10956	1447.57175	1521.6825	2549.05607	767.56304	767.56304	73.898	73.898	73.854	73.938	19.769	141.404	4.095	68.207	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	30
171	co-vims-v1694454263_vis	COVIMS_0048	COVIMS	63.138	77.051	11.267	11.267	0.229	0.229	63.138	77.051	11.267	11.267	0.229	0.229	0.0	360.0	180.0	180.0	248.929	248.929	248.929	0.0	140.612	140.612	140.612	0.0	-37.221	74.589	18.684	55.905	0.0	360.0	180.0	180.0	111.071	111.071	111.071	0.0	219.388	219.388	219.388	0.0	-74.589	37.221	341.316	55.905	200714.015	201850.603	201886.002	201886.002	101.55531	101.95152	228.52597	948.06031	102.14656	102.14656	107.904	107.904	107.742	108.345	57.774	105.215	63.613	87.469	0.0	360.0	180.0	180.0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	31
172	co-vims-v1694454263_ir	COVIMS_0048	COVIMS	61.555	78.942	11.267	11.267	0.229	0.229	61.555	78.942	11.267	11.267	0.229	0.229	0.0	360.0	180.0	180.0	248.929	248.929	248.929	0.0	140.612	140.612	140.612	0.0	-67.571	76.772	4.600500000000004	72.17150000000001	0.0	360.0	180.0	180.0	111.071	111.071	111.071	0.0	219.388	219.388	219.388	0.0	-76.772	67.571	355.3995	72.17150000000001	200606.939	201845.323	201886.002	201886.002	78.35919	99.62751	107.01295	898.918	50.4677	50.4677	107.904	107.904	107.715	108.361	56.679	106.878	61.996	87.061	211.548	8.001	289.7745	78.22649999999999	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	32
173	co-vims-v1694474620_vis	COVIMS_0048	COVIMS	\N	\N	11.269	11.269	0.203	0.203	\N	\N	11.269	11.269	0.203	0.203	\N	\N	\N	\N	254.245	254.245	254.245	0.0	142.449	142.449	142.449	0.0	\N	\N	\N	\N	\N	\N	\N	\N	105.755	105.755	105.755	0.0	217.551	217.551	217.551	0.0	\N	\N	\N	\N	83881.993	86550.625	86820.705	86820.705	\N	\N	\N	\N	43.9311	43.9311	111.312	111.312	109.67	111.539	104.737	170.391	0.749	76.239	285.881	6.354	326.11749999999995	40.23649999999998	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	33
174	co-vims-v1694474620_ir	COVIMS_0048	COVIMS	\N	\N	11.269	11.269	0.203	0.203	\N	\N	11.269	11.269	0.203	0.203	\N	\N	\N	\N	254.245	254.245	254.245	0.0	142.449	142.449	142.449	0.0	\N	\N	\N	\N	\N	\N	\N	\N	105.755	105.755	105.755	0.0	217.551	217.551	217.551	0.0	\N	\N	\N	\N	83872.026	86745.352	86820.705	86820.705	\N	\N	\N	\N	42.97608	42.97608	111.312	111.312	109.626	111.427	108.402	174.241	0.465	81.023	288.754	11.046	329.9	41.14599999999996	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	34
176	co-vims-v1694522464_vis	COVIMS_0048	COVIMS	-70.315	75.249	11.274	11.274	-0.238	-0.238	-70.315	75.249	11.274	11.274	-0.238	-0.238	252.762	34.232	323.497	70.73500000000001	266.818	266.818	266.818	0.0	339.835	339.835	339.835	0.0	-87.032	54.364	343.666	70.698	325.76800000000003	107.238	36.50300000000004	70.73500000000001	93.18200000000002	93.18200000000002	93.18200000000002	0.0	20.16500000000002	20.16500000000002	20.16500000000002	0.0	-54.364	87.032	16.334	70.698	183845.587	188618.467	186666.536	186666.536	93.02529	94.76177	93.42418	3028.11501	94.45299	94.45299	73.403	73.403	72.669	74.21	2.3	146.386	1.046	88.779	23.233	194.001	108.617	85.384	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	35
177	co-vims-v1694522464_ir	COVIMS_0048	COVIMS	-70.643	85.835	11.274	11.274	-0.238	-0.238	-70.643	85.835	11.274	11.274	-0.238	-0.238	252.181	33.421	322.80100000000004	70.62000000000003	266.818	266.818	266.818	0.0	339.835	339.835	339.835	0.0	-87.612	53.546	342.967	70.579	326.579	107.81899999999999	37.19900000000001	70.62	93.18200000000002	93.18200000000002	93.18200000000002	0.0	20.16500000000002	20.16500000000002	20.16500000000002	0.0	-53.546	87.612	17.032999999999998	70.579	184012.213	188743.012	186665.836	186665.836	91.08528	92.77913	91.50038	4295.54023	92.39928	92.39928	73.403	73.403	72.733	74.208	2.636	137.749	0.639	88.775	22.636	194.581	108.60849999999999	85.9725	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	36
