obs_general_id	opus_id	bundle_id	observation_type	integration_duration	compression_type	occultation_port_state	slit_state	test_pulse_state	dwell_time	channel	band1	band2	band_bin	line1	line2	line_bin	samples	id
384	co-uvis-occ-2008-298-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	2.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	49
385	co-uvis-occ-2012-267-sun-i	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	50
386	co-uvis-occ-2013-044-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	51
387	co-uvis-occ-2016-221-sun-i	cassini_uvis_solarocc_beckerjarmak2023	8	2.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	52
388	co-uvis-occ-2016-245-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	2.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	53
389	co-uvis-occ-2016-269-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	2.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	54
390	co-uvis-occ-2016-288-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	2.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	55
391	co-uvis-occ-2016-325-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	56
392	co-uvis-occ-2017-017-sun-i	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	57
393	co-uvis-occ-2017-060-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	58
394	co-uvis-occ-2017-168-sun-e	cassini_uvis_solarocc_beckerjarmak2023	8	1.0	2	0	2	1	1	0	\N	\N	\N	\N	\N	\N	\N	59
