"NHKELO_1001","data/20190105_040900/lor_0409002448_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0409002448_0X633_ENG   ","EDR","KDLR_PN70_132a_L4_2019005__DKBO                 ","2014 PN70                          ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-01-05T13:55:00.165","2019-01-05T13:55:30.133","0409002418:00620","0409002447:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","PN70, SSR1, 4X4, 29.967 INT, 5 IMAGE                                            ",    119,    126,  19.50000, 160.30000,-999.00000,-999.00000,-999.00000,-999.00000, 268.60000, -12.30000, 179.60000,-999.00000,   -2270964.40,  -90546321.00,  -19758321.00, -1.2136, 13.5757,  5.0171,   92704827.00,-1801655396.85, 5884728112.27, 2291064732.13, -4.2698, -1.4704, -0.3228, 6566960082.96,-1803988949.11, 5794163453.60, 2271306516.62, -5.4834, 12.1053,  4.6943, 6479624954.27,-1840630370.26, 5924873872.82, 2327968565.72,  0.0000,  0.0000,  0.0000, 6626574394.94, 0.7099965267, 0.0736742371,-0.0758732430, 0.6962185648
"NHKELO_1001","data/20190106_040903/lor_0409038748_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0409038748_0X633_ENG   ","EDR","KDLR_Quaoar_133a_L4_2019006__DKBO               ","50000 QUAOAR (2002 LM60)           ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-01-06T00:00:00.165","2019-01-06T00:00:30.133","0409038718:00620","0409038747:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","QUAOAR, SSR1, 4X4, 29.967 INT, 26 IMAGES                                        ",    126,    139,  84.20000,  80.00000,-999.00000,-999.00000,-999.00000,-999.00000, 193.10000,  18.30000, 179.60000,-999.00000,-1640183300.00, -383797170.00,  556481640.00, -0.9117, 12.3394,  4.8602, 1774027400.00, -163930061.27, 6178316440.86, 1714972875.52, -4.5722, -0.2341, -0.1657, 6414015830.36,-1804187995.57, 5794602873.46, 2271476917.13, -5.4834, 12.1052,  4.6942, 6480133036.40,-1841893725.93, 5925059015.46, 2328028781.65,  0.0000,  0.0000,  0.0000, 6627112104.26, 0.9802277645,-0.0179653891, 0.1595348434, 0.1156693917
"NHKELO_1001","data/20190713_042535/lor_0425352268_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0425352268_0X630_ENG   ","EDR","K2LR050_01_FunctionalLite_2019194               ","N/A                                ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-07-13T19:32:29.351","2019-07-13T19:32:30.319","0425352267:00620","0425352267:49000",3,"0x630","1x1",  0.968,"LOSSLESS  ","LORRI FUNCTIONAL LITE                                                           ",-999999,-999999,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,-1893536140.88, 5991686910.37, 2347899758.99, -5.4703, 12.0573,  4.6753, 6708086495.19,-1840010771.75, 5861089560.78, 2291284805.87,  0.0000,  0.0000,  0.0000, 6556523205.27, 0.0000000000, 0.0000000000, 0.0000000000, 0.0000000000
"NHKELO_1001","data/20190831_042954/lor_0429545520_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0429545520_0X633_ENG   ","EDR","K2LR_Triton_040a_L4_2019243                     ","TRITON                             ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-08-31T08:20:00.400","2019-08-31T08:20:02.368","0429545518:00620","0429545519:49000",3,"0x633","4x4",  1.968,"LOSSLESS  ","TRITON, SSR1, 4X4, 2 SEC, 20 IMAGES                                             ",    138,    123,  78.90000,  40.50000, -37.90000, 225.70000,  21.00000, 281.70000,  64.60000,  18.40000, 179.60000, 238.10000, 2445775600.00, 5147975000.00, 1893151300.00, -1.1259, 19.6702,  8.1559, 6005621300.00,-4362058605.06,  894281469.90,  474361314.10, -4.4065, -7.5944, -4.1442, 4477980937.62,-1916467368.08, 6042221480.68, 2367494630.46, -5.4669, 12.0455,  4.6706, 6766558831.46,-1777319846.36, 5988379601.34, 2344152774.46,  0.0000,  0.0000,  0.0000, 6671926881.79, 0.5295595203, 0.1366043944, 0.0857168693,-0.8328016404
"NHKELO_1001","data/20190831_042960/lor_0429601859_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0429601859_0X630_ENG   ","EDR","K2LR_NGC3532_082d_L14_2019243                   ","NGC 3532                           ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-08-31T23:59:01.268","2019-08-31T23:59:01.368","0429601858:43970","0429601858:49000",3,"0x630","1x1",  0.101,"LOSSLESS  ","2X2 MOSAIC OF NGC3532, EXPOSURES VARY                                           ",    653,    493,  87.30000,  92.70000,  20.50000, 107.60000,  58.80000, 346.40000, 166.50000, -58.70000, 216.20000, 216.20000,         -0.50,          0.12,         -0.85, -0.0000, -0.0000, -0.0000,          1.00,-1916775371.91, 6042900120.32, 2367757772.99, -5.4669, 12.0454,  4.6706, 6767344129.13,-1916775372.42, 6042900120.44, 2367757772.14, -5.4669, 12.0454,  4.6706, 6767344129.08,-1777011734.52, 5990475090.54, 2345030085.50,  0.0000,  0.0000,  0.0000, 6674033908.88, 0.8404247306, 0.2155169382,-0.4938335280, 0.0580273048
"NHKELO_1001","data/20190901_042962/lor_0429624539_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0429624539_0X630_ENG   ","EDR","K2LR_M7_080_L14_2019244                         ","M7                                 ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-09-01T06:17:01.268","2019-09-01T06:17:01.369","0429624538:43970","0429624538:49000",3,"0x630","1x1",  0.101,"LOSSLESS  ","2 1X1 IMG 100 MS EXP, 2 4X4 IMG, 50 MS EXP                                      ",    499,    467,  22.10000, 157.90000,  20.50000, 107.60000,  34.80000,  88.50000, 268.50000, -34.80000, 179.60000, 179.60000,         -0.02,         -0.82,         -0.57, -0.0000, -0.0000, -0.0000,          1.00,-1916899360.79, 6043173309.52, 2367863701.08, -5.4669, 12.0453,  4.6706, 6767660254.12,-1916899360.82, 6043173308.70, 2367863700.51, -5.4669, 12.0453,  4.6706, 6767660253.19,-1776892556.37, 5991320461.13, 2345384043.98,  0.0000,  0.0000,  0.0000, 6674885342.73, 0.6821716222, 0.2070074052,-0.2137552739, 0.6679060524
"NHKELO_1001","data/20190901_042963/lor_0429633539_0x630_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0429633539_0X630_ENG   ","EDR","K2LR_HD37962_102_L14_2019244                    ","HD 37962                           ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-09-01T08:47:01.268","2019-09-01T08:47:01.369","0429633538:43970","0429633538:49000",3,"0x630","1x1",  0.101,"LOSSLESS  ","5 1X1 IMG 100 MS EXP, 5 4X4 IMG 50 MS EXP                                       ",    475,    536, 123.90000,  56.10000,  20.50000, 107.60000,  31.30000, 265.20000,  85.20000, -31.40000, 179.60000, 179.60000,          0.07,          0.85,         -0.52, -0.0000, -0.0000,  0.0000,          1.00,-1916948562.52, 6043281715.49, 2367905735.94, -5.4668, 12.0453,  4.6705, 6767785698.32,-1916948562.45, 6043281716.34, 2367905735.42, -5.4668, 12.0453,  4.6705, 6767785698.88,-1776846037.65, 5991656210.43, 2345524627.67,  0.0000,  0.0000,  0.0000, 6675223723.93, 0.6539213975,-0.1984068556,-0.1813731907,-0.7071953699
"NHKELO_1001","data/20190901_042967/lor_0429675088_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0429675088_0X633_ENG   ","EDR","K2LR_MS4_106f_L4_2019244                        ","ASTEROID 307261 (2002 MS4)         ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-09-01T20:19:00.402","2019-09-01T20:19:30.369","0429675058:00620","0429675087:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","MS4, SSR1, 4X4, 30 SEC, 50 IMAGES                                               ",    122,    138,  76.20000,  88.90000,-999.00000,-999.00000,-999.00000,-999.00000, 234.50000,  59.80000, 179.60000,-999.00000, -525395500.00, -734828980.00, 1553090200.00, -1.5946, 13.1057,  5.5505, 1796692300.00,-1391691216.01, 6778544520.93,  814999975.72, -3.8724, -1.0607, -0.8794, 6967761134.21,-1917175622.04, 6043782003.40, 2368099721.03, -5.4668, 12.0452,  4.6705, 6768364614.82,-1776637069.13, 5993207727.86, 2346174307.75,  0.0000,  0.0000,  0.0000, 6676789050.66, 0.7687021725,-0.2278872074, 0.4452164875, 0.3986811632
"NHKELO_1001","data/20190901_042968/lor_0429680488_0x633_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0429680488_0X633_ENG   ","EDR","K2LR_n3c61f_136a_L4_2019244                     ","2018 MF13                          ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-09-01T21:49:00.402","2019-09-01T21:49:30.369","0429680458:00620","0429680487:49000",3,"0x633","4x4", 29.968,"LOSSLESS  ","DKBO#2, SSR1, 4X4, 30 SEC,6 IMAGES                                              ",-999999,-999999,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,  33.30000, -50.80000, 179.60000,-999.00000,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,-1917205142.80, 6043847047.25, 2368124941.68, -5.4668, 12.0451,  4.6705, 6768439881.50,-1776610590.92, 5993409693.81, 2346258882.79,  0.0000,  0.0000,  0.0000, 6676993012.93, 0.2615889984,-0.4097911481,-0.1213883748,-0.8653942878
"NHKELO_1001","data/20191205_043787/lor_0437874783_0x639_eng.lbl   ","NH-A-LORRI-2-KEM1-V6.0        ","LOR_0437874783_0X639_ENG   ","EDR","K2LR_n2c40f_139a_L4_2019339                     ","2018 MG13                          ","KEM1 ENCOUNTER               ","2022-09-01T00:00:00","2019-12-05T18:00:00.494","2019-12-05T18:01:05.461","0437874718:00620","0437874782:49000",3,"0x639","4x4", 64.968,"LOSSLESS  ","N2C40F, SSR2, 4X4, 65 SEC INT,3 IMAGES, RCM                                     ",-999999,-999999,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000,-999.00000, 352.50000,   2.00000, 179.60000,-999.00000,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,          0.00,          0.00,          0.00,  0.0000,  0.0000,  0.0000,          0.00,-1961974403.91, 6142455028.11, 2406359406.03, -5.4601, 12.0225,  4.6616, 6882562235.46,-1918300441.76, 6271624992.13, 2462354017.67,  0.0000,  0.0000,  0.0000, 7005451015.83, 0.0625938049,-0.0188416151, 0.0012213384, 0.9978604699
