"COUVIS_8001","data/UVIS_HSP_2006_306_MUPSA_E_TAU01KM.LBL    ","UVIS_HSP_2006_306_MUPSA_E_TAU01KM.TAB    ","031","2006-306T06:17:00.217","2006-306T08:08:30.998","E","B","N","MU PSA    ",110.0,190.0,"1/1541141350.065","1/1541148041.019","2006-306T06:16:54.643","2006-306T08:08:25.416", 30.4, 59.6, 1,116605.03, 119798.92,317.0696,330.3699,234.8,248.1
"COUVIS_8001","data/UVIS_HSP_2006_311_GAMPEG_I_TAU01KM.LBL   ","UVIS_HSP_2006_311_GAMPEG_I_TAU01KM.TAB   ","032","2006-311T18:05:00.397","2006-311T20:13:31.779","I","I","N","GAM PEG   ",110.0,190.0,"1/1541615833.025","1/1541623544.227","2006-311T18:04:57.588","2006-311T20:13:28.979",-20.3, 69.7, 1,103921.66, 155443.42, 81.9312,120.8111,110.6,149.5
"COUVIS_8001","data/UVIS_HSP_2006_325_ALPARA_I_TAU01KM.LBL   ","UVIS_HSP_2006_325_ALPARA_I_TAU01KM.TAB   ","033","2006-325T18:52:19.941","2006-325T23:10:00.216","I","I","N","ALP ARA   ",110.0,190.0,"1/1542828280.055","1/1542843741.019","2006-325T18:52:17.871","2006-325T23:09:57.826", 54.4, 35.6, 1, 65875.16, 145355.44,217.4808,221.6619,276.6,280.8
"COUVIS_8001","data/UVIS_HSP_2006_337_ETALUP_E_TAU01KM.LBL   ","UVIS_HSP_2006_337_ETALUP_E_TAU01KM.TAB   ","034","2006-337T13:24:37.553","2006-337T16:53:10.757","E","B","N","ETA LUP   ",110.0,190.0,"1/1543845424.198","1/1543857938.014","2006-337T13:24:35.666","2006-337T16:53:08.502", 44.5, 45.5, 1,106848.37, 143846.28,103.5347,146.4684,  0.0,360.0
"COUVIS_8001","data/UVIS_HSP_2006_350_KAPCEN_E_TAU01KM.LBL   ","UVIS_HSP_2006_350_KAPCEN_E_TAU01KM.TAB   ","035","2006-350T20:34:34.955","2006-351T01:14:00.437","E","E","N","KAP CEN   ",110.0,190.0,"1/1544994429.121","1/1545011195.016","2006-350T20:34:31.392","2006-351T01:13:56.608", 48.5, 41.5, 1, 68852.53, 146177.73,  0.0000,359.9994, 76.5,108.9
"COUVIS_8001","data/UVIS_HSP_2006_364_DELPER_E_TAU01KM.LBL   ","UVIS_HSP_2006_364_DELPER_E_TAU01KM.TAB   ","036","2006-364T16:03:59.265","2006-364T18:22:30.910","E","E","N","DEL PER   ",110.0,190.0,"1/1546187801.093","1/1546196113.016","2006-364T16:03:56.972","2006-364T18:22:28.687",-54.0, 36.0, 1, 66531.32, 140901.81,219.0853,221.7075, 65.7, 68.3
"COUVIS_8001","data/UVIS_HSP_2007_009_GAMGRU_E_TAU01KM.LBL   ","UVIS_HSP_2007_009_GAMGRU_E_TAU01KM.TAB   ","037","2007-009T22:09:27.812","2007-010T01:46:06.253","E","B","N","GAM GRU   ",110.0,190.0,"1/1547073735.137","1/1547086734.016","2007-009T22:09:22.010","2007-010T01:46:00.486", 35.1, 54.9, 1,137189.72, 150988.69,318.0286,342.7852,219.6,244.3
"COUVIS_8001","data/UVIS_HSP_2007_027_EPSPSA_E_TAU01KM.LBL   ","UVIS_HSP_2007_027_EPSPSA_E_TAU01KM.TAB   ","038","2007-027T15:35:01.024","2007-027T16:18:30.645","E","B","N","EPS PSA   ",110.0,190.0,"1/1548605278.116","1/1548607888.023","2007-027T15:34:56.185","2007-027T16:18:25.830", 23.7, 66.3, 1, 82194.56,  85530.91,317.0914,333.1547,239.1,255.1
"COUVIS_8001","data/UVIS_HSP_2007_056_CHICEN_I_TAU01KM.LBL   ","UVIS_HSP_2007_056_CHICEN_I_TAU01KM.TAB   ","039","2007-056T19:33:20.821","2007-057T00:03:05.589","I","I","N","CHI CEN   ",110.0,190.0,"1/1551125193.062","1/1551141379.019","2007-056T19:33:15.371","2007-057T00:03:00.052", 47.6, 42.4, 1, 98598.84, 148429.45,255.9988,279.9709,159.9,183.9
"COUVIS_8001","data/UVIS_HSP_2007_060_THEARA_E_TAU01KM.LBL   ","UVIS_HSP_2007_060_THEARA_E_TAU01KM.TAB   ","040","2007-060T21:20:25.094","2007-061T00:09:05.633","E","B","N","THE ARA   ",110.0,190.0,"1/1551477220.180","1/1551487341.079","2007-060T21:20:19.718","2007-061T00:09:00.278", 53.9, 36.1, 1,130041.58, 136092.12,114.2393,131.4799, 16.3, 33.6
