"COCIRS_5704","DATA/APODSPEC/SPEC0704121930_FP1.DAT","DATA/ISPMDATA/ISPM0704121930_FP1.TAB","CIRS_042RH_FP3RES0P5003_PRIME","FP1","RHEA      ","2007-04-12T19:30:17","2007-04-12T21:28:57","1/1555099436","1/1555106556","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704121930_FP1.TAB",1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"RHEA      ","DATA/POIDATA/POI0704121930_FP1.TAB",  33.517,  47.780,  51.575, 160.610,  14.7525,  21.9664,  61.198, 139.638,  12.883,  81.803,  59.936,  60.110,"DATA/GEODATA/GEO0704121930_605.TAB",  59.965,  59.419,  60.481,  21.358,  20.834,  21.868, 151.607, 147.380, 155.890, -12.586, -12.587, -12.585, 201.962, 198.688, 205.250,  1258066.51,  1254200.41,  1263013.09,   0.60728,   0.60490,   0.60915, 160.844, 157.551, 164.124, 239.949, 209.912, 270.105,"DATA/RINDATA/RIN0704121930_FP1.TAB",    76746.15,   275682.23,  16949.00,  21490.00,  33.807,  40.760,  12.7700,  13.7514,  77.066,  77.069, 105.677, 108.439,  50.062,  53.982
"COCIRS_5704","DATA/APODSPEC/SPEC0704150718_FP3.DAT","DATA/ISPMDATA/ISPM0704150718_FP3.TAB","CIRS_042IC_OPNAV051_NAV      ","FP3","UNK       ","2007-04-15T07:18:04","2007-04-15T08:14:57","1/1555314704","1/1555318117","TOUR            ",1,0,0,0,0,0,50.125,50.125,50.125, 570.000,1125.000, 0.250, 0.520,2221,"DATA/TARDATA/TAR0704150718_FP3.TAB",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704150718_FP3.TAB",  28.372,  34.760,  61.739,  63.023,  15.6225,  15.6761,  66.799,  70.699,   2.039,   8.549,  65.056,  65.138,"DATA/GEODATA/GEO0704150718_699.TAB",  65.024,  64.915,  65.130,  26.486,  26.414,  26.556,  48.380,  32.541,  63.913, -12.896, -12.896, -12.895, 101.734,  85.802, 117.359,  2042444.31,  2041023.91,  2043825.50,  29.49923,  29.47930,  29.51974,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704150718_FP3.TAB",   286642.13,   293740.02,   1209.30,   1270.30, 177.251, 179.857,  22.6381,  22.8336,  77.107,  77.107, 114.959, 115.131,  58.029,  58.143
"COCIRS_5704","DATA/APODSPEC/SPEC0704151447_FP1.DAT","DATA/ISPMDATA/ISPM0704151447_FP1.TAB","CIRS_042IA_TRAILSIDE001_ISS  ","FP1","IAPETUS   ","2007-04-15T14:47:16","2007-04-15T16:15:56","1/1555341657","1/1555346977","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704151447_FP1.TAB",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"IAPETUS   ","DATA/POIDATA/POI0704151447_FP1.TAB",-200.000,-200.000,-200.000,-200.000,-200.0000,-200.0000,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/GEODATA/GEO0704151447_608.TAB",  65.682,  65.576,  65.789,  24.391,  24.315,  24.466, 331.284, 331.282, 331.286,   0.131,   0.130,   0.131, 268.099, 267.961, 268.238,  2254612.59,  2254311.62,  2254923.71,   0.31846,   0.31841,   0.31850,  89.991,  89.849,  90.133, 273.799, 248.984, 298.575,"DATA/RINDATA/RIN0704151447_FP1.TAB",    71088.68,   292534.30,  11005.00,  12607.00, 107.102, 112.625,  17.9031,  18.6744,  77.109,  77.110, 118.216, 120.983,  63.876,  66.295
"COCIRS_5704","DATA/APODSPEC/SPEC0704152017_FP1.DAT","DATA/ISPMDATA/ISPM0704152017_FP1.TAB","CIRS_042RI_FMONITOR003_PRIME ","FP1","S RINGS   ","2007-04-15T20:18:53","2007-04-15T21:15:23","1/1555361452","1/1555364944","TOUR            ",0,0,0,0,0,1,50.125,50.125,50.125,   5.000, 695.000, 0.250, 0.520,2761,"DATA/TARDATA/TAR0704152017_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704152017_FP1.TAB",  28.753,  37.268, 124.600, 133.813,  16.1956,  16.7814,  75.107,  82.591,   7.374,  14.922,  67.813,  67.814,"DATA/GEODATA/GEO0704152017_699.TAB",  67.964,  67.860,  68.067,  28.407,  28.340,  28.473, 125.255, 109.577, 140.734, -12.888, -12.888, -12.887, 181.194, 165.422, 196.764,  2074444.78,  2073539.70,  2075326.43,  29.04443,  29.03209,  29.05709,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704152017_FP1.TAB",   119785.49,   248451.63,   8073.70,  12299.00, 347.071, 159.721,   9.6969,  21.7161,  77.111,  77.113, 118.144, 121.641,  64.506,  72.549
"COCIRS_5704","DATA/APODSPEC/SPEC0704220445_FP4.DAT","DATA/ISPMDATA/ISPM0704220445_FP4.TAB","CIRS_043ST_URMUSCO001_UVIS   ","FP4","STAR      ","2007-04-22T04:45:17","2007-04-22T15:28:58","1/1555910341","1/1555948962","TOUR            ",0,0,0,1,0,0, 4.875, 4.875, 4.875,1025.000,1495.000, 5.000, 5.330,  95,"DATA/TARDATA/TAR0704220445_FP4.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704220445_FP4.TAB",  51.729,  55.187, 106.622, 114.342,  19.5508,  20.0169, 114.025, 117.920,   4.849,   9.508, 115.180, 115.386,"DATA/GEODATA/GEO0704220445_699.TAB", 113.314, 110.202, 116.303,  46.987,  46.709,  47.134, 356.279, 169.147, 162.503, -12.793, -12.797, -12.790, 180.000,   0.000, 360.000,  1298868.09,  1229502.56,  1373482.15,  46.41107,  43.85158,  48.97899,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704220445_FP4.TAB",    94669.04,   145573.28,    366.99,    717.68, 211.999,  52.698,   0.9422,  14.3358,  77.203,  77.211, 133.350, 137.303, 109.153, 122.469
"COCIRS_5704","DATA/APODSPEC/SPEC0704221600_FP4.DAT","DATA/ISPMDATA/ISPM0704221600_FP4.TAB","CIRS_043IC_DEEPSPACE112_NAV  ","FP4","SKY       ","2007-04-22T16:00:13","2007-04-22T16:59:15","1/1555950837","1/1555954379","TOUR            ",1,0,0,1,1,0,12.125,12.125,12.125,1025.000,1495.000, 1.000, 2.140, 471,"DATA/TARDATA/TAR0704221600_FP4.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SATURN    ","DATA/POIDATA/POI0704221600_FP4.TAB",  50.824,  54.210, 208.074, 209.351,  19.9183,  19.9736, 117.104, 118.285,   4.228,   7.706, 117.158, 117.199,"DATA/GEODATA/GEO0704221600_699.TAB", 116.967, 116.638, 117.279,  47.137,  47.136,  47.137, 196.296, 179.648, 211.897, -12.789, -12.790, -12.789, 312.261, 295.124, 328.324,  1214698.49,  1207811.17,  1222019.31,  49.57557,  49.27844,  49.85718,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704221600_FP4.TAB",    98018.22,   141984.01,    361.40,    381.27,  48.968, 218.182,  14.0703,   1.3797,  77.209,  77.212, 136.988, 137.367, 110.261, 123.143
"COCIRS_5704","DATA/APODSPEC/SPEC0704230945_FP1.DAT","DATA/ISPMDATA/ISPM0704230945_FP1.TAB","CIRS_043RI_PHOTDRK003_ISS    ","FP1","S RINGS   ","2007-04-23T09:45:16","2007-04-23T15:43:57","1/1556014741","1/1556036262","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704230945_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"SATURN    ","DATA/POIDATA/POI0704230945_FP1.TAB", -31.064,  81.808, 111.589,  31.858,  10.4494,   3.3997,  69.057, 138.884,   3.784,  84.114, 129.403, 141.156,"DATA/GEODATA/GEO0704230945_699.TAB", 134.853, 131.367, 138.693,  44.103,  42.778,  45.170, 133.311,  37.909, 229.996, -12.777, -12.779, -12.776, 274.922, 174.786,  16.691,   884499.41,   828679.16,   938215.05,  68.12042,  64.14874,  72.59996,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704230945_FP1.TAB",    62284.99,   163391.61,   3110.90,   5910.30, 185.087, 152.827,  11.6553,   9.9181,  77.221,  77.224, 129.241, 139.788, 123.041, 143.326
"COCIRS_5704","DATA/APODSPEC/SPEC0704241440_FP3.DAT","DATA/ISPMDATA/ISPM0704241440_FP3.TAB","CIRS_043EN_PLUMES001_ISS     ","FP3","ENCELADUS ","2007-04-24T14:40:17","2007-04-24T15:49:07","1/1556118842","1/1556122973","TOUR            ",1,0,0,0,0,0, 4.875, 4.875, 4.875, 570.000,1125.000, 5.000, 5.330, 112,"DATA/TARDATA/TAR0704241440_FP3.TAB",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ENCELADUS ","DATA/POIDATA/POI0704241440_FP3.TAB",  -5.557,  58.379, 187.861, 316.304,  18.6736,   3.3275, 103.794, 178.810,  10.585,  84.211, 151.819, 152.967,"DATA/GEODATA/GEO0704241440_602.TAB", 154.187, 149.319, 159.269, -13.018, -17.915,  -7.810, 232.144, 224.057, 239.969, -12.763, -12.763, -12.763,  52.993,  46.639,  59.455,   187269.03,   180249.58,   195861.89,   1.36941,   1.30857,   1.42192,  54.460,  48.198,  60.759, 216.482, 203.460, 229.597,"DATA/RINDATA/RIN0704241440_FP3.TAB",   236854.67,   239235.74,    162.88,    301.14, 246.046, 255.091,   3.2119,   3.8192,  77.240,  77.240,  74.450,  81.741, 151.690, 158.830
"COCIRS_5704","DATA/APODSPEC/SPEC0704241550_FP1.DAT","DATA/ISPMDATA/ISPM0704241550_FP1.TAB","CIRS_043DI_REGMAPB001_ISS    ","FP1","DIONE     ","2007-04-24T15:50:16","2007-04-24T16:28:56","1/1556123042","1/1556125362","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704241550_FP1.TAB",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DIONE     ","DATA/POIDATA/POI0704241550_FP1.TAB", -84.336,  -5.267, 270.178, 205.198,  23.5986,  19.2661,   2.913, 112.071,   1.135,  85.716,  53.182,  55.701,"DATA/GEODATA/GEO0704241550_604.TAB",  52.452,  49.529,  55.731, -34.407, -38.116, -30.352,  73.238,  70.236,  76.201, -12.760, -12.761, -12.760,  20.405,  18.641,  22.164,   125225.82,   120481.83,   130652.10,   4.47433,   4.28617,   4.64797,  20.122,  18.353,  21.886, 281.819, 272.711, 290.901,"DATA/RINDATA/RIN0704241550_FP1.TAB",    65074.66,   299033.84,    575.59,   3236.00, 131.361, 219.612,  19.3931,   1.4569,  77.240,  77.242,  53.875,  78.268,  86.368, 127.074
"COCIRS_5704","DATA/APODSPEC/SPEC0704250630_FP1.DAT","DATA/ISPMDATA/ISPM0704250630_FP1.TAB","CIRS_043RI_AZSCAN001_ISS     ","FP1","S RINGS   ","2007-04-25T06:30:16","2007-04-25T16:28:57","1/1556175842","1/1556211763","TOUR            ",0,0,0,0,0,1, 4.875, 4.875, 4.875,   5.000, 695.000, 5.000, 5.330, 139,"DATA/TARDATA/TAR0704250630_FP1.TAB",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"SATURN    ","DATA/POIDATA/POI0704250630_FP1.TAB", -50.187,  26.620, 212.036, 289.848,   6.7739,  12.3072,  11.741,  81.311,   2.532,  88.927,  11.599,  45.774,"DATA/GEODATA/GEO0704250630_699.TAB",  23.319,  11.767,  39.521, -33.190, -42.329, -24.884,  68.042, 277.562, 223.535, -12.749, -12.752, -12.746,  55.440, 246.530, 223.553,   571794.32,   470945.29,   673688.30, 106.12471,  89.22226, 127.28059,-200.000,-200.000,-200.000,-200.000,-200.000,-200.000,"DATA/RINDATA/RIN0704250630_FP1.TAB",    61586.23,   134725.38,   1751.20,   4644.70, 263.186,  33.444,   4.2658,  13.0686,  77.247,  77.254,  40.479,  67.003,  13.609,  54.307
