"HSTJ1_0507","J9DU01CLQ","J9DU01CLQ_RAW.FITS","DATA/VISIT_01/J9DU01CLQ.LBL","J9DU01CLQ.ASC","J9DU01CLQ_RAW.JPG     ","                      ","J9DU01CLQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CLQ","J9DU01CLQ_SPT.FITS","DATA/VISIT_01/J9DU01CLQ.LBL","J9DU01CLQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CLQ","J9DU01CLQ_TRL.FITS","DATA/VISIT_01/J9DU01CLQ.LBL","J9DU01CLQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CMQ","J9DU01CMQ_FLT.FITS","DATA/VISIT_01/J9DU01CMQ.LBL","J9DU01CMQ.ASC","J9DU01CMQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CMQ","J9DU01CMQ_LRC.FITS","DATA/VISIT_01/J9DU01CMQ.LBL","J9DU01CMQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CMQ","J9DU01CMQ_LSP.FITS","DATA/VISIT_01/J9DU01CMQ.LBL","J9DU01CMQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CMQ","J9DU01CMQ_RAW.FITS","DATA/VISIT_01/J9DU01CMQ.LBL","J9DU01CMQ.ASC","J9DU01CMQ_RAW.JPG     ","                      ","J9DU01CMQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CMQ","J9DU01CMQ_SPT.FITS","DATA/VISIT_01/J9DU01CMQ.LBL","J9DU01CMQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CMQ","J9DU01CMQ_TRL.FITS","DATA/VISIT_01/J9DU01CMQ.LBL","J9DU01CMQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01COQ","J9DU01COQ_FLT.FITS","DATA/VISIT_01/J9DU01COQ.LBL","J9DU01COQ.ASC","J9DU01COQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01COQ","J9DU01COQ_LRC.FITS","DATA/VISIT_01/J9DU01COQ.LBL","J9DU01COQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01COQ","J9DU01COQ_LSP.FITS","DATA/VISIT_01/J9DU01COQ.LBL","J9DU01COQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01COQ","J9DU01COQ_RAW.FITS","DATA/VISIT_01/J9DU01COQ.LBL","J9DU01COQ.ASC","J9DU01COQ_RAW.JPG     ","                      ","J9DU01COQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01COQ","J9DU01COQ_SPT.FITS","DATA/VISIT_01/J9DU01COQ.LBL","J9DU01COQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01COQ","J9DU01COQ_TRL.FITS","DATA/VISIT_01/J9DU01COQ.LBL","J9DU01COQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CPQ","J9DU01CPQ_FLT.FITS","DATA/VISIT_01/J9DU01CPQ.LBL","J9DU01CPQ.ASC","J9DU01CPQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CPQ","J9DU01CPQ_LRC.FITS","DATA/VISIT_01/J9DU01CPQ.LBL","J9DU01CPQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CPQ","J9DU01CPQ_LSP.FITS","DATA/VISIT_01/J9DU01CPQ.LBL","J9DU01CPQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CPQ","J9DU01CPQ_RAW.FITS","DATA/VISIT_01/J9DU01CPQ.LBL","J9DU01CPQ.ASC","J9DU01CPQ_RAW.JPG     ","                      ","J9DU01CPQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CPQ","J9DU01CPQ_SPT.FITS","DATA/VISIT_01/J9DU01CPQ.LBL","J9DU01CPQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CPQ","J9DU01CPQ_TRL.FITS","DATA/VISIT_01/J9DU01CPQ.LBL","J9DU01CPQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CQQ","J9DU01CQQ_FLT.FITS","DATA/VISIT_01/J9DU01CQQ.LBL","J9DU01CQQ.ASC","J9DU01CQQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CQQ","J9DU01CQQ_LRC.FITS","DATA/VISIT_01/J9DU01CQQ.LBL","J9DU01CQQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CQQ","J9DU01CQQ_LSP.FITS","DATA/VISIT_01/J9DU01CQQ.LBL","J9DU01CQQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CQQ","J9DU01CQQ_RAW.FITS","DATA/VISIT_01/J9DU01CQQ.LBL","J9DU01CQQ.ASC","J9DU01CQQ_RAW.JPG     ","                      ","J9DU01CQQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CQQ","J9DU01CQQ_SPT.FITS","DATA/VISIT_01/J9DU01CQQ.LBL","J9DU01CQQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CQQ","J9DU01CQQ_TRL.FITS","DATA/VISIT_01/J9DU01CQQ.LBL","J9DU01CQQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CRQ","J9DU01CRQ_FLT.FITS","DATA/VISIT_01/J9DU01CRQ.LBL","J9DU01CRQ.ASC","J9DU01CRQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CRQ","J9DU01CRQ_LRC.FITS","DATA/VISIT_01/J9DU01CRQ.LBL","J9DU01CRQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CRQ","J9DU01CRQ_LSP.FITS","DATA/VISIT_01/J9DU01CRQ.LBL","J9DU01CRQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CRQ","J9DU01CRQ_RAW.FITS","DATA/VISIT_01/J9DU01CRQ.LBL","J9DU01CRQ.ASC","J9DU01CRQ_RAW.JPG     ","                      ","J9DU01CRQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CRQ","J9DU01CRQ_SPT.FITS","DATA/VISIT_01/J9DU01CRQ.LBL","J9DU01CRQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CRQ","J9DU01CRQ_TRL.FITS","DATA/VISIT_01/J9DU01CRQ.LBL","J9DU01CRQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CSQ","J9DU01CSQ_FLT.FITS","DATA/VISIT_01/J9DU01CSQ.LBL","J9DU01CSQ.ASC","J9DU01CSQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CSQ","J9DU01CSQ_LRC.FITS","DATA/VISIT_01/J9DU01CSQ.LBL","J9DU01CSQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CSQ","J9DU01CSQ_LSP.FITS","DATA/VISIT_01/J9DU01CSQ.LBL","J9DU01CSQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CSQ","J9DU01CSQ_RAW.FITS","DATA/VISIT_01/J9DU01CSQ.LBL","J9DU01CSQ.ASC","J9DU01CSQ_RAW.JPG     ","                      ","J9DU01CSQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CSQ","J9DU01CSQ_SPT.FITS","DATA/VISIT_01/J9DU01CSQ.LBL","J9DU01CSQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CSQ","J9DU01CSQ_TRL.FITS","DATA/VISIT_01/J9DU01CSQ.LBL","J9DU01CSQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CTQ","J9DU01CTQ_FLT.FITS","DATA/VISIT_01/J9DU01CTQ.LBL","J9DU01CTQ.ASC","J9DU01CTQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CTQ","J9DU01CTQ_LRC.FITS","DATA/VISIT_01/J9DU01CTQ.LBL","J9DU01CTQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CTQ","J9DU01CTQ_LSP.FITS","DATA/VISIT_01/J9DU01CTQ.LBL","J9DU01CTQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CTQ","J9DU01CTQ_RAW.FITS","DATA/VISIT_01/J9DU01CTQ.LBL","J9DU01CTQ.ASC","J9DU01CTQ_RAW.JPG     ","                      ","J9DU01CTQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CTQ","J9DU01CTQ_SPT.FITS","DATA/VISIT_01/J9DU01CTQ.LBL","J9DU01CTQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CTQ","J9DU01CTQ_TRL.FITS","DATA/VISIT_01/J9DU01CTQ.LBL","J9DU01CTQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CUQ","J9DU01CUQ_FLT.FITS","DATA/VISIT_01/J9DU01CUQ.LBL","J9DU01CUQ.ASC","J9DU01CUQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CUQ","J9DU01CUQ_LRC.FITS","DATA/VISIT_01/J9DU01CUQ.LBL","J9DU01CUQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CUQ","J9DU01CUQ_LSP.FITS","DATA/VISIT_01/J9DU01CUQ.LBL","J9DU01CUQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CUQ","J9DU01CUQ_RAW.FITS","DATA/VISIT_01/J9DU01CUQ.LBL","J9DU01CUQ.ASC","J9DU01CUQ_RAW.JPG     ","                      ","J9DU01CUQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CUQ","J9DU01CUQ_SPT.FITS","DATA/VISIT_01/J9DU01CUQ.LBL","J9DU01CUQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CUQ","J9DU01CUQ_TRL.FITS","DATA/VISIT_01/J9DU01CUQ.LBL","J9DU01CUQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CVQ","J9DU01CVQ_FLT.FITS","DATA/VISIT_01/J9DU01CVQ.LBL","J9DU01CVQ.ASC","J9DU01CVQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CVQ","J9DU01CVQ_LRC.FITS","DATA/VISIT_01/J9DU01CVQ.LBL","J9DU01CVQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CVQ","J9DU01CVQ_LSP.FITS","DATA/VISIT_01/J9DU01CVQ.LBL","J9DU01CVQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CVQ","J9DU01CVQ_RAW.FITS","DATA/VISIT_01/J9DU01CVQ.LBL","J9DU01CVQ.ASC","J9DU01CVQ_RAW.JPG     ","                      ","J9DU01CVQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CVQ","J9DU01CVQ_SPT.FITS","DATA/VISIT_01/J9DU01CVQ.LBL","J9DU01CVQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CVQ","J9DU01CVQ_TRL.FITS","DATA/VISIT_01/J9DU01CVQ.LBL","J9DU01CVQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CWQ","J9DU01CWQ_FLT.FITS","DATA/VISIT_01/J9DU01CWQ.LBL","J9DU01CWQ.ASC","J9DU01CWQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CWQ","J9DU01CWQ_LRC.FITS","DATA/VISIT_01/J9DU01CWQ.LBL","J9DU01CWQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CWQ","J9DU01CWQ_LSP.FITS","DATA/VISIT_01/J9DU01CWQ.LBL","J9DU01CWQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CWQ","J9DU01CWQ_RAW.FITS","DATA/VISIT_01/J9DU01CWQ.LBL","J9DU01CWQ.ASC","J9DU01CWQ_RAW.JPG     ","                      ","J9DU01CWQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CWQ","J9DU01CWQ_SPT.FITS","DATA/VISIT_01/J9DU01CWQ.LBL","J9DU01CWQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CWQ","J9DU01CWQ_TRL.FITS","DATA/VISIT_01/J9DU01CWQ.LBL","J9DU01CWQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CXQ","J9DU01CXQ_FLT.FITS","DATA/VISIT_01/J9DU01CXQ.LBL","J9DU01CXQ.ASC","J9DU01CXQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CXQ","J9DU01CXQ_LRC.FITS","DATA/VISIT_01/J9DU01CXQ.LBL","J9DU01CXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CXQ","J9DU01CXQ_LSP.FITS","DATA/VISIT_01/J9DU01CXQ.LBL","J9DU01CXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CXQ","J9DU01CXQ_RAW.FITS","DATA/VISIT_01/J9DU01CXQ.LBL","J9DU01CXQ.ASC","J9DU01CXQ_RAW.JPG     ","                      ","J9DU01CXQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CXQ","J9DU01CXQ_SPT.FITS","DATA/VISIT_01/J9DU01CXQ.LBL","J9DU01CXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CXQ","J9DU01CXQ_TRL.FITS","DATA/VISIT_01/J9DU01CXQ.LBL","J9DU01CXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CYQ","J9DU01CYQ_FLT.FITS","DATA/VISIT_01/J9DU01CYQ.LBL","J9DU01CYQ.ASC","J9DU01CYQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CYQ","J9DU01CYQ_LRC.FITS","DATA/VISIT_01/J9DU01CYQ.LBL","J9DU01CYQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CYQ","J9DU01CYQ_LSP.FITS","DATA/VISIT_01/J9DU01CYQ.LBL","J9DU01CYQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CYQ","J9DU01CYQ_RAW.FITS","DATA/VISIT_01/J9DU01CYQ.LBL","J9DU01CYQ.ASC","J9DU01CYQ_RAW.JPG     ","                      ","J9DU01CYQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU01CYQ","J9DU01CYQ_SPT.FITS","DATA/VISIT_01/J9DU01CYQ.LBL","J9DU01CYQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU01CYQ","J9DU01CYQ_TRL.FITS","DATA/VISIT_01/J9DU01CYQ.LBL","J9DU01CYQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU02011","J9DU02011_DRZ.FITS","DATA/VISIT_02/J9DU02011.LBL","J9DU02011.ASC","J9DU02011_DRZ.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU02011","J9DU02011_SFL.FITS","DATA/VISIT_02/J9DU02011.LBL","J9DU02011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU02011","J9DU02011_SPT.FITS","DATA/VISIT_02/J9DU02011.LBL","J9DU02011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU02011","J9DU02011_TRL.FITS","DATA/VISIT_02/J9DU02011.LBL","J9DU02011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU03B3Q","J9DU03B3Q_FLT.FITS","DATA/VISIT_03/J9DU03B3Q.LBL","J9DU03B3Q.ASC","J9DU03B3Q_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU03B3Q","J9DU03B3Q_LRC.FITS","DATA/VISIT_03/J9DU03B3Q.LBL","J9DU03B3Q.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU03B3Q","J9DU03B3Q_LSP.FITS","DATA/VISIT_03/J9DU03B3Q.LBL","J9DU03B3Q.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU03B3Q","J9DU03B3Q_RAW.FITS","DATA/VISIT_03/J9DU03B3Q.LBL","J9DU03B3Q.ASC","J9DU03B3Q_RAW.JPG     ","                      ","J9DU03B3Q_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU03B3Q","J9DU03B3Q_SPT.FITS","DATA/VISIT_03/J9DU03B3Q.LBL","J9DU03B3Q.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU03B3Q","J9DU03B3Q_TRL.FITS","DATA/VISIT_03/J9DU03B3Q.LBL","J9DU03B3Q.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04011","J9DU04011_DRZ.FITS","DATA/VISIT_04/J9DU04011.LBL","J9DU04011.ASC","J9DU04011_DRZ.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04011","J9DU04011_SFL.FITS","DATA/VISIT_04/J9DU04011.LBL","J9DU04011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04011","J9DU04011_SPT.FITS","DATA/VISIT_04/J9DU04011.LBL","J9DU04011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04011","J9DU04011_TRL.FITS","DATA/VISIT_04/J9DU04011.LBL","J9DU04011.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04EXQ","J9DU04EXQ_FLT.FITS","DATA/VISIT_04/J9DU04EXQ.LBL","J9DU04EXQ.ASC","J9DU04EXQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04EXQ","J9DU04EXQ_LRC.FITS","DATA/VISIT_04/J9DU04EXQ.LBL","J9DU04EXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04EXQ","J9DU04EXQ_LSP.FITS","DATA/VISIT_04/J9DU04EXQ.LBL","J9DU04EXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04EXQ","J9DU04EXQ_RAW.FITS","DATA/VISIT_04/J9DU04EXQ.LBL","J9DU04EXQ.ASC","J9DU04EXQ_RAW.JPG     ","                      ","J9DU04EXQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU04EXQ","J9DU04EXQ_SPT.FITS","DATA/VISIT_04/J9DU04EXQ.LBL","J9DU04EXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04EXQ","J9DU04EXQ_TRL.FITS","DATA/VISIT_04/J9DU04EXQ.LBL","J9DU04EXQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04FCQ","J9DU04FCQ_FLT.FITS","DATA/VISIT_04/J9DU04FCQ.LBL","J9DU04FCQ.ASC","J9DU04FCQ_FLT.JPG     ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04FCQ","J9DU04FCQ_LRC.FITS","DATA/VISIT_04/J9DU04FCQ.LBL","J9DU04FCQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04FCQ","J9DU04FCQ_LSP.FITS","DATA/VISIT_04/J9DU04FCQ.LBL","J9DU04FCQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04FCQ","J9DU04FCQ_RAW.FITS","DATA/VISIT_04/J9DU04FCQ.LBL","J9DU04FCQ.ASC","J9DU04FCQ_RAW.JPG     ","                      ","J9DU04FCQ_RAW.TIF     ","                      "
"HSTJ1_0507","J9DU04FCQ","J9DU04FCQ_SPT.FITS","DATA/VISIT_04/J9DU04FCQ.LBL","J9DU04FCQ.ASC","                      ","                      ","                      ","                      "
"HSTJ1_0507","J9DU04FCQ","J9DU04FCQ_TRL.FITS","DATA/VISIT_04/J9DU04FCQ.LBL","J9DU04FCQ.ASC","                      ","                      ","                      ","                      "
