"COUVIS_0031","DATA/D2010_131/EUV2010_131_02_38.LBL    ","S/CO/UVIS/2010-131T02-38/EUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.142,   5.086,   0.245,   0.302, 245.674, 138.118,2.0141e+04, 2518488.927, 107.490
"COUVIS_0031","DATA/D2010_131/FUV2010_131_01_20.LBL    ","S/CO/UVIS/2010-131T01-20/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.141,   5.085,   0.246,   0.303, 200.453,  93.064,1893.19787, 2524263.508, 107.324
"COUVIS_0031","DATA/D2010_131/HSP2010_131_01_18.LBL    ","S/CO/UVIS/2010-131T01-18/HSP    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.141,   5.085,   0.246,   0.303, 198.595,  91.213,1.5147e+04, 2524498.274, 107.317
"COUVIS_0031","DATA/D2010_136/FUV2010_136_08_17.LBL    ","S/CO/UVIS/2010-136T08-17/FUV    ","SATURN    ",  -5.627,   5.558,  -6.904,   6.820, 122.214, 125.883, 229.974, 233.643,  80.347,  84.016,1299.94762,1309.00309,1.5920e+04,3.4061e+04, 1300268.134, 1304173.402, 136.388, 136.446,  49.874,  53.833,  82.963,  86.720,   4.220,   5.182,   0.248,   0.304, 172.620,  38.674,1966.00127, 1310667.515, 133.770
"COUVIS_0031","DATA/D2010_137/FUV2010_137_14_47.LBL    ","S/CO/UVIS/2010-137T14-47/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.240,   5.206,   0.195,   0.239, 179.039, 150.224, 929.04529,  619363.600, 163.222
"COUVIS_0031","DATA/D2010_138/EUV2010_138_05_51.LBL    ","S/CO/UVIS/2010-138T05-51/EUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.249,   5.217,  -0.101,  -0.124, 273.319,  35.053,1912.46802,  239058.746, 121.646
"COUVIS_0031","DATA/D2010_139/FUV2010_139_14_51.LBL    ","S/CO/UVIS/2010-139T14-51/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.270,   5.243,   0.086,   0.106, 212.466, 293.088,1495.27140,  996847.595,  54.484
"COUVIS_0031","DATA/D2010_148/FUV2010_148_20_04.LBL    ","S/CO/UVIS/2010-148T20-04/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.409,   5.413,   7.716,   9.454, 194.566, 232.875,3167.00401, 2111336.004,  99.429
"COUVIS_0031","DATA/D2010_151/FUV2010_151_08_21.LBL    ","S/CO/UVIS/2010-151T08-21/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.444,   5.456,   9.315,  11.397,  99.296, 347.889,2443.11032, 1628740.211, 110.276
"COUVIS_0031","DATA/D2010_171/FUV2010_171_02_12.LBL    ","S/CO/UVIS/2010-171T02-12/FUV    ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,   4.740,   5.819,   0.846,   1.039, 170.273, 179.645, 555.91687,  834019.919,  48.673
