"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SBI.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:38:56.305","1986-01-24T22:38:58.635","1986-01-24T19:54:06.077","1986-01-24T19:54:08.407", 45633.00000, 45652.00000,  0.250,  0.250,  8.465500,171.53,171.53,180.00,180.00,342.474,342.482,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SDE.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:31:32.665","1986-01-25T01:31:34.958","1986-01-24T22:46:43.121","1986-01-24T22:46:45.415", 48293.00000, 48312.00000,  0.250,  0.250,  8.470380,171.53,171.53,180.00,180.00,196.707,196.714,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SDI.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:33:31.210","1986-01-24T22:33:33.534","1986-01-24T19:48:40.961","1986-01-24T19:48:43.285", 48288.00000, 48307.00000,  0.250,  0.250,  8.467510,171.53,171.53,180.00,180.00,343.497,343.504,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SEE.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:37:35.127","1986-01-25T01:37:44.618","1986-01-24T22:52:45.607","1986-01-24T22:52:55.099", 51303.00000, 51382.00000,  0.250,  0.250,  8.471110,171.53,171.53,180.00,180.00,195.674,195.699,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SEI.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:28:25.091","1986-01-24T22:28:28.632","1986-01-24T19:43:34.821","1986-01-24T19:43:38.363", 50783.00000, 50812.00000,  0.250,  0.250,  8.468050,171.53,171.53,180.00,180.00,344.359,344.369,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SGE.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:30:10.511","1986-01-25T01:30:12.807","1986-01-24T22:45:20.962","1986-01-24T22:45:23.258", 47613.00000, 47632.00000,  0.250,  0.250,  8.469280,171.53,171.53,180.00,180.00,196.955,196.962,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SGI.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:34:53.172","1986-01-24T22:34:55.497","1986-01-24T19:50:02.928","1986-01-24T19:50:05.253", 47618.00000, 47637.00000,  0.250,  0.250,  8.466470,171.53,171.53,180.00,180.00,343.251,343.258,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SNE.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-25T01:29:16.747","1986-01-25T01:29:19.045","1986-01-24T22:44:27.194","1986-01-24T22:44:29.493", 47168.00000, 47187.00000,  0.250,  0.250,  8.470890,171.53,171.53,180.00,180.00,197.120,197.127,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SNI.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","S-BAND","N/A   ",130544.2780,130544.2780,"1986-01-24T22:35:48.244","1986-01-24T22:35:50.570","1986-01-24T19:50:58.004","1986-01-24T19:51:00.330", 47168.00000, 47187.00000,  0.250,  0.250,  8.468080,171.53,171.53,180.00,180.00,343.080,343.087,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2X5E.LBL                 ","VG1/VG2-SR/UR-RSS-4-OCC-V1.0     ","2002-12-29T16:00:00","VOYAGER 2","RSS-VG2U","RADIO      ","N","X-BAND","N/A   ", 35602.9850, 35602.9850,"1986-01-25T01:19:05.217","1986-01-25T01:19:07.542","1986-01-24T22:34:15.625","1986-01-24T22:34:17.949", 42143.00000, 42162.00000,  0.250,  0.250,  8.497970,171.50,171.50,180.00,180.00,199.258,199.267,"DSN-43   ","VOYAGER 2","N/A      ",-99.00
