"VG_2803","S_RINGS/EASYDATA/KM002_5/RS3P2S.LBL   ","KM002_5/RS3P2S.TAB   ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 1","RSS-VG1S","S RINGS","RING SYSTEM     ","EGRESS ","1980-11-13T03:18:46.424","1980-11-13T03:35:06.589","34948:26:591","34948:47:127","N","Y","N","N"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SAE.LBL ","KM00_25/RU4P2SAE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ALPHA RING      ","EGRESS ","1986-01-24T22:39:23.698","1986-01-24T22:39:26.008","26853:41:197","26853:41:235","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SAI.LBL ","KM00_25/RU4P2SAI.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ALPHA RING      ","INGRESS","1986-01-24T19:55:56.624","1986-01-24T19:55:58.957","26850:16:745","26850:16:784","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SBE.LBL ","KM00_25/RU4P2SBE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","BETA RING       ","EGRESS ","1986-01-24T22:41:23.902","1986-01-24T22:41:26.207","26853:43:600","26853:43:639","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SBI.LBL ","KM00_25/RU4P2SBI.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","BETA RING       ","INGRESS","1986-01-24T19:54:05.581","1986-01-24T19:54:07.911","26850:14:495","26850:14:534","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SDE.LBL ","KM00_25/RU4P2SDE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","DELTA RING      ","EGRESS ","1986-01-24T22:46:42.156","1986-01-24T22:46:44.449","26853:50:305","26853:50:343","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SDI.LBL ","KM00_25/RU4P2SDI.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","DELTA RING      ","INGRESS","1986-01-24T19:48:40.480","1986-01-24T19:48:42.804","26850:07:676","26850:07:715","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SEE.LBL ","KM00_25/RU4P2SEE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","EPSILON RING    ","EGRESS ","1986-01-24T22:52:44.626","1986-01-24T22:52:54.117","26853:57:746","26853:58:104","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SEI.LBL ","KM00_25/RU4P2SEI.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","EPSILON RING    ","INGRESS","1986-01-24T19:43:34.355","1986-01-24T19:43:37.897","26850:01:374","26850:01:433","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SGE.LBL ","KM00_25/RU4P2SGE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","GAMMA RING      ","EGRESS ","1986-01-24T22:45:20.000","1986-01-24T22:45:22.296","26853:48:535","26853:48:574","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SGI.LBL ","KM00_25/RU4P2SGI.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","GAMMA RING      ","INGRESS","1986-01-24T19:50:02.443","1986-01-24T19:50:04.768","26850:09:442","26850:09:481","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SNE.LBL ","KM00_25/RU4P2SNE.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ETA RING        ","EGRESS ","1986-01-24T22:44:26.235","1986-01-24T22:44:28.533","26853:47:439","26853:47:477","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2SNI.LBL ","KM00_25/RU4P2SNI.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ETA RING        ","INGRESS","1986-01-24T19:50:57.517","1986-01-24T19:50:59.843","26850:10:560","26850:10:599","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_25/RU4P2X5E.LBL ","KM00_25/RU4P2X5E.TAB ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FIVE RING       ","EGRESS ","1986-01-24T22:34:14.692","1986-01-24T22:34:17.017","26853:34:647","26853:34:686","N","N","Y","N"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2S4E.LBL  ","KM00_5/RU4P2S4E.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FOUR RING       ","EGRESS ","1986-01-24T22:35:04.066","1986-01-24T22:35:05.899","26853:35:670","26853:35:700","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2S4I.LBL  ","KM00_5/RU4P2S4I.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FOUR RING       ","INGRESS","1986-01-24T20:00:25.615","1986-01-24T20:00:27.464","26850:22:429","26850:22:459","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2S5I.LBL  ","KM00_5/RU4P2S5I.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FIVE RING       ","INGRESS","1986-01-24T20:00:56.427","1986-01-24T20:00:58.277","26850:23:142","26850:23:173","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2S6E.LBL  ","KM00_5/RU4P2S6E.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","SIX RING        ","EGRESS ","1986-01-24T22:33:32.328","1986-01-24T22:33:34.165","26853:33:741","26853:33:771","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2S6I.LBL  ","KM00_5/RU4P2S6I.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","SIX RING        ","INGRESS","1986-01-24T20:01:49.494","1986-01-24T20:01:51.345","26850:24:227","26850:24:258","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SAE.LBL  ","KM00_5/RU4P2SAE.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ALPHA RING      ","EGRESS ","1986-01-24T22:39:23.941","1986-01-24T22:39:25.765","26853:41:201","26853:41:231","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SAI.LBL  ","KM00_5/RU4P2SAI.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ALPHA RING      ","INGRESS","1986-01-24T19:55:56.870","1986-01-24T19:55:58.711","26850:16:750","26850:16:780","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SBE.LBL  ","KM00_5/RU4P2SBE.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","BETA RING       ","EGRESS ","1986-01-24T22:41:24.145","1986-01-24T22:41:25.965","26853:43:604","26853:43:635","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SBI.LBL  ","KM00_5/RU4P2SBI.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","BETA RING       ","INGRESS","1986-01-24T19:54:05.826","1986-01-24T19:54:07.665","26850:14:499","26850:14:530","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SDE.LBL  ","KM00_5/RU4P2SDE.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","DELTA RING      ","EGRESS ","1986-01-24T22:46:42.397","1986-01-24T22:46:44.208","26853:50:309","26853:50:339","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SDI.LBL  ","KM00_5/RU4P2SDI.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","DELTA RING      ","INGRESS","1986-01-24T19:48:40.725","1986-01-24T19:48:42.559","26850:07:680","26850:07:711","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SEE.LBL  ","KM00_5/RU4P2SEE.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","EPSILON RING    ","EGRESS ","1986-01-24T22:52:44.866","1986-01-24T22:52:53.877","26853:57:750","26853:58:100","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SEI.LBL  ","KM00_5/RU4P2SEI.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","EPSILON RING    ","INGRESS","1986-01-24T19:43:34.599","1986-01-24T19:43:37.653","26850:01:378","26850:01:429","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SGE.LBL  ","KM00_5/RU4P2SGE.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","GAMMA RING      ","EGRESS ","1986-01-24T22:45:20.242","1986-01-24T22:45:22.055","26853:48:539","26853:48:570","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SGI.LBL  ","KM00_5/RU4P2SGI.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","GAMMA RING      ","INGRESS","1986-01-24T19:50:02.688","1986-01-24T19:50:04.524","26850:09:447","26850:09:477","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SNE.LBL  ","KM00_5/RU4P2SNE.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ETA RING        ","EGRESS ","1986-01-24T22:44:26.477","1986-01-24T22:44:28.291","26853:47:443","26853:47:473","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2SNI.LBL  ","KM00_5/RU4P2SNI.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","ETA RING        ","INGRESS","1986-01-24T19:50:57.762","1986-01-24T19:50:59.598","26850:10:564","26850:10:595","N","N","N","Y"
"VG_2803","U_RINGS/EASYDATA/KM00_5/RU4P2X5E.LBL  ","KM00_5/RU4P2X5E.TAB  ","RING_PROFILE      ","SERIES      ","ASCII ","VOYAGER 2","RSS-VG2U","U RINGS","FIVE RING       ","EGRESS ","1986-01-24T22:34:14.937","1986-01-24T22:34:16.772","26853:34:651","26853:34:681","N","N","Y","N"
